Y,red,green,blue,ir_3,vis_3,E
0,81.0,31.0,98.0,107.0,160.0,1
0,121.0,7.0,80.0,86.0,130.0,1
1,98.0,31.0,107.0,83.0,128.0,1
0,116.0,54.0,102.0,168.0,258.0,1
1,111.0,81.0,102.0,111.0,188.0,1
0,134.0,44.0,78.0,106.0,189.0,1
1,126.0,5.0,78.0,100.0,107.0,1
1,113.0,73.0,81.0,107.0,161.0,1
1,108.0,46.0,101.0,70.0,116.0,1
1,77.0,79.0,85.0,91.0,127.0,1
0,109.0,52.0,87.0,120.0,211.0,1
0,137.0,68.0,93.0,114.0,218.0,1
1,148.0,33.0,58.0,91.0,104.0,1
1,139.0,62.0,90.0,109.0,149.0,1
1,119.0,0.0,92.0,74.0,104.0,1
1,89.0,41.0,92.0,61.0,130.0,1
1,92.0,48.0,68.0,62.0,100.0,1
1,95.0,36.0,102.0,73.0,149.0,1
0,161.0,51.0,90.0,168.0,189.0,1
1,82.0,16.0,69.0,60.0,87.0,1
1,134.0,4.0,84.0,92.0,110.0,1
0,141.0,74.0,103.0,131.0,242.0,1
0,142.0,37.0,75.0,132.0,177.0,1
0,103.0,37.0,106.0,111.0,201.0,1
1,144.0,78.0,101.0,141.0,205.0,1
0,138.0,70.0,80.0,135.0,204.0,1
0,144.0,65.0,96.0,156.0,236.0,1
1,173.0,46.0,85.0,144.0,167.0,1
0,109.0,33.0,97.0,123.0,209.0,1
1,132.0,38.0,95.0,83.0,134.0,1
0,87.0,38.0,89.0,117.0,160.0,1
1,133.0,48.0,95.0,80.0,149.0,1
1,89.0,31.0,104.0,72.0,126.0,1
0,164.0,38.0,89.0,127.0,191.0,1
1,106.0,37.0,108.0,96.0,141.0,1
0,80.0,89.0,90.0,84.0,194.0,1
1,119.0,27.0,93.0,107.0,153.0,1
1,97.0,47.0,78.0,88.0,134.0,1
1,88.0,32.0,99.0,86.0,155.0,1
1,159.0,68.0,80.0,139.0,177.0,1
1,134.0,20.0,82.0,89.0,125.0,1
0,111.0,48.0,88.0,96.0,173.0,1
0,87.0,11.0,80.0,110.0,157.0,1
0,121.0,42.0,84.0,114.0,189.0,1
0,145.0,4.0,99.0,139.0,192.0,1
1,95.0,42.0,91.0,62.0,115.0,1
0,156.0,107.0,94.0,186.0,264.0,1
1,116.0,2.0,70.0,74.0,99.0,1
1,119.0,23.0,81.0,77.0,101.0,1
0,84.0,68.0,80.0,113.0,156.0,1
0,130.0,15.0,82.0,127.0,185.0,1
1,117.0,53.0,73.0,90.0,113.0,1
0,120.0,27.0,78.0,102.0,134.0,1
1,115.0,25.0,84.0,76.0,108.0,1
1,159.0,54.0,92.0,118.0,169.0,1
1,79.0,8.0,82.0,56.0,87.0,1
1,128.0,12.0,94.0,99.0,139.0,1
0,99.0,62.0,104.0,99.0,163.0,1
1,105.0,50.0,113.0,75.0,129.0,1
1,129.0,95.0,109.0,142.0,242.0,1
1,179.0,0.0,98.0,113.0,156.0,1
1,101.0,57.0,100.0,82.0,153.0,1
0,181.0,67.0,75.0,173.0,238.0,1
1,93.0,19.0,101.0,91.0,132.0,1
0,77.0,94.0,75.0,243.0,213.0,2
0,21.0,123.0,82.0,170.0,204.0,2
1,44.0,85.0,83.0,127.0,147.0,2
1,82.0,107.0,93.0,150.0,156.0,2
0,43.0,127.0,106.0,210.0,245.0,2
0,52.0,68.0,98.0,170.0,208.0,2
1,50.0,115.0,101.0,153.0,176.0,2
1,69.0,84.0,114.0,206.0,201.0,2
1,49.0,87.0,103.0,125.0,140.0,2
1,98.0,126.0,85.0,171.0,184.0,2
1,75.0,90.0,100.0,147.0,140.0,2
0,72.0,67.0,90.0,187.0,187.0,2
1,54.0,96.0,86.0,164.0,154.0,2
0,86.0,97.0,98.0,183.0,213.0,2
1,41.0,74.0,102.0,145.0,160.0,2
1,68.0,105.0,107.0,187.0,196.0,2
0,52.0,83.0,87.0,179.0,187.0,2
1,66.0,110.0,89.0,174.0,170.0,2
1,83.0,99.0,86.0,157.0,140.0,2
0,26.0,92.0,83.0,130.0,149.0,2
1,75.0,120.0,79.0,221.0,209.0,2
0,45.0,103.0,89.0,161.0,189.0,2
1,31.0,52.0,94.0,92.0,102.0,2
0,85.0,92.0,77.0,258.0,243.0,2
0,72.0,80.0,93.0,211.0,202.0,2
0,50.0,108.0,89.0,185.0,246.0,2
1,28.0,113.0,80.0,144.0,163.0,2
0,47.0,98.0,99.0,201.0,203.0,2
0,69.0,111.0,110.0,253.0,271.0,2
1,16.0,103.0,86.0,133.0,153.0,2
1,69.0,111.0,92.0,174.0,172.0,2
0,71.0,80.0,112.0,239.0,243.0,2
0,94.0,82.0,105.0,226.0,216.0,2
1,45.0,100.0,94.0,126.0,143.0,2
1,74.0,117.0,81.0,209.0,193.0,2
0,96.0,82.0,97.0,251.0,239.0,2
0,68.0,86.0,87.0,182.0,179.0,2
0,59.0,118.0,101.0,260.0,266.0,2
1,45.0,108.0,93.0,127.0,148.0,2
0,71.0,84.0,83.0,182.0,193.0,2
0,55.0,121.0,80.0,234.0,238.0,2
1,67.0,121.0,88.0,196.0,195.0,2
0,65.0,99.0,90.0,216.0,220.0,2
0,49.0,58.0,96.0,168.0,186.0,2
0,56.0,101.0,89.0,200.0,229.0,2
1,81.0,86.0,96.0,239.0,190.0,2
1,74.0,104.0,78.0,179.0,169.0,2
0,28.0,47.0,78.0,102.0,118.0,2
0,82.0,106.0,100.0,247.0,238.0,2
0,47.0,107.0,101.0,243.0,270.0,2
1,111.0,77.0,95.0,180.0,160.0,2
1,57.0,106.0,83.0,130.0,140.0,2
1,68.0,120.0,62.0,138.0,129.0,2
1,75.0,110.0,94.0,243.0,204.0,2
1,106.0,85.0,81.0,228.0,166.0,2
0,51.0,122.0,99.0,207.0,251.0,2
1,80.0,85.0,112.0,177.0,185.0,2
1,103.0,141.0,89.0,238.0,222.0,2
1,47.0,66.0,86.0,130.0,120.0,2
1,46.0,95.0,90.0,139.0,146.0,2
0,83.0,102.0,81.0,250.0,199.0,2
1,63.0,134.0,95.0,184.0,206.0,2
1,60.0,75.0,84.0,188.0,153.0,2
0,64.0,126.0,85.0,271.0,261.0,2
0,54.0,99.0,109.0,168.0,189.0,2
0,68.0,55.0,79.0,165.0,154.0,2
0,59.0,138.0,87.0,259.0,262.0,2
0,48.0,95.0,88.0,153.0,196.0,2
0,58.0,131.0,66.0,267.0,264.0,2
0,65.0,96.0,88.0,218.0,224.0,2
0,86.0,108.0,97.0,231.0,239.0,2
0,23.0,45.0,81.0,109.0,133.0,2
1,78.0,104.0,85.0,186.0,166.0,2
1,97.0,110.0,109.0,188.0,187.0,2
1,30.0,71.0,78.0,113.0,135.0,2
0,44.0,63.0,95.0,149.0,189.0,2
0,38.0,98.0,88.0,196.0,220.0,2
0,73.0,164.0,89.0,310.0,306.0,2
1,69.0,106.0,110.0,176.0,192.0,2
0,91.0,96.0,113.0,235.0,257.0,2
1,34.0,109.0,82.0,147.0,166.0,2
0,63.0,126.0,87.0,254.0,250.0,2
1,59.0,72.0,92.0,142.0,171.0,2
1,74.0,122.0,80.0,240.0,218.0,2
0,78.0,105.0,101.0,224.0,232.0,2
1,80.0,99.0,84.0,228.0,203.0,2
1,57.0,107.0,64.0,178.0,157.0,2
0,69.0,98.0,100.0,208.0,208.0,2
0,19.0,91.0,107.0,158.0,217.0,2
0,57.0,114.0,85.0,257.0,252.0,2
1,37.0,113.0,78.0,148.0,160.0,2
0,56.0,79.0,95.0,201.0,223.0,2
1,74.0,126.0,82.0,231.0,214.0,2
0,58.0,56.0,88.0,180.0,160.0,2
0,70.0,113.0,91.0,272.0,262.0,2
0,109.0,114.0,115.0,257.0,248.0,2
0,64.0,63.0,101.0,165.0,174.0,2
0,55.0,93.0,111.0,198.0,246.0,2
1,53.0,112.0,103.0,157.0,164.0,2
0,89.0,105.0,106.0,317.0,294.0,2
1,76.0,93.0,101.0,183.0,191.0,2
1,60.0,96.0,91.0,157.0,160.0,2
0,45.0,113.0,96.0,217.0,201.0,2
0,64.0,96.0,84.0,260.0,242.0,2
1,72.0,83.0,83.0,139.0,140.0,2
0,70.0,126.0,91.0,257.0,262.0,2
1,63.0,82.0,98.0,167.0,159.0,2
0,64.0,117.0,75.0,223.0,201.0,2
0,65.0,83.0,80.0,204.0,201.0,2
1,67.0,125.0,84.0,199.0,195.0,2
0,39.0,102.0,99.0,186.0,215.0,2
0,64.0,97.0,99.0,268.0,261.0,2
1,63.0,122.0,85.0,178.0,167.0,2
1,86.0,103.0,74.0,167.0,149.0,2
0,87.0,119.0,118.0,255.0,295.0,2
0,88.0,134.0,99.0,345.0,317.0,2
0,44.0,112.0,85.0,179.0,199.0,2
0,60.0,106.0,116.0,284.0,266.0,2
1,50.0,116.0,98.0,191.0,197.0,2
0,62.0,120.0,86.0,220.0,237.0,2
1,38.0,99.0,88.0,119.0,144.0,2
1,72.0,109.0,90.0,195.0,202.0,2
1,107.0,133.0,102.0,269.0,229.0,2
0,68.0,88.0,112.0,248.0,232.0,2
1,59.0,109.0,108.0,210.0,208.0,2
1,77.0,103.0,84.0,175.0,163.0,2
0,88.0,100.0,87.0,237.0,211.0,2
0,69.0,103.0,81.0,254.0,227.0,2
1,40.0,97.0,81.0,178.0,183.0,2
1,84.0,72.0,85.0,153.0,121.0,2
0,46.0,72.0,91.0,167.0,206.0,2
0,64.0,109.0,102.0,190.0,174.0,2
1,70.0,66.0,94.0,138.0,127.0,2
1,85.0,104.0,113.0,225.0,200.0,2
0,74.0,103.0,75.0,169.0,164.0,2
0,92.0,57.0,94.0,215.0,198.0,2
0,59.0,111.0,81.0,268.0,239.0,2
0,35.0,107.0,94.0,188.0,214.0,2
1,59.0,117.0,92.0,159.0,173.0,2
0,76.0,81.0,87.0,204.0,188.0,2
0,95.0,100.0,90.0,234.0,209.0,2
0,69.0,124.0,83.0,225.0,216.0,2
1,31.0,82.0,99.0,125.0,148.0,2
0,90.0,136.0,88.0,310.0,254.0,2
1,71.0,145.0,75.0,215.0,222.0,2
1,94.0,118.0,90.0,234.0,190.0,2
0,75.0,75.0,80.0,210.0,175.0,2
0,86.0,108.0,44.0,272.0,205.0,2
1,61.0,85.0,87.0,127.0,129.0,2
0,82.0,104.0,76.0,245.0,221.0,2
1,1.0,103.0,86.0,85.0,125.0,2
1,66.0,94.0,88.0,177.0,170.0,2
1,72.0,108.0,105.0,199.0,187.0,2
1,63.0,82.0,91.0,125.0,117.0,2
0,74.0,69.0,78.0,212.0,203.0,2
1,46.0,85.0,92.0,133.0,157.0,2
1,27.0,94.0,92.0,104.0,126.0,2
0,90.0,103.0,87.0,276.0,235.0,2
0,64.0,113.0,93.0,242.0,258.0,2
0,64.0,77.0,61.0,213.0,177.0,2
1,93.0,98.0,101.0,167.0,170.0,2
0,88.0,94.0,95.0,258.0,248.0,2
0,84.0,123.0,68.0,247.0,236.0,2
1,70.0,104.0,84.0,182.0,150.0,2
0,61.0,100.0,90.0,179.0,195.0,2
1,65.0,108.0,103.0,161.0,177.0,2
0,64.0,72.0,68.0,182.0,181.0,2
0,72.0,121.0,111.0,294.0,276.0,2
1,59.0,93.0,103.0,191.0,198.0,2
0,64.0,45.0,103.0,176.0,175.0,2
0,63.0,119.0,90.0,239.0,247.0,2
0,101.0,124.0,88.0,351.0,320.0,2
0,56.0,110.0,75.0,205.0,212.0,2
1,71.0,99.0,64.0,207.0,162.0,2
0,60.0,104.0,102.0,199.0,231.0,2
1,86.0,124.0,85.0,181.0,184.0,2
0,49.0,101.0,78.0,200.0,202.0,2
0,72.0,84.0,92.0,161.0,182.0,2
0,40.0,90.0,86.0,151.0,153.0,2
0,68.0,102.0,89.0,226.0,203.0,2
0,29.0,91.0,75.0,139.0,157.0,2
