Y,red,green,blue,ir_3,vis_3,E
0,11.0,119.0,78.0,618.0,205.0,1
0,13.0,12.0,82.0,228.0,81.0,1
0,35.0,53.0,86.0,520.0,157.0,1
0,8.0,2.0,91.0,204.0,113.0,1
1,21.0,40.0,99.0,324.0,102.0,1
1,20.0,38.0,82.0,269.0,85.0,1
1,37.0,16.0,93.0,326.0,85.0,1
0,29.0,42.0,83.0,455.0,136.0,1
0,29.0,29.0,90.0,378.0,120.0,1
0,23.0,5.0,80.0,273.0,80.0,1
1,9.0,12.0,91.0,214.0,94.0,1
1,17.0,36.0,89.0,288.0,103.0,1
0,33.0,28.0,110.0,414.0,134.0,1
0,18.0,34.0,105.0,357.0,115.0,1
0,30.0,97.0,97.0,765.0,231.0,1
1,19.0,115.0,106.0,589.0,201.0,1
0,17.0,58.0,89.0,431.0,165.0,1
0,25.0,18.0,91.0,306.0,109.0,1
1,16.0,56.0,85.0,358.0,131.0,1
0,3.0,16.0,95.0,223.0,99.0,1
1,10.0,49.0,99.0,332.0,112.0,1
0,2.0,142.0,89.0,767.0,231.0,1
1,12.0,16.0,79.0,195.0,57.0,1
1,27.0,42.0,104.0,362.0,117.0,1
1,26.0,76.0,126.0,610.0,199.0,1
0,38.0,4.0,106.0,360.0,125.0,1
1,5.0,8.0,94.0,189.0,97.0,1
1,2.0,47.0,103.0,288.0,116.0,1
0,25.0,34.0,91.0,346.0,123.0,1
0,18.0,50.0,78.0,338.0,134.0,1
1,34.0,60.0,71.0,418.0,103.0,1
1,20.0,41.0,103.0,322.0,130.0,1
0,24.0,25.0,116.0,372.0,147.0,1
1,39.0,33.0,99.0,325.0,93.0,1
1,17.0,61.0,98.0,371.0,125.0,1
0,1.0,41.0,109.0,325.0,127.0,1
1,52.0,26.0,93.0,495.0,127.0,1
0,66.0,39.0,100.0,569.0,166.0,1
1,30.0,48.0,100.0,379.0,111.0,1
1,7.0,46.0,84.0,277.0,95.0,1
0,22.0,7.0,71.0,239.0,78.0,1
0,21.0,63.0,86.0,488.0,153.0,1
1,14.0,24.0,97.0,251.0,89.0,1
0,22.0,36.0,70.0,304.0,99.0,1
1,5.0,90.0,86.0,454.0,160.0,1
1,4.0,60.0,92.0,319.0,99.0,1
1,5.0,25.0,81.0,213.0,71.0,1
0,29.0,26.0,85.0,347.0,106.0,1
0,2.0,49.0,82.0,372.0,127.0,1
1,4.0,49.0,99.0,345.0,118.0,1
0,6.0,89.0,87.0,607.0,203.0,1
1,17.0,28.0,87.0,269.0,89.0,1
1,12.0,69.0,91.0,377.0,104.0,1
1,20.0,22.0,73.0,194.0,59.0,1
0,12.0,4.0,80.0,219.0,95.0,1
0,18.0,34.0,58.0,277.0,89.0,1
1,32.0,55.0,92.0,391.0,122.0,1
0,11.0,44.0,107.0,398.0,134.0,1
1,19.0,1.0,88.0,197.0,71.0,1
0,38.0,32.0,88.0,466.0,113.0,1
0,25.0,43.0,94.0,338.0,125.0,1
1,50.0,72.0,85.0,589.0,156.0,1
0,13.0,54.0,81.0,401.0,140.0,1
0,15.0,20.0,93.0,285.0,128.0,1
1,27.0,27.0,113.0,292.0,103.0,1
1,15.0,19.0,98.0,234.0,100.0,1
0,21.0,32.0,78.0,292.0,90.0,1
1,20.0,33.0,109.0,348.0,129.0,1
0,0.0,19.0,82.0,210.0,90.0,1
1,32.0,5.0,92.0,230.0,74.0,1
0,2.0,11.0,77.0,210.0,95.0,1
0,17.0,60.0,92.0,476.0,158.0,1
1,3.0,20.0,86.0,199.0,88.0,1
1,14.0,18.0,101.0,242.0,84.0,1
1,8.0,45.0,84.0,260.0,102.0,1
0,54.0,86.0,99.0,598.0,173.0,1
1,38.0,25.0,94.0,376.0,101.0,1
0,1.0,2.0,84.0,205.0,86.0,1
1,0.0,81.0,98.0,416.0,145.0,1
0,16.0,28.0,101.0,326.0,123.0,1
1,29.0,49.0,82.0,385.0,113.0,1
1,15.0,12.0,87.0,219.0,70.0,1
1,23.0,8.0,92.0,224.0,82.0,1
0,18.0,21.0,59.0,241.0,58.0,1
0,1.0,49.0,91.0,330.0,138.0,1
1,24.0,65.0,83.0,433.0,135.0,1
0,6.0,90.0,90.0,531.0,182.0,1
1,47.0,68.0,118.0,581.0,189.0,1
0,8.0,87.0,89.0,531.0,173.0,1
1,26.0,7.0,93.0,263.0,89.0,1
0,71.0,22.0,100.0,656.0,157.0,1
1,5.0,73.0,82.0,382.0,104.0,1
1,40.0,24.0,115.0,423.0,143.0,1
1,9.0,16.0,87.0,218.0,82.0,1
1,28.0,77.0,88.0,514.0,136.0,1
0,12.0,14.0,94.0,256.0,120.0,1
0,25.0,12.0,80.0,273.0,105.0,1
0,43.0,44.0,81.0,428.0,121.0,1
0,42.0,5.0,90.0,382.0,108.0,1
1,52.0,39.0,79.0,458.0,116.0,1
1,105.0,127.0,87.0,1136.0,241.0,2
0,79.0,121.0,51.0,1075.0,248.0,2
1,101.0,119.0,85.0,923.0,222.0,2
0,27.0,127.0,92.0,796.0,217.0,2
0,58.0,133.0,99.0,990.0,243.0,2
1,66.0,115.0,103.0,956.0,245.0,2
0,64.0,94.0,112.0,879.0,288.0,2
1,120.0,124.0,112.0,1062.0,236.0,2
0,67.0,118.0,88.0,983.0,246.0,2
0,70.0,116.0,96.0,987.0,283.0,2
0,46.0,99.0,77.0,660.0,185.0,2
0,66.0,131.0,102.0,847.0,257.0,2
0,67.0,115.0,108.0,1008.0,276.0,2
1,70.0,110.0,103.0,737.0,195.0,2
1,91.0,124.0,95.0,746.0,197.0,2
1,76.0,118.0,77.0,855.0,203.0,2
0,60.0,135.0,78.0,913.0,253.0,2
0,83.0,126.0,101.0,1065.0,274.0,2
0,49.0,116.0,88.0,784.0,221.0,2
0,96.0,106.0,65.0,1142.0,220.0,2
0,79.0,116.0,97.0,1131.0,240.0,2
1,76.0,118.0,97.0,881.0,198.0,2
0,107.0,121.0,108.0,1321.0,316.0,2
1,98.0,117.0,90.0,970.0,247.0,2
0,56.0,132.0,91.0,1018.0,243.0,2
1,100.0,128.0,93.0,1102.0,234.0,2
0,49.0,127.0,71.0,914.0,237.0,2
0,59.0,120.0,74.0,829.0,232.0,2
1,79.0,120.0,90.0,863.0,222.0,2
1,47.0,104.0,99.0,711.0,166.0,2
1,71.0,123.0,92.0,868.0,211.0,2
0,69.0,124.0,84.0,964.0,256.0,2
1,34.0,108.0,100.0,627.0,170.0,2
0,76.0,121.0,103.0,1175.0,277.0,2
1,51.0,116.0,99.0,693.0,217.0,2
0,75.0,111.0,72.0,905.0,243.0,2
1,78.0,129.0,106.0,938.0,233.0,2
0,44.0,112.0,100.0,960.0,242.0,2
1,89.0,98.0,107.0,942.0,221.0,2
0,106.0,119.0,93.0,1214.0,271.0,2
1,69.0,110.0,78.0,643.0,196.0,2
1,87.0,98.0,103.0,952.0,218.0,2
0,90.0,127.0,88.0,1152.0,309.0,2
0,72.0,121.0,73.0,894.0,254.0,2
0,102.0,119.0,81.0,1265.0,241.0,2
0,66.0,113.0,90.0,952.0,249.0,2
1,23.0,131.0,86.0,660.0,208.0,2
1,106.0,115.0,84.0,953.0,227.0,2
0,58.0,123.0,89.0,964.0,258.0,2
0,78.0,122.0,88.0,1135.0,273.0,2
0,53.0,121.0,100.0,907.0,248.0,2
1,62.0,92.0,91.0,621.0,196.0,2
1,38.0,111.0,108.0,665.0,193.0,2
0,64.0,114.0,78.0,886.0,222.0,2
1,73.0,137.0,112.0,924.0,256.0,2
0,86.0,122.0,79.0,1030.0,199.0,2
0,79.0,119.0,86.0,1126.0,232.0,2
0,62.0,101.0,94.0,860.0,241.0,2
1,82.0,93.0,92.0,745.0,180.0,2
1,108.0,106.0,105.0,935.0,209.0,2
1,50.0,117.0,96.0,805.0,188.0,2
0,26.0,124.0,84.0,738.0,224.0,2
0,79.0,118.0,111.0,1048.0,291.0,2
0,83.0,119.0,89.0,1150.0,277.0,2
0,79.0,124.0,95.0,1299.0,279.0,2
0,76.0,133.0,84.0,1211.0,252.0,2
0,108.0,131.0,94.0,1209.0,306.0,2
0,59.0,104.0,86.0,810.0,196.0,2
0,77.0,133.0,87.0,918.0,254.0,2
1,72.0,110.0,115.0,906.0,216.0,2
1,66.0,130.0,95.0,845.0,238.0,2
0,73.0,119.0,85.0,1028.0,246.0,2
0,53.0,127.0,74.0,940.0,211.0,2
1,85.0,132.0,90.0,1004.0,213.0,2
0,66.0,123.0,85.0,916.0,231.0,2
0,48.0,104.0,72.0,855.0,205.0,2
0,24.0,120.0,88.0,705.0,217.0,2
1,59.0,139.0,103.0,802.0,220.0,2
0,84.0,133.0,86.0,1033.0,259.0,2
0,25.0,126.0,99.0,721.0,226.0,2
0,68.0,115.0,91.0,879.0,225.0,2
0,42.0,110.0,89.0,687.0,190.0,2
1,28.0,112.0,88.0,540.0,168.0,2
0,59.0,98.0,80.0,893.0,166.0,2
0,48.0,121.0,83.0,865.0,241.0,2
0,49.0,133.0,80.0,883.0,248.0,2
1,36.0,104.0,107.0,640.0,202.0,2
0,72.0,152.0,86.0,1118.0,268.0,2
1,47.0,108.0,89.0,682.0,162.0,2
1,86.0,129.0,94.0,1057.0,282.0,2
1,43.0,126.0,81.0,598.0,185.0,2
1,95.0,111.0,77.0,844.0,192.0,2
1,58.0,111.0,114.0,791.0,205.0,2
0,57.0,125.0,72.0,955.0,209.0,2
1,34.0,122.0,93.0,617.0,223.0,2
1,66.0,122.0,100.0,924.0,228.0,2
1,109.0,101.0,78.0,936.0,198.0,2
1,65.0,125.0,114.0,750.0,224.0,2
1,94.0,129.0,97.0,969.0,223.0,2
1,49.0,111.0,88.0,725.0,199.0,2
1,121.0,120.0,114.0,1035.0,234.0,2
1,42.0,138.0,86.0,762.0,206.0,2
1,76.0,123.0,91.0,893.0,186.0,2
1,22.0,115.0,119.0,587.0,178.0,2
1,66.0,102.0,99.0,674.0,187.0,2
0,64.0,118.0,76.0,932.0,187.0,2
1,46.0,131.0,108.0,826.0,263.0,2
0,67.0,130.0,76.0,952.0,249.0,2
1,57.0,121.0,98.0,709.0,211.0,2
1,31.0,112.0,66.0,528.0,165.0,2
0,41.0,111.0,80.0,875.0,254.0,2
1,63.0,106.0,107.0,831.0,211.0,2
0,57.0,103.0,89.0,751.0,188.0,2
1,61.0,137.0,101.0,859.0,231.0,2
0,106.0,122.0,101.0,1205.0,274.0,2
1,118.0,128.0,100.0,1115.0,241.0,2
0,79.0,123.0,96.0,1141.0,303.0,2
0,48.0,123.0,106.0,945.0,215.0,2
1,78.0,112.0,95.0,946.0,242.0,2
1,45.0,124.0,109.0,705.0,214.0,2
1,73.0,142.0,94.0,799.0,219.0,2
1,136.0,116.0,91.0,1131.0,259.0,2
0,46.0,118.0,117.0,798.0,230.0,2
1,68.0,124.0,109.0,900.0,240.0,2
0,92.0,121.0,86.0,1009.0,258.0,2
1,29.0,107.0,98.0,618.0,184.0,2
1,37.0,123.0,63.0,680.0,193.0,2
1,71.0,126.0,90.0,712.0,220.0,2
0,62.0,96.0,97.0,831.0,210.0,2
0,73.0,113.0,101.0,858.0,261.0,2
1,81.0,131.0,71.0,989.0,213.0,2
1,67.0,131.0,104.0,920.0,235.0,2
1,54.0,115.0,101.0,852.0,189.0,2
0,61.0,119.0,86.0,825.0,179.0,2
1,81.0,123.0,81.0,885.0,224.0,2
0,67.0,113.0,91.0,1067.0,268.0,2
1,55.0,124.0,85.0,638.0,205.0,2
0,65.0,122.0,89.0,976.0,231.0,2
0,72.0,117.0,86.0,896.0,223.0,2
1,70.0,107.0,105.0,823.0,201.0,2
0,34.0,125.0,93.0,832.0,227.0,2
1,82.0,118.0,112.0,1043.0,262.0,2
0,53.0,120.0,108.0,992.0,283.0,2
1,63.0,113.0,87.0,715.0,204.0,2
0,102.0,119.0,90.0,1042.0,289.0,2
0,81.0,125.0,91.0,1114.0,268.0,2
0,54.0,128.0,81.0,1048.0,250.0,2
0,55.0,122.0,115.0,1089.0,263.0,2
0,72.0,123.0,90.0,998.0,227.0,2
0,72.0,111.0,65.0,882.0,228.0,2
0,101.0,103.0,102.0,1264.0,258.0,2
0,57.0,115.0,106.0,937.0,245.0,2
0,87.0,131.0,99.0,1157.0,275.0,2
0,51.0,126.0,100.0,937.0,247.0,2
1,30.0,120.0,77.0,703.0,202.0,2
1,62.0,118.0,83.0,881.0,196.0,2
0,77.0,106.0,102.0,1142.0,288.0,2
0,69.0,118.0,86.0,1035.0,212.0,2
1,20.0,125.0,101.0,591.0,193.0,2
1,60.0,130.0,84.0,705.0,230.0,2
0,68.0,132.0,78.0,1045.0,258.0,2
1,89.0,119.0,96.0,920.0,222.0,2
0,76.0,127.0,91.0,936.0,231.0,2
1,49.0,121.0,109.0,693.0,198.0,2
0,56.0,122.0,78.0,885.0,250.0,2
0,49.0,124.0,78.0,907.0,232.0,2
0,59.0,119.0,84.0,1042.0,244.0,2
1,61.0,124.0,80.0,816.0,191.0,2
0,49.0,122.0,95.0,851.0,239.0,2
1,30.0,128.0,84.0,769.0,204.0,2
0,40.0,117.0,76.0,636.0,215.0,2
0,80.0,122.0,80.0,1031.0,230.0,2
1,49.0,124.0,89.0,625.0,175.0,2
0,47.0,125.0,85.0,771.0,216.0,2
1,70.0,130.0,89.0,883.0,238.0,2
0,99.0,117.0,88.0,1205.0,298.0,2
1,54.0,126.0,81.0,603.0,199.0,2
0,21.0,118.0,86.0,655.0,233.0,2
0,95.0,140.0,79.0,1127.0,276.0,2
