Y,red,green,blue,ir_3,vis_3,E
1,189.0,0.0,98.0,90.0,110.0,1
1,111.0,57.0,100.0,77.0,108.0,1
0,191.0,67.0,75.0,197.0,257.0,1
1,103.0,19.0,101.0,48.0,72.0,1
0,77.0,94.0,75.0,207.0,174.0,2
0,21.0,123.0,82.0,178.0,223.0,2
1,44.0,85.0,83.0,103.0,113.0,2
1,82.0,107.0,93.0,143.0,119.0,2
0,43.0,127.0,106.0,261.0,297.0,2
0,52.0,68.0,98.0,195.0,208.0,2
1,50.0,115.0,101.0,108.0,116.0,2
1,69.0,84.0,114.0,107.0,126.0,2
1,49.0,87.0,103.0,100.0,110.0,2
1,98.0,126.0,85.0,150.0,127.0,2
1,75.0,90.0,100.0,123.0,119.0,2
0,72.0,67.0,90.0,215.0,192.0,2
1,54.0,96.0,86.0,105.0,101.0,2
0,86.0,97.0,98.0,264.0,228.0,2
1,41.0,74.0,102.0,81.0,86.0,2
1,68.0,105.0,107.0,102.0,112.0,2
0,52.0,83.0,87.0,230.0,229.0,2
1,66.0,110.0,89.0,118.0,110.0,2
1,83.0,99.0,86.0,125.0,109.0,2
0,26.0,92.0,83.0,155.0,178.0,2
1,75.0,120.0,79.0,127.0,116.0,2
0,45.0,103.0,89.0,201.0,214.0,2
1,31.0,52.0,94.0,55.0,69.0,2
0,85.0,92.0,77.0,294.0,233.0,2
0,72.0,80.0,93.0,184.0,182.0,2
0,50.0,108.0,89.0,192.0,229.0,2
1,28.0,113.0,80.0,102.0,100.0,2
0,47.0,98.0,99.0,187.0,165.0,2
0,69.0,111.0,110.0,245.0,287.0,2
1,16.0,103.0,86.0,89.0,89.0,2
1,69.0,111.0,92.0,134.0,116.0,2
0,71.0,80.0,112.0,237.0,256.0,2
0,94.0,82.0,105.0,222.0,203.0,2
1,45.0,100.0,94.0,116.0,95.0,2
1,74.0,117.0,81.0,130.0,111.0,2
0,96.0,82.0,97.0,258.0,232.0,2
0,68.0,86.0,87.0,208.0,214.0,2
0,59.0,118.0,101.0,236.0,263.0,2
1,45.0,108.0,93.0,113.0,105.0,2
0,71.0,84.0,83.0,163.0,181.0,2
0,55.0,121.0,80.0,258.0,239.0,2
1,67.0,121.0,88.0,138.0,123.0,2
0,65.0,99.0,90.0,220.0,230.0,2
0,49.0,58.0,96.0,165.0,189.0,2
0,56.0,101.0,89.0,221.0,246.0,2
1,81.0,86.0,96.0,131.0,121.0,2
1,74.0,104.0,78.0,133.0,124.0,2
0,28.0,47.0,78.0,88.0,110.0,2
0,82.0,106.0,100.0,214.0,230.0,2
0,47.0,107.0,101.0,171.0,192.0,2
1,111.0,77.0,95.0,172.0,134.0,2
1,57.0,106.0,83.0,93.0,97.0,2
1,68.0,120.0,62.0,153.0,127.0,2
1,75.0,110.0,94.0,172.0,146.0,2
1,106.0,85.0,81.0,160.0,128.0,2
0,51.0,122.0,99.0,290.0,281.0,2
1,80.0,85.0,112.0,114.0,112.0,2
1,103.0,141.0,89.0,156.0,142.0,2
1,47.0,66.0,86.0,104.0,103.0,2
1,46.0,95.0,90.0,104.0,111.0,2
0,83.0,102.0,81.0,260.0,243.0,2
1,63.0,134.0,95.0,135.0,122.0,2
1,60.0,75.0,84.0,129.0,110.0,2
0,64.0,126.0,85.0,205.0,199.0,2
0,54.0,99.0,109.0,226.0,257.0,2
0,68.0,55.0,79.0,180.0,167.0,2
0,59.0,138.0,87.0,251.0,235.0,2
0,48.0,95.0,88.0,218.0,215.0,2
0,58.0,131.0,66.0,219.0,225.0,2
0,65.0,96.0,88.0,262.0,260.0,2
0,86.0,108.0,97.0,291.0,287.0,2
0,23.0,45.0,81.0,103.0,136.0,2
1,78.0,104.0,85.0,135.0,134.0,2
1,97.0,110.0,109.0,133.0,110.0,2
1,30.0,71.0,78.0,82.0,94.0,2
0,44.0,63.0,95.0,173.0,182.0,2
0,38.0,98.0,88.0,207.0,211.0,2
0,73.0,164.0,89.0,297.0,286.0,2
1,69.0,106.0,110.0,139.0,109.0,2
0,91.0,96.0,113.0,187.0,217.0,2
1,34.0,109.0,82.0,93.0,97.0,2
0,63.0,126.0,87.0,183.0,217.0,2
1,59.0,72.0,92.0,97.0,96.0,2
1,74.0,122.0,80.0,110.0,114.0,2
0,78.0,105.0,101.0,252.0,233.0,2
1,80.0,99.0,84.0,145.0,122.0,2
1,57.0,107.0,64.0,128.0,102.0,2
0,69.0,98.0,100.0,219.0,246.0,2
0,19.0,91.0,107.0,133.0,191.0,2
0,57.0,114.0,85.0,220.0,225.0,2
1,37.0,113.0,78.0,83.0,100.0,2
0,56.0,79.0,95.0,214.0,225.0,2
1,74.0,126.0,82.0,138.0,133.0,2
0,58.0,56.0,88.0,169.0,163.0,2
0,70.0,113.0,91.0,233.0,256.0,2
0,109.0,114.0,115.0,279.0,272.0,2
0,64.0,63.0,101.0,231.0,220.0,2
0,55.0,93.0,111.0,179.0,201.0,2
1,53.0,112.0,103.0,128.0,126.0,2
0,89.0,105.0,106.0,245.0,235.0,2
1,76.0,93.0,101.0,117.0,108.0,2
1,60.0,96.0,91.0,91.0,107.0,2
0,45.0,113.0,96.0,178.0,189.0,2
0,64.0,96.0,84.0,216.0,235.0,2
1,72.0,83.0,83.0,104.0,98.0,2
0,70.0,126.0,91.0,255.0,256.0,2
1,63.0,82.0,98.0,115.0,102.0,2
0,64.0,117.0,75.0,255.0,226.0,2
0,65.0,83.0,80.0,178.0,166.0,2
1,67.0,125.0,84.0,127.0,126.0,2
0,39.0,102.0,99.0,177.0,218.0,2
0,64.0,97.0,99.0,240.0,242.0,2
1,63.0,122.0,85.0,132.0,117.0,2
1,86.0,103.0,74.0,128.0,110.0,2
0,87.0,119.0,118.0,313.0,328.0,2
0,88.0,134.0,99.0,314.0,305.0,2
0,44.0,112.0,85.0,177.0,170.0,2
0,60.0,106.0,116.0,249.0,299.0,2
1,50.0,116.0,98.0,135.0,124.0,2
0,62.0,120.0,86.0,254.0,240.0,2
1,38.0,99.0,88.0,97.0,96.0,2
1,72.0,109.0,90.0,130.0,124.0,2
1,107.0,133.0,102.0,171.0,167.0,2
0,68.0,88.0,112.0,209.0,264.0,2
1,59.0,109.0,108.0,124.0,114.0,2
1,77.0,103.0,84.0,106.0,94.0,2
0,88.0,100.0,87.0,260.0,220.0,2
0,69.0,103.0,81.0,192.0,225.0,2
1,40.0,97.0,81.0,103.0,98.0,2
1,84.0,72.0,85.0,92.0,87.0,2
0,46.0,72.0,91.0,177.0,181.0,2
0,64.0,109.0,102.0,190.0,227.0,2
1,70.0,66.0,94.0,126.0,121.0,2
1,85.0,104.0,113.0,122.0,113.0,2
0,74.0,103.0,75.0,245.0,229.0,2
0,92.0,57.0,94.0,189.0,162.0,2
0,59.0,111.0,81.0,173.0,184.0,2
0,35.0,107.0,94.0,220.0,231.0,2
1,59.0,117.0,92.0,106.0,129.0,2
0,76.0,81.0,87.0,201.0,188.0,2
0,95.0,100.0,90.0,272.0,232.0,2
0,69.0,124.0,83.0,267.0,276.0,2
1,31.0,82.0,99.0,93.0,110.0,2
0,90.0,136.0,88.0,335.0,296.0,2
1,71.0,145.0,75.0,146.0,133.0,2
1,94.0,118.0,90.0,170.0,130.0,2
0,75.0,75.0,80.0,187.0,184.0,2
0,86.0,108.0,44.0,249.0,191.0,2
1,61.0,85.0,87.0,91.0,90.0,2
0,82.0,104.0,76.0,255.0,229.0,2
1,1.0,103.0,86.0,86.0,88.0,2
1,66.0,94.0,88.0,106.0,103.0,2
1,72.0,108.0,105.0,110.0,94.0,2
1,63.0,82.0,91.0,100.0,82.0,2
0,74.0,69.0,78.0,145.0,145.0,2
1,46.0,85.0,92.0,107.0,109.0,2
1,27.0,94.0,92.0,51.0,77.0,2
0,90.0,103.0,87.0,244.0,227.0,2
0,64.0,113.0,93.0,189.0,215.0,2
0,64.0,77.0,61.0,179.0,159.0,2
1,93.0,98.0,101.0,165.0,155.0,2
0,88.0,94.0,95.0,234.0,220.0,2
0,84.0,123.0,68.0,238.0,223.0,2
1,70.0,104.0,84.0,155.0,134.0,2
0,61.0,100.0,90.0,219.0,204.0,2
1,65.0,108.0,103.0,134.0,141.0,2
0,64.0,72.0,68.0,183.0,160.0,2
0,72.0,121.0,111.0,300.0,292.0,2
1,59.0,93.0,103.0,113.0,113.0,2
0,64.0,45.0,103.0,175.0,174.0,2
0,63.0,119.0,90.0,303.0,281.0,2
0,101.0,124.0,88.0,246.0,231.0,2
0,56.0,110.0,75.0,181.0,182.0,2
1,71.0,99.0,64.0,105.0,92.0,2
0,60.0,104.0,102.0,234.0,256.0,2
1,86.0,124.0,85.0,164.0,125.0,2
0,49.0,101.0,78.0,195.0,182.0,2
0,72.0,84.0,92.0,255.0,240.0,2
0,40.0,90.0,86.0,128.0,161.0,2
0,68.0,102.0,89.0,206.0,167.0,2
0,29.0,91.0,75.0,150.0,196.0,2
