Y,red,green,blue,vis_1,ir_2,vis_2,ir_3,vis_3,E
0,33.0,50.0,87.0,3211.0,1247.0,363.0,454.0,133.0,0
1,83.0,44.0,103.0,4110.0,2387.0,509.0,3196.0,38.0,0
1,67.0,78.0,90.0,4979.0,2467.0,605.0,3199.0,35.0,0
1,80.0,36.0,101.0,3724.0,2178.0,376.0,3194.0,40.0,0
1,69.0,35.0,85.0,3106.0,1757.0,341.0,3192.0,31.0,0
0,22.0,9.0,97.0,2278.0,620.0,314.0,311.0,105.0,0
1,62.0,41.0,87.0,3216.0,1224.0,407.0,3196.0,37.0,0
1,85.0,29.0,94.0,3251.0,1755.0,405.0,3200.0,36.0,0
0,66.0,2.0,107.0,3228.0,1467.0,400.0,513.0,116.0,0
0,71.0,25.0,75.0,2770.0,1440.0,313.0,580.0,122.0,0
0,34.0,16.0,94.0,3051.0,900.0,276.0,363.0,117.0,0
1,88.0,31.0,93.0,3877.0,1988.0,413.0,3200.0,35.0,0
1,98.0,53.0,90.0,3911.0,2024.0,539.0,3203.0,36.0,0
1,69.0,43.0,79.0,3315.0,1674.0,442.0,3197.0,35.0,0
1,77.0,115.0,91.0,5260.0,2241.0,607.0,3202.0,35.0,0
0,41.0,30.0,93.0,2963.0,1018.0,344.0,408.0,115.0,0
1,64.0,84.0,64.0,4044.0,2245.0,482.0,3200.0,34.0,0
1,74.0,33.0,103.0,3827.0,1580.0,353.0,3193.0,34.0,0
1,72.0,52.0,98.0,4257.0,2109.0,475.0,3197.0,33.0,0
1,72.0,79.0,106.0,4991.0,2380.0,608.0,3203.0,32.0,0
0,55.0,32.0,93.0,3068.0,1412.0,364.0,563.0,148.0,0
1,86.0,84.0,90.0,5970.0,2269.0,529.0,3200.0,36.0,0
0,37.0,8.0,109.0,3007.0,1093.0,391.0,338.0,115.0,0
0,65.0,5.0,93.0,2331.0,1570.0,339.0,449.0,131.0,0
1,81.0,35.0,104.0,4621.0,2156.0,517.0,3197.0,38.0,0
0,52.0,19.0,96.0,3225.0,1046.0,370.0,447.0,134.0,0
1,63.0,65.0,103.0,4266.0,2249.0,645.0,3197.0,32.0,0
1,55.0,71.0,78.0,3734.0,1588.0,424.0,3196.0,32.0,0
0,32.0,72.0,65.0,2511.0,996.0,334.0,495.0,141.0,0
0,55.0,16.0,90.0,2577.0,950.0,334.0,458.0,112.0,0
0,50.0,23.0,104.0,3224.0,1309.0,335.0,454.0,140.0,0
1,108.0,51.0,81.0,4367.0,2297.0,454.0,3199.0,36.0,0
1,60.0,10.0,90.0,2383.0,1298.0,350.0,3194.0,40.0,0
0,41.0,28.0,80.0,2522.0,936.0,328.0,355.0,102.0,0
0,61.0,40.0,103.0,3544.0,1783.0,455.0,545.0,144.0,0
1,69.0,15.0,90.0,2658.0,1579.0,401.0,3201.0,38.0,0
1,73.0,27.0,102.0,2990.0,2055.0,503.0,3199.0,34.0,0
1,75.0,34.0,82.0,3222.0,1719.0,428.0,3197.0,33.0,0
1,93.0,22.0,94.0,3144.0,1919.0,373.0,3202.0,30.0,0
0,69.0,11.0,85.0,2388.0,1455.0,370.0,470.0,108.0,0
1,64.0,39.0,89.0,3883.0,1643.0,431.0,3193.0,36.0,0
1,83.0,2.0,93.0,2532.0,1292.0,342.0,3196.0,36.0,0
1,65.0,45.0,78.0,2927.0,1602.0,389.0,3196.0,36.0,0
0,67.0,13.0,93.0,3094.0,1221.0,311.0,573.0,135.0,0
1,62.0,30.0,105.0,3087.0,1498.0,425.0,3193.0,36.0,0
1,82.0,117.0,95.0,5381.0,2809.0,621.0,3197.0,35.0,0
1,58.0,83.0,88.0,4600.0,2067.0,499.0,3199.0,37.0,0
1,104.0,17.0,87.0,2102.0,1610.0,365.0,3202.0,33.0,0
1,78.0,15.0,89.0,3140.0,1441.0,374.0,3197.0,35.0,0
1,74.0,78.0,78.0,3446.0,2579.0,623.0,3197.0,32.0,0
0,62.0,22.0,76.0,2851.0,1356.0,300.0,538.0,115.0,0
1,88.0,1.0,78.0,2371.0,1748.0,358.0,3195.0,37.0,0
1,81.0,49.0,95.0,3826.0,2413.0,503.0,3197.0,33.0,0
0,55.0,1.0,87.0,2523.0,1004.0,309.0,505.0,112.0,0
0,51.0,20.0,92.0,2497.0,1057.0,369.0,508.0,133.0,0
1,68.0,36.0,85.0,3151.0,1590.0,382.0,3197.0,35.0,0
1,48.0,45.0,96.0,3620.0,1586.0,391.0,3193.0,37.0,0
1,61.0,71.0,95.0,4014.0,1721.0,495.0,3196.0,37.0,0
1,90.0,6.0,97.0,2895.0,1872.0,418.0,3196.0,34.0,0
1,107.0,53.0,90.0,4077.0,2475.0,539.0,3196.0,37.0,0
0,43.0,29.0,93.0,2692.0,1257.0,422.0,438.0,111.0,0
0,38.0,10.0,83.0,1890.0,832.0,249.0,348.0,94.0,0
1,96.0,39.0,91.0,3907.0,1856.0,452.0,3201.0,38.0,0
0,67.0,34.0,90.0,3573.0,1663.0,410.0,616.0,138.0,0
1,93.0,73.0,101.0,5319.0,2555.0,626.0,3201.0,32.0,0
1,98.0,34.0,88.0,3759.0,1841.0,360.0,3198.0,32.0,0
1,59.0,60.0,92.0,3428.0,2006.0,549.0,3193.0,34.0,0
1,75.0,67.0,85.0,4341.0,2162.0,576.0,3199.0,32.0,0
1,79.0,78.0,104.0,4220.0,2119.0,592.0,3196.0,38.0,0
0,40.0,13.0,108.0,3219.0,1165.0,375.0,417.0,125.0,0
0,63.0,26.0,109.0,2966.0,1727.0,446.0,646.0,146.0,0
1,74.0,7.0,105.0,3350.0,1465.0,395.0,3199.0,40.0,0
0,33.0,62.0,101.0,3625.0,1122.0,447.0,564.0,174.0,0
1,69.0,5.0,96.0,3152.0,1464.0,384.0,3197.0,35.0,0
0,36.0,7.0,90.0,2236.0,665.0,250.0,396.0,116.0,0
0,63.0,23.0,81.0,2579.0,1207.0,286.0,493.0,120.0,0
0,36.0,63.0,82.0,2560.0,1058.0,423.0,576.0,132.0,0
1,71.0,59.0,95.0,3677.0,1751.0,544.0,3200.0,35.0,0
0,72.0,20.0,81.0,2721.0,1233.0,240.0,611.0,146.0,0
1,71.0,32.0,93.0,3453.0,1561.0,417.0,3197.0,35.0,0
0,71.0,20.0,89.0,2507.0,1489.0,360.0,592.0,140.0,0
0,43.0,16.0,102.0,2248.0,1120.0,348.0,424.0,137.0,0
1,91.0,46.0,93.0,4206.0,2166.0,445.0,3198.0,39.0,0
1,95.0,16.0,89.0,4100.0,1864.0,422.0,3196.0,37.0,0
0,71.0,10.0,102.0,3664.0,1564.0,427.0,538.0,137.0,0
0,57.0,52.0,96.0,3650.0,1688.0,563.0,621.0,184.0,0
1,75.0,44.0,86.0,3667.0,2145.0,418.0,3195.0,32.0,0
1,44.0,53.0,93.0,3250.0,1217.0,376.0,3195.0,38.0,0
0,52.0,55.0,78.0,2736.0,1322.0,392.0,544.0,126.0,0
1,71.0,47.0,95.0,4240.0,1589.0,368.0,3197.0,35.0,0
0,34.0,44.0,94.0,2816.0,1201.0,309.0,370.0,90.0,0
1,68.0,56.0,87.0,4279.0,1764.0,419.0,3198.0,32.0,0
0,56.0,18.0,79.0,2100.0,1144.0,262.0,452.0,109.0,0
1,51.0,89.0,90.0,4076.0,1796.0,564.0,3198.0,33.0,0
1,65.0,59.0,61.0,3045.0,1710.0,373.0,3199.0,36.0,0
1,71.0,73.0,76.0,4671.0,2441.0,502.0,3196.0,30.0,0
1,87.0,9.0,101.0,3860.0,1871.0,451.0,3195.0,39.0,0
1,69.0,86.0,83.0,4333.0,2518.0,537.0,3197.0,35.0,0
1,95.0,33.0,70.0,3041.0,1852.0,424.0,3198.0,37.0,0
0,70.0,59.0,81.0,3783.0,1483.0,376.0,564.0,124.0,0
1,44.0,72.0,90.0,3102.0,1541.0,451.0,3192.0,35.0,0
1,60.0,39.0,96.0,3039.0,1345.0,479.0,3194.0,36.0,0
1,82.0,43.0,77.0,3668.0,1556.0,376.0,3196.0,35.0,0
1,80.0,46.0,107.0,3772.0,2298.0,553.0,3198.0,36.0,0
0,81.0,22.0,83.0,2750.0,1456.0,370.0,643.0,154.0,0
1,77.0,93.0,79.0,4478.0,2619.0,561.0,3199.0,32.0,0
1,82.0,10.0,98.0,3241.0,1814.0,434.0,3195.0,33.0,0
1,52.0,42.0,94.0,3215.0,1314.0,484.0,3199.0,37.0,0
0,48.0,91.0,68.0,3735.0,1668.0,461.0,681.0,178.0,0
0,55.0,38.0,88.0,3034.0,1270.0,373.0,436.0,131.0,0
0,49.0,19.0,110.0,3533.0,1028.0,413.0,564.0,175.0,0
1,91.0,8.0,76.0,2937.0,2009.0,425.0,3205.0,35.0,0
0,65.0,6.0,74.0,2118.0,1364.0,271.0,483.0,112.0,0
0,45.0,41.0,99.0,3334.0,1211.0,469.0,520.0,168.0,0
0,20.0,23.0,94.0,2641.0,609.0,267.0,252.0,111.0,0
1,59.0,53.0,93.0,3800.0,1336.0,367.0,3193.0,32.0,0
1,49.0,108.0,87.0,4277.0,2303.0,580.0,3197.0,33.0,0
1,86.0,46.0,103.0,4396.0,2332.0,590.0,3199.0,34.0,0
0,47.0,39.0,92.0,2878.0,1327.0,410.0,508.0,139.0,0
0,74.0,0.0,89.0,3604.0,1630.0,353.0,630.0,136.0,0
0,49.0,34.0,80.0,2932.0,1316.0,269.0,576.0,140.0,0
0,28.0,10.0,97.0,2348.0,657.0,293.0,344.0,120.0,0
1,88.0,22.0,92.0,2960.0,1603.0,302.0,3200.0,38.0,0
0,39.0,51.0,68.0,2615.0,1004.0,333.0,424.0,121.0,0
1,100.0,61.0,79.0,4837.0,2288.0,523.0,3199.0,37.0,0
1,90.0,41.0,87.0,3882.0,2004.0,419.0,3197.0,38.0,0
1,76.0,22.0,87.0,3229.0,1646.0,374.0,3196.0,32.0,0
1,69.0,44.0,84.0,3159.0,2065.0,512.0,3200.0,35.0,0
0,60.0,56.0,97.0,3712.0,1854.0,499.0,610.0,198.0,0
1,78.0,45.0,92.0,4235.0,2007.0,379.0,3200.0,38.0,0
1,73.0,47.0,92.0,3481.0,1735.0,463.0,3201.0,37.0,0
1,52.0,73.0,101.0,4221.0,1674.0,495.0,3204.0,37.0,0
0,59.0,44.0,81.0,2618.0,1669.0,456.0,601.0,154.0,0
1,61.0,45.0,98.0,3492.0,1451.0,341.0,3201.0,33.0,0
1,77.0,45.0,98.0,3852.0,1733.0,437.0,3201.0,38.0,0
0,41.0,14.0,72.0,1948.0,1067.0,249.0,304.0,66.0,0
1,82.0,53.0,100.0,3974.0,2405.0,544.0,3201.0,34.0,0
0,70.0,6.0,95.0,3692.0,1451.0,386.0,654.0,149.0,0
1,48.0,74.0,96.0,4592.0,1458.0,480.0,3203.0,32.0,0
0,46.0,53.0,81.0,3481.0,1521.0,401.0,516.0,144.0,0
1,54.0,54.0,91.0,3479.0,1468.0,431.0,3197.0,33.0,0
1,84.0,13.0,46.0,1786.0,1474.0,230.0,3197.0,35.0,0
1,82.0,53.0,81.0,3858.0,2118.0,465.0,3199.0,39.0,0
1,69.0,21.0,84.0,2770.0,1409.0,307.0,3197.0,36.0,0
1,87.0,3.0,96.0,3142.0,1367.0,348.0,3196.0,41.0,0
1,75.0,22.0,97.0,3754.0,1463.0,379.0,3194.0,32.0,0
0,27.0,75.0,74.0,3090.0,1363.0,407.0,475.0,157.0,0
0,56.0,41.0,73.0,2435.0,1272.0,322.0,514.0,132.0,0
0,46.0,28.0,113.0,2717.0,1214.0,411.0,522.0,160.0,0
1,45.0,67.0,97.0,3849.0,1671.0,504.0,3201.0,33.0,0
0,44.0,42.0,110.0,3556.0,1259.0,464.0,555.0,186.0,0
0,73.0,8.0,66.0,2164.0,1064.0,224.0,421.0,81.0,0
1,85.0,49.0,70.0,3353.0,1650.0,464.0,3203.0,33.0,0
1,72.0,40.0,87.0,3645.0,1866.0,421.0,3202.0,38.0,0
1,82.0,47.0,108.0,4778.0,1856.0,444.0,3201.0,39.0,0
1,59.0,66.0,100.0,4003.0,1904.0,513.0,3199.0,40.0,0
1,58.0,53.0,99.0,4180.0,1775.0,426.0,3199.0,33.0,0
0,64.0,7.0,91.0,2915.0,1252.0,331.0,501.0,128.0,0
1,73.0,26.0,95.0,3597.0,1571.0,362.0,3193.0,35.0,0
1,67.0,36.0,70.0,2708.0,1538.0,334.0,3202.0,38.0,0
0,73.0,27.0,57.0,2637.0,1353.0,262.0,668.0,129.0,0
1,102.0,60.0,86.0,3587.0,2453.0,562.0,3198.0,41.0,0
1,65.0,10.0,79.0,2886.0,1325.0,304.0,3195.0,36.0,0
1,69.0,53.0,118.0,4577.0,1966.0,633.0,3201.0,35.0,0
1,83.0,24.0,116.0,3983.0,1632.0,424.0,3198.0,35.0,0
0,36.0,8.0,96.0,2678.0,881.0,313.0,387.0,136.0,0
0,68.0,25.0,114.0,4136.0,1470.0,415.0,623.0,172.0,0
0,60.0,20.0,115.0,2940.0,1477.0,427.0,643.0,151.0,0
0,37.0,6.0,88.0,1775.0,916.0,271.0,316.0,107.0,0
1,50.0,45.0,103.0,3329.0,1504.0,382.0,3201.0,31.0,0
1,103.0,28.0,86.0,3798.0,1866.0,410.0,734.0,132.0,1
1,134.0,10.0,81.0,4058.0,2381.0,412.0,1053.0,183.0,1
1,64.0,68.0,80.0,3834.0,1968.0,461.0,728.0,155.0,1
1,131.0,102.0,94.0,5973.0,2909.0,692.0,1098.0,182.0,1
1,69.0,14.0,104.0,3034.0,1637.0,455.0,617.0,144.0,1
1,122.0,1.0,75.0,3163.0,2149.0,392.0,899.0,148.0,1
1,84.0,4.0,93.0,2889.0,1745.0,380.0,640.0,130.0,1
1,96.0,17.0,96.0,3517.0,2050.0,437.0,893.0,178.0,1
0,76.0,38.0,93.0,4557.0,1719.0,422.0,792.0,171.0,1
1,125.0,4.0,99.0,4208.0,2448.0,409.0,776.0,161.0,1
1,86.0,19.0,100.0,3760.0,1699.0,397.0,661.0,149.0,1
1,100.0,26.0,101.0,4399.0,2194.0,399.0,804.0,176.0,1
1,136.0,107.0,94.0,6297.0,3455.0,817.0,1346.0,266.0,1
1,89.0,48.0,96.0,3918.0,1999.0,455.0,658.0,178.0,1
1,101.0,7.0,80.0,2676.0,1697.0,292.0,723.0,131.0,1
1,92.0,38.0,95.0,4372.0,1946.0,480.0,819.0,198.0,1
1,83.0,29.0,86.0,3498.0,1755.0,428.0,760.0,140.0,1
1,61.0,31.0,98.0,3319.0,1676.0,466.0,583.0,176.0,1
1,76.0,66.0,77.0,3847.0,1790.0,439.0,686.0,153.0,1
1,110.0,17.0,95.0,3786.0,2269.0,455.0,905.0,175.0,1
1,99.0,3.0,81.0,3104.0,1972.0,343.0,714.0,128.0,1
1,110.0,75.0,83.0,5119.0,2349.0,541.0,1076.0,228.0,1
1,97.0,28.0,96.0,3770.0,2099.0,367.0,806.0,187.0,1
1,62.0,55.0,117.0,4240.0,1768.0,425.0,715.0,185.0,1
1,60.0,89.0,90.0,4947.0,2261.0,584.0,674.0,171.0,1
1,80.0,37.0,92.0,3476.0,1821.0,413.0,618.0,168.0,1
1,86.0,46.0,94.0,4377.0,2127.0,446.0,841.0,163.0,1
1,94.0,25.0,104.0,3374.0,1913.0,488.0,819.0,146.0,1
1,93.0,70.0,108.0,5477.0,2423.0,555.0,764.0,175.0,1
1,79.0,62.0,104.0,5027.0,1978.0,562.0,967.0,239.0,1
1,88.0,32.0,84.0,3196.0,1676.0,334.0,803.0,156.0,1
1,117.0,68.0,93.0,4881.0,3219.0,694.0,1051.0,190.0,1
1,83.0,37.0,106.0,4068.0,2137.0,535.0,784.0,196.0,1
1,114.0,64.0,84.0,4389.0,2850.0,453.0,985.0,192.0,1
1,108.0,26.0,80.0,3894.0,2119.0,464.0,761.0,143.0,1
1,96.0,54.0,102.0,4108.0,2158.0,570.0,984.0,199.0,1
1,113.0,31.0,88.0,3624.0,2430.0,470.0,781.0,152.0,1
1,130.0,46.0,95.0,4557.0,2398.0,528.0,1119.0,213.0,1
1,103.0,77.0,83.0,5217.0,2669.0,558.0,997.0,203.0,1
0,73.0,10.0,94.0,3790.0,1333.0,311.0,607.0,136.0,1
1,96.0,47.0,87.0,4158.0,2203.0,488.0,873.0,201.0,1
1,85.0,43.0,80.0,3288.0,1782.0,419.0,739.0,160.0,1
1,122.0,37.0,75.0,4064.0,2351.0,439.0,942.0,159.0,1
1,105.0,16.0,87.0,3161.0,1829.0,356.0,924.0,163.0,1
1,96.0,39.0,86.0,3373.0,2071.0,520.0,842.0,167.0,1
1,78.0,43.0,89.0,3469.0,1978.0,478.0,706.0,149.0,1
1,122.0,2.0,86.0,3683.0,2314.0,408.0,756.0,137.0,1
1,161.0,67.0,75.0,5768.0,3177.0,583.0,1218.0,210.0,1
1,91.0,56.0,97.0,4379.0,2217.0,390.0,833.0,184.0,1
1,121.0,74.0,103.0,6190.0,3102.0,657.0,1174.0,255.0,1
1,123.0,44.0,81.0,4349.0,2893.0,538.0,929.0,180.0,1
1,144.0,38.0,89.0,4153.0,2508.0,482.0,1076.0,194.0,1
1,89.0,82.0,97.0,4408.0,2017.0,561.0,859.0,203.0,1
1,114.0,43.0,80.0,3988.0,2265.0,479.0,969.0,182.0,1
1,80.0,70.0,86.0,4315.0,2153.0,501.0,826.0,177.0,1
1,89.0,51.0,87.0,3911.0,1977.0,531.0,923.0,189.0,1
1,101.0,68.0,82.0,3592.0,2328.0,578.0,844.0,184.0,1
1,106.0,15.0,97.0,2896.0,1964.0,457.0,706.0,156.0,1
1,106.0,2.0,111.0,3752.0,1853.0,453.0,795.0,148.0,1
1,67.0,38.0,89.0,3448.0,1346.0,357.0,610.0,154.0,1
1,118.0,70.0,80.0,4574.0,2849.0,583.0,920.0,192.0,1
1,95.0,20.0,116.0,4391.0,2048.0,476.0,818.0,183.0,1
1,121.0,38.0,62.0,3488.0,2632.0,438.0,1070.0,168.0,1
1,105.0,17.0,77.0,3262.0,2075.0,435.0,805.0,162.0,1
1,124.0,67.0,78.0,4806.0,2887.0,572.0,1203.0,197.0,1
1,96.0,37.0,93.0,3781.0,2433.0,513.0,730.0,164.0,1
1,124.0,65.0,96.0,4790.0,2907.0,595.0,1033.0,216.0,1
1,135.0,22.0,83.0,3671.0,2561.0,456.0,972.0,158.0,1
1,121.0,46.0,103.0,4729.0,3055.0,535.0,928.0,194.0,1
1,102.0,27.0,63.0,2832.0,1825.0,336.0,641.0,105.0,1
1,126.0,35.0,82.0,4173.0,2544.0,512.0,988.0,163.0,1
1,119.0,44.0,98.0,4211.0,2445.0,516.0,977.0,193.0,1
0,76.0,15.0,75.0,2647.0,1500.0,333.0,606.0,137.0,1
1,114.0,44.0,78.0,3985.0,2396.0,449.0,937.0,176.0,1
1,106.0,73.0,111.0,5158.0,3044.0,670.0,1200.0,249.0,1
1,128.0,48.0,98.0,5780.0,2886.0,502.0,1068.0,213.0,1
1,89.0,33.0,97.0,3217.0,1710.0,429.0,659.0,146.0,1
1,111.0,30.0,109.0,4346.0,2786.0,502.0,935.0,194.0,1
1,138.0,36.0,92.0,4499.0,3217.0,606.0,1070.0,216.0,1
1,95.0,15.0,83.0,3435.0,1765.0,371.0,642.0,155.0,1
1,67.0,11.0,80.0,2259.0,1093.0,280.0,552.0,123.0,1
1,110.0,15.0,82.0,3587.0,2010.0,419.0,812.0,155.0,1
1,91.0,48.0,88.0,3071.0,2210.0,422.0,673.0,153.0,1
1,103.0,30.0,76.0,4081.0,2202.0,431.0,855.0,175.0,1
1,101.0,42.0,84.0,3509.0,1885.0,411.0,768.0,157.0,1
1,100.0,27.0,78.0,2885.0,2058.0,385.0,648.0,117.0,1
1,141.0,51.0,90.0,5231.0,3342.0,538.0,1002.0,206.0,1
1,107.0,50.0,88.0,4971.0,2605.0,607.0,888.0,191.0,1
1,89.0,52.0,87.0,4398.0,1733.0,460.0,708.0,170.0,1
1,86.0,37.0,108.0,4346.0,2239.0,547.0,902.0,205.0,1
1,98.0,44.0,93.0,4552.0,2329.0,470.0,739.0,198.0,1
1,72.0,23.0,86.0,3181.0,1362.0,356.0,579.0,138.0,1
1,76.0,39.0,110.0,3832.0,1692.0,450.0,751.0,165.0,1
1,112.0,37.0,98.0,4888.0,2245.0,452.0,865.0,195.0,1
1,119.0,62.0,90.0,4877.0,2706.0,591.0,931.0,194.0,1
1,68.0,32.0,99.0,3844.0,1585.0,427.0,538.0,136.0,1
1,75.0,42.0,91.0,3094.0,1851.0,410.0,561.0,128.0,1
1,99.0,27.0,93.0,4561.0,2159.0,485.0,821.0,147.0,1
1,120.0,69.0,108.0,4613.0,2916.0,650.0,942.0,199.0,1
1,128.0,79.0,94.0,5148.0,3412.0,654.0,1163.0,252.0,1
1,91.0,81.0,102.0,4830.0,2802.0,556.0,743.0,174.0,1
1,93.0,73.0,81.0,4018.0,1916.0,424.0,983.0,210.0,1
1,120.0,62.0,104.0,4152.0,2862.0,564.0,1199.0,234.0,1
1,85.0,50.0,113.0,3880.0,2257.0,627.0,977.0,186.0,1
1,104.0,37.0,72.0,3864.0,2091.0,367.0,800.0,145.0,1
1,103.0,19.0,93.0,3306.0,2311.0,514.0,747.0,135.0,1
1,122.0,22.0,98.0,4037.0,2517.0,522.0,846.0,186.0,1
1,113.0,48.0,95.0,3947.0,2313.0,520.0,792.0,176.0,1
1,114.0,20.0,82.0,3251.0,2086.0,404.0,823.0,159.0,1
1,107.0,43.0,87.0,4255.0,2400.0,461.0,849.0,156.0,1
1,86.0,36.0,93.0,4181.0,1758.0,450.0,707.0,149.0,1
1,99.0,65.0,91.0,5236.0,2775.0,533.0,817.0,145.0,1
1,118.0,45.0,96.0,3970.0,2753.0,510.0,851.0,190.0,1
1,100.0,36.0,89.0,3155.0,1751.0,449.0,967.0,208.0,1
1,115.0,66.0,97.0,5280.0,2913.0,539.0,1062.0,251.0,1
1,101.0,50.0,93.0,4456.0,2465.0,543.0,786.0,175.0,1
1,98.0,29.0,105.0,4263.0,2069.0,456.0,777.0,163.0,1
1,109.0,45.0,85.0,3565.0,2142.0,461.0,849.0,152.0,1
1,98.0,15.0,110.0,3754.0,1948.0,463.0,751.0,189.0,1
0,72.0,48.0,68.0,3372.0,1639.0,409.0,705.0,146.0,1
1,88.0,46.0,101.0,3722.0,1880.0,515.0,787.0,177.0,1
1,69.0,31.0,104.0,3674.0,1624.0,400.0,704.0,168.0,1
1,92.0,16.0,88.0,3085.0,1833.0,432.0,652.0,132.0,1
1,112.0,38.0,95.0,4134.0,1950.0,462.0,1015.0,224.0,1
1,110.0,1.0,101.0,3637.0,2148.0,459.0,843.0,184.0,1
1,124.0,12.0,96.0,3871.0,2298.0,475.0,977.0,173.0,1
1,78.0,62.0,80.0,4598.0,2123.0,497.0,649.0,139.0,1
0,67.0,24.0,86.0,3564.0,1414.0,308.0,631.0,137.0,1
1,108.0,5.0,82.0,3220.0,1849.0,438.0,728.0,143.0,1
1,100.0,19.0,104.0,3625.0,2003.0,449.0,823.0,168.0,1
1,119.0,37.0,93.0,4827.0,2460.0,517.0,926.0,168.0,1
1,103.0,51.0,107.0,5057.0,2385.0,475.0,810.0,174.0,1
1,108.0,12.0,94.0,3606.0,2069.0,412.0,947.0,178.0,1
1,124.0,78.0,101.0,5188.0,2897.0,565.0,1053.0,209.0,1
1,99.0,23.0,81.0,3115.0,1940.0,377.0,730.0,149.0,1
0,62.0,16.0,69.0,2149.0,1233.0,287.0,445.0,90.0,1
1,139.0,54.0,92.0,5605.0,3102.0,627.0,1068.0,175.0,1
1,153.0,46.0,85.0,4658.0,3354.0,568.0,1228.0,212.0,1
1,114.0,4.0,84.0,3018.0,2262.0,368.0,758.0,140.0,1
1,83.0,33.0,86.0,3203.0,1835.0,447.0,641.0,156.0,1
1,105.0,84.0,96.0,5659.0,2452.0,608.0,957.0,259.0,1
1,104.0,11.0,87.0,3557.0,1980.0,442.0,729.0,125.0,1
1,94.0,9.0,96.0,3491.0,1867.0,453.0,772.0,156.0,1
1,106.0,59.0,88.0,3897.0,2807.0,500.0,845.0,176.0,1
1,77.0,47.0,78.0,3325.0,1871.0,408.0,689.0,162.0,1
1,74.0,45.0,81.0,3207.0,1526.0,405.0,654.0,166.0,1
1,78.0,31.0,107.0,4128.0,2029.0,438.0,713.0,194.0,1
1,114.0,67.0,115.0,6604.0,3073.0,672.0,1106.0,236.0,1
1,67.0,42.0,94.0,3760.0,1628.0,496.0,574.0,172.0,1
1,75.0,36.0,102.0,3856.0,1649.0,445.0,637.0,144.0,1
1,80.0,18.0,94.0,2681.0,1736.0,419.0,669.0,145.0,1
1,99.0,53.0,99.0,4404.0,2407.0,482.0,960.0,212.0,1
1,92.0,42.0,87.0,3587.0,2181.0,457.0,817.0,175.0,1
1,103.0,4.0,75.0,2761.0,2105.0,363.0,800.0,157.0,1
1,92.0,16.0,89.0,3159.0,1743.0,364.0,676.0,126.0,1
1,100.0,32.0,91.0,3226.0,2050.0,404.0,885.0,191.0,1
1,117.0,31.0,99.0,3911.0,2233.0,454.0,881.0,173.0,1
1,90.0,25.0,76.0,3523.0,2028.0,363.0,672.0,117.0,1
1,101.0,52.0,93.0,4816.0,2332.0,496.0,939.0,194.0,1
1,124.0,43.0,90.0,4596.0,2337.0,529.0,1052.0,217.0,1
1,109.0,42.0,100.0,4722.0,2342.0,493.0,884.0,204.0,1
1,137.0,63.0,82.0,4345.0,2675.0,559.0,1112.0,238.0,1
1,94.0,20.0,85.0,2903.0,1708.0,430.0,746.0,130.0,1
