Y,red,green,blue,ir_3,vis_3,E
1,110.0,15.0,82.0,823.0,123.0,1
1,91.0,48.0,88.0,857.0,169.0,1
1,103.0,30.0,76.0,806.0,135.0,1
1,101.0,42.0,84.0,712.0,179.0,1
1,100.0,27.0,78.0,732.0,129.0,1
1,141.0,51.0,90.0,1295.0,237.0,1
1,107.0,50.0,88.0,1010.0,181.0,1
1,89.0,52.0,87.0,872.0,174.0,1
1,86.0,37.0,108.0,862.0,200.0,1
1,98.0,44.0,93.0,823.0,163.0,1
1,72.0,23.0,86.0,553.0,109.0,1
1,76.0,39.0,110.0,629.0,168.0,1
1,112.0,37.0,98.0,898.0,178.0,1
1,119.0,62.0,90.0,985.0,223.0,1
1,68.0,32.0,99.0,534.0,157.0,1
1,75.0,42.0,91.0,768.0,155.0,1
1,99.0,27.0,93.0,694.0,166.0,1
1,120.0,69.0,108.0,1199.0,216.0,1
1,128.0,79.0,94.0,946.0,195.0,1
1,91.0,81.0,102.0,1030.0,273.0,1
1,93.0,73.0,81.0,901.0,160.0,1
1,120.0,62.0,104.0,1066.0,222.0,1
1,85.0,50.0,113.0,821.0,193.0,1
1,104.0,37.0,72.0,885.0,164.0,1
1,103.0,19.0,93.0,808.0,158.0,1
1,122.0,22.0,98.0,905.0,149.0,1
1,113.0,48.0,95.0,992.0,212.0,1
1,114.0,20.0,82.0,886.0,159.0,1
1,107.0,43.0,87.0,731.0,155.0,1
1,86.0,36.0,93.0,777.0,165.0,1
1,99.0,65.0,91.0,1023.0,170.0,1
1,118.0,45.0,96.0,1026.0,209.0,1
1,100.0,36.0,89.0,732.0,164.0,1
1,115.0,66.0,97.0,1101.0,222.0,1
1,101.0,50.0,93.0,945.0,178.0,1
1,98.0,29.0,105.0,890.0,188.0,1
1,109.0,45.0,85.0,915.0,199.0,1
1,98.0,15.0,110.0,940.0,176.0,1
1,72.0,48.0,68.0,670.0,163.0,1
1,88.0,46.0,101.0,855.0,174.0,1
1,69.0,31.0,104.0,613.0,168.0,1
1,92.0,16.0,88.0,806.0,145.0,1
1,112.0,38.0,95.0,930.0,158.0,1
1,110.0,1.0,101.0,827.0,153.0,1
1,124.0,12.0,96.0,807.0,178.0,1
1,78.0,62.0,80.0,667.0,164.0,1
1,67.0,24.0,86.0,531.0,159.0,1
1,108.0,5.0,82.0,853.0,126.0,1
1,100.0,19.0,104.0,888.0,205.0,1
1,119.0,37.0,93.0,1031.0,201.0,1
1,103.0,51.0,107.0,878.0,206.0,1
1,108.0,12.0,94.0,801.0,165.0,1
1,124.0,78.0,101.0,1339.0,281.0,1
1,99.0,23.0,81.0,894.0,161.0,1
0,62.0,16.0,69.0,462.0,103.0,1
1,139.0,54.0,92.0,1099.0,186.0,1
1,153.0,46.0,85.0,1259.0,230.0,1
1,114.0,4.0,84.0,835.0,141.0,1
1,83.0,33.0,86.0,697.0,173.0,1
1,105.0,84.0,96.0,964.0,232.0,1
1,104.0,11.0,87.0,880.0,171.0,1
1,94.0,9.0,96.0,775.0,180.0,1
1,106.0,59.0,88.0,900.0,154.0,1
1,77.0,47.0,78.0,604.0,135.0,1
1,74.0,45.0,81.0,743.0,152.0,1
0,78.0,31.0,107.0,688.0,153.0,1
1,114.0,67.0,115.0,1052.0,258.0,1
1,67.0,42.0,94.0,686.0,148.0,1
1,75.0,36.0,102.0,629.0,161.0,1
1,80.0,18.0,94.0,676.0,121.0,1
1,99.0,53.0,99.0,974.0,169.0,1
1,92.0,42.0,87.0,804.0,153.0,1
1,103.0,4.0,75.0,667.0,127.0,1
1,92.0,16.0,89.0,749.0,166.0,1
1,100.0,32.0,91.0,889.0,168.0,1
1,117.0,31.0,99.0,967.0,210.0,1
1,90.0,25.0,76.0,661.0,144.0,1
1,101.0,52.0,93.0,968.0,202.0,1
1,124.0,43.0,90.0,1034.0,197.0,1
1,109.0,42.0,100.0,887.0,196.0,1
1,137.0,63.0,82.0,892.0,173.0,1
1,94.0,20.0,85.0,723.0,134.0,1
1,96.0,54.0,108.0,736.0,210.0,1
1,111.0,56.0,84.0,933.0,172.0,1
1,95.0,7.0,97.0,684.0,138.0,1
1,104.0,60.0,102.0,879.0,239.0,1
1,103.0,48.0,84.0,949.0,192.0,1
0,52.0,51.0,101.0,528.0,192.0,1
1,117.0,20.0,68.0,875.0,126.0,1
0,69.0,41.0,92.0,652.0,143.0,1
1,99.0,0.0,92.0,749.0,150.0,1
1,73.0,19.0,101.0,640.0,150.0,1
1,95.0,25.0,84.0,686.0,144.0,1
1,85.0,52.0,91.0,820.0,170.0,1
1,141.0,54.0,89.0,1119.0,215.0,1
1,124.0,9.0,102.0,974.0,206.0,1
0,59.0,8.0,82.0,434.0,133.0,1
1,35.0,92.0,82.0,649.0,183.0,1
1,97.0,53.0,73.0,893.0,166.0,1
1,113.0,85.0,104.0,1072.0,246.0,1
1,96.0,2.0,70.0,682.0,101.0,1
1,106.0,5.0,78.0,731.0,120.0,1
1,100.0,32.0,82.0,737.0,116.0,1
1,57.0,79.0,85.0,880.0,206.0,1
1,107.0,61.0,104.0,1044.0,224.0,1
1,81.0,57.0,100.0,805.0,199.0,1
1,134.0,40.0,88.0,1064.0,173.0,1
1,84.0,49.0,89.0,817.0,184.0,1
1,110.0,5.0,93.0,759.0,161.0,1
1,159.0,0.0,98.0,1065.0,196.0,1
1,79.0,28.0,89.0,652.0,162.0,1
1,126.0,16.0,97.0,840.0,150.0,1
1,87.0,104.0,82.0,956.0,221.0,1
1,113.0,98.0,105.0,1435.0,297.0,1
1,91.0,52.0,102.0,880.0,188.0,1
1,109.0,95.0,109.0,1223.0,277.0,1
1,129.0,96.0,97.0,1157.0,237.0,1
1,128.0,33.0,58.0,1001.0,149.0,1
1,139.0,68.0,80.0,1085.0,221.0,1
1,57.0,114.0,85.0,1121.0,229.0,2
1,39.0,102.0,99.0,935.0,196.0,2
1,86.0,99.0,80.0,1225.0,188.0,2
1,109.0,114.0,115.0,1379.0,262.0,2
1,43.0,127.0,106.0,1111.0,252.0,2
1,19.0,91.0,107.0,901.0,213.0,2
0,28.0,47.0,78.0,504.0,142.0,2
1,47.0,107.0,101.0,988.0,247.0,2
1,65.0,96.0,88.0,1087.0,203.0,2
0,29.0,91.0,75.0,729.0,181.0,2
0,49.0,58.0,96.0,680.0,180.0,2
1,55.0,121.0,80.0,1064.0,239.0,2
1,113.0,89.0,86.0,1224.0,207.0,2
1,72.0,80.0,93.0,1021.0,187.0,2
1,35.0,107.0,94.0,942.0,201.0,2
1,64.0,96.0,84.0,956.0,166.0,2
1,58.0,131.0,66.0,1093.0,193.0,2
1,59.0,111.0,81.0,1127.0,206.0,2
1,85.0,92.0,77.0,1192.0,188.0,2
1,46.0,72.0,91.0,870.0,170.0,2
0,26.0,92.0,83.0,596.0,168.0,2
1,91.0,96.0,113.0,1250.0,243.0,2
1,56.0,101.0,89.0,1044.0,227.0,2
1,77.0,94.0,75.0,1110.0,177.0,2
1,101.0,124.0,88.0,1500.0,255.0,2
1,64.0,117.0,75.0,1103.0,230.0,2
1,70.0,113.0,91.0,1262.0,232.0,2
1,54.0,99.0,109.0,953.0,204.0,2
1,88.0,100.0,87.0,1315.0,176.0,2
1,82.0,68.0,83.0,933.0,183.0,2
1,60.0,106.0,116.0,1089.0,234.0,2
1,86.0,108.0,44.0,1163.0,190.0,2
1,64.0,77.0,61.0,936.0,138.0,2
1,83.0,102.0,81.0,1200.0,225.0,2
1,55.0,93.0,111.0,1058.0,240.0,2
1,76.0,81.0,87.0,1107.0,156.0,2
1,59.0,118.0,101.0,1260.0,246.0,2
1,71.0,84.0,83.0,1101.0,148.0,2
1,92.0,57.0,94.0,1102.0,182.0,2
1,38.0,98.0,88.0,883.0,190.0,2
1,71.0,80.0,112.0,1092.0,254.0,2
1,68.0,55.0,79.0,887.0,131.0,2
1,64.0,113.0,93.0,1052.0,226.0,2
1,45.0,103.0,89.0,986.0,202.0,2
1,65.0,99.0,90.0,1099.0,206.0,2
1,68.0,86.0,87.0,1034.0,191.0,2
1,21.0,123.0,82.0,873.0,184.0,2
1,85.0,89.0,69.0,1149.0,221.0,2
1,78.0,105.0,101.0,1053.0,198.0,2
1,90.0,103.0,87.0,1230.0,235.0,2
1,69.0,103.0,81.0,1099.0,216.0,2
1,64.0,45.0,103.0,925.0,158.0,2
1,96.0,82.0,97.0,1008.0,201.0,2
1,68.0,88.0,112.0,982.0,196.0,2
1,88.0,134.0,99.0,1574.0,259.0,2
1,74.0,103.0,75.0,932.0,195.0,2
1,86.0,97.0,98.0,1015.0,194.0,2
0,44.0,63.0,95.0,607.0,189.0,2
0,23.0,45.0,81.0,353.0,128.0,2
1,64.0,72.0,68.0,935.0,179.0,2
1,88.0,94.0,95.0,1094.0,206.0,2
1,50.0,108.0,89.0,913.0,194.0,2
1,64.0,97.0,99.0,1031.0,235.0,2
1,47.0,98.0,99.0,996.0,205.0,2
1,86.0,108.0,97.0,1360.0,247.0,2
1,64.0,126.0,85.0,1135.0,215.0,2
1,84.0,123.0,68.0,1174.0,230.0,2
1,52.0,68.0,98.0,911.0,166.0,2
1,70.0,126.0,91.0,1280.0,254.0,2
1,56.0,79.0,95.0,778.0,162.0,2
1,62.0,120.0,86.0,1177.0,228.0,2
1,69.0,98.0,100.0,1042.0,223.0,2
1,45.0,113.0,96.0,1054.0,221.0,2
1,69.0,124.0,83.0,1138.0,242.0,2
1,89.0,105.0,106.0,1173.0,176.0,2
1,72.0,67.0,90.0,1007.0,148.0,2
1,61.0,100.0,90.0,952.0,178.0,2
1,59.0,138.0,87.0,1206.0,251.0,2
1,63.0,126.0,87.0,1185.0,241.0,2
1,44.0,112.0,85.0,866.0,194.0,2
1,40.0,90.0,86.0,893.0,158.0,2
1,44.0,81.0,96.0,1016.0,172.0,2
1,72.0,84.0,92.0,1050.0,205.0,2
1,58.0,56.0,88.0,950.0,138.0,2
1,68.0,102.0,89.0,1155.0,206.0,2
1,56.0,127.0,79.0,1039.0,201.0,2
1,74.0,69.0,78.0,1011.0,162.0,2
1,73.0,164.0,89.0,1368.0,272.0,2
1,75.0,75.0,80.0,1040.0,204.0,2
1,63.0,119.0,90.0,1116.0,246.0,2
1,69.0,111.0,110.0,1206.0,246.0,2
1,52.0,83.0,87.0,860.0,176.0,2
1,65.0,83.0,80.0,1003.0,131.0,2
1,64.0,109.0,102.0,1065.0,199.0,2
1,82.0,104.0,76.0,1126.0,215.0,2
1,60.0,104.0,102.0,1194.0,266.0,2
1,67.0,63.0,103.0,969.0,192.0,2
1,56.0,110.0,75.0,1120.0,226.0,2
1,87.0,119.0,118.0,1390.0,288.0,2
1,94.0,82.0,105.0,1173.0,245.0,2
1,95.0,100.0,90.0,1103.0,225.0,2
1,90.0,136.0,88.0,1463.0,274.0,2
1,82.0,106.0,100.0,1268.0,228.0,2
1,73.0,90.0,81.0,1215.0,180.0,2
1,64.0,63.0,101.0,932.0,188.0,2
1,48.0,95.0,88.0,1003.0,188.0,2
1,51.0,122.0,99.0,1016.0,206.0,2
1,72.0,121.0,111.0,1242.0,214.0,2
1,49.0,101.0,78.0,1036.0,205.0,2
1,69.0,84.0,114.0,1113.0,239.0,2
1,63.0,82.0,98.0,1018.0,165.0,2
1,84.0,72.0,85.0,1048.0,210.0,2
1,70.0,66.0,94.0,1103.0,175.0,2
1,63.0,134.0,95.0,1291.0,278.0,2
1,85.0,104.0,113.0,1341.0,256.0,2
1,74.0,117.0,81.0,1232.0,239.0,2
1,57.0,107.0,64.0,912.0,143.0,2
1,69.0,106.0,110.0,1240.0,279.0,2
1,44.0,85.0,83.0,924.0,206.0,2
1,72.0,108.0,105.0,1254.0,253.0,2
1,71.0,145.0,75.0,1170.0,216.0,2
1,59.0,93.0,103.0,997.0,223.0,2
1,46.0,95.0,90.0,982.0,188.0,2
1,65.0,108.0,103.0,1231.0,238.0,2
0,16.0,103.0,86.0,574.0,158.0,2
1,41.0,74.0,102.0,976.0,197.0,2
1,82.0,107.0,93.0,1176.0,223.0,2
1,53.0,112.0,103.0,1077.0,196.0,2
0,31.0,52.0,94.0,501.0,149.0,2
1,49.0,87.0,103.0,1075.0,226.0,2
1,63.0,122.0,85.0,1126.0,224.0,2
1,74.0,122.0,80.0,1258.0,235.0,2
1,42.0,90.0,90.0,842.0,157.0,2
1,93.0,98.0,101.0,1311.0,223.0,2
1,52.0,106.0,77.0,1033.0,197.0,2
1,46.0,85.0,92.0,775.0,124.0,2
1,77.0,108.0,94.0,1211.0,188.0,2
1,70.0,104.0,84.0,1072.0,222.0,2
1,27.0,94.0,92.0,864.0,222.0,2
1,60.0,75.0,84.0,877.0,183.0,2
1,97.0,110.0,109.0,1293.0,250.0,2
1,40.0,97.0,81.0,1066.0,217.0,2
1,38.0,99.0,88.0,872.0,145.0,2
1,80.0,85.0,112.0,1173.0,183.0,2
1,71.0,99.0,64.0,1051.0,182.0,2
1,69.0,111.0,92.0,1113.0,253.0,2
1,59.0,117.0,92.0,1319.0,201.0,2
1,86.0,103.0,74.0,1020.0,201.0,2
1,68.0,105.0,107.0,1109.0,276.0,2
1,63.0,82.0,91.0,1013.0,190.0,2
1,47.0,66.0,86.0,875.0,139.0,2
1,75.0,90.0,100.0,1032.0,210.0,2
1,67.0,121.0,88.0,1262.0,253.0,2
1,28.0,113.0,80.0,850.0,232.0,2
1,45.0,100.0,94.0,960.0,155.0,2
1,60.0,96.0,91.0,1003.0,205.0,2
1,59.0,72.0,92.0,897.0,171.0,2
1,54.0,96.0,86.0,986.0,205.0,2
1,75.0,110.0,94.0,1208.0,215.0,2
1,68.0,120.0,62.0,1203.0,179.0,2
1,67.0,125.0,84.0,1228.0,265.0,2
1,83.0,99.0,86.0,1163.0,196.0,2
1,50.0,115.0,101.0,1003.0,213.0,2
1,77.0,103.0,84.0,1124.0,179.0,2
1,78.0,104.0,85.0,1086.0,189.0,2
1,34.0,109.0,82.0,1005.0,217.0,2
1,80.0,99.0,84.0,1268.0,213.0,2
1,72.0,109.0,90.0,1167.0,192.0,2
1,74.0,104.0,78.0,1156.0,197.0,2
1,50.0,116.0,98.0,1100.0,231.0,2
1,66.0,94.0,88.0,914.0,192.0,2
