Y,red,green,blue,ir_1,vis_1,ir_3,vis_3,E
1,102.0,60.0,86.0,18296.0,3661.0,41.0,128.0,0
1,78.0,45.0,92.0,14950.0,3534.0,30.0,104.0,0
1,60.0,56.0,97.0,14999.0,3884.0,34.0,120.0,0
1,60.0,20.0,115.0,12369.0,3836.0,24.0,88.0,0
1,36.0,63.0,82.0,11512.0,3846.0,29.0,105.0,0
1,45.0,41.0,99.0,12711.0,3533.0,23.0,93.0,0
1,46.0,28.0,113.0,11031.0,3683.0,22.0,90.0,0
1,49.0,34.0,80.0,9849.0,2690.0,24.0,87.0,0
1,56.0,18.0,79.0,9560.0,2850.0,25.0,81.0,0
0,80.0,36.0,101.0,14250.0,3615.0,41.0,145.0,0
1,95.0,16.0,89.0,16938.0,3926.0,38.0,111.0,0
1,55.0,38.0,88.0,12491.0,3470.0,34.0,95.0,0
0,69.0,15.0,90.0,13966.0,2725.0,31.0,131.0,0
0,53.0,52.0,84.0,13307.0,3145.0,48.0,148.0,0
0,88.0,31.0,93.0,18098.0,3330.0,47.0,165.0,0
0,104.0,17.0,87.0,21508.0,3428.0,51.0,135.0,0
1,63.0,23.0,81.0,13403.0,3147.0,26.0,77.0,0
0,48.0,54.0,86.0,11181.0,3616.0,39.0,152.0,0
0,87.0,11.0,90.0,14367.0,2976.0,40.0,122.0,0
0,61.0,40.0,103.0,13184.0,3234.0,40.0,183.0,0
0,32.0,72.0,65.0,8016.0,2266.0,29.0,146.0,0
1,77.0,45.0,98.0,21842.0,4043.0,37.0,128.0,0
1,49.0,19.0,110.0,8676.0,3288.0,20.0,85.0,0
1,67.0,36.0,70.0,14027.0,2588.0,18.0,51.0,0
0,55.0,71.0,78.0,14927.0,3469.0,51.0,177.0,0
0,71.0,25.0,75.0,14678.0,2978.0,39.0,131.0,0
0,61.0,71.0,95.0,17345.0,4433.0,56.0,212.0,0
1,44.0,53.0,93.0,9635.0,2577.0,31.0,93.0,0
0,88.0,69.0,106.0,23039.0,4560.0,69.0,245.0,0
1,41.0,14.0,72.0,6888.0,1595.0,22.0,65.0,0
0,78.0,15.0,89.0,12256.0,2838.0,49.0,156.0,0
1,76.0,22.0,87.0,16542.0,3015.0,28.0,77.0,0
1,60.0,39.0,96.0,10815.0,3671.0,27.0,99.0,0
0,72.0,52.0,98.0,16513.0,4435.0,50.0,168.0,0
1,82.0,53.0,100.0,16363.0,4063.0,34.0,127.0,0
1,75.0,44.0,86.0,18139.0,3508.0,29.0,91.0,0
0,83.0,2.0,93.0,12364.0,2831.0,45.0,167.0,0
0,50.0,58.0,62.0,10769.0,2581.0,43.0,132.0,0
0,71.0,66.0,86.0,14323.0,3785.0,58.0,193.0,0
1,27.0,75.0,74.0,10597.0,2895.0,24.0,78.0,0
0,69.0,11.0,85.0,12172.0,2797.0,41.0,138.0,0
1,36.0,8.0,96.0,6691.0,2254.0,12.0,54.0,0
0,55.0,1.0,87.0,9239.0,2879.0,35.0,127.0,0
0,79.0,74.0,94.0,18965.0,4628.0,67.0,207.0,0
0,59.0,12.0,117.0,13779.0,4260.0,39.0,161.0,0
1,36.0,7.0,90.0,7248.0,2452.0,12.0,65.0,0
0,69.0,35.0,85.0,15679.0,3303.0,43.0,146.0,0
1,69.0,86.0,83.0,15754.0,3626.0,34.0,108.0,0
0,62.0,30.0,105.0,12897.0,3009.0,42.0,168.0,0
1,75.0,22.0,97.0,12059.0,3276.0,25.0,84.0,0
1,90.0,41.0,87.0,16370.0,3999.0,36.0,103.0,0
0,65.0,45.0,78.0,10977.0,2632.0,44.0,138.0,0
0,71.0,17.0,90.0,10628.0,2572.0,33.0,107.0,0
1,73.0,26.0,95.0,12491.0,3370.0,26.0,84.0,0
0,93.0,22.0,94.0,17392.0,4501.0,53.0,172.0,0
1,71.0,20.0,89.0,9668.0,2716.0,23.0,84.0,0
0,71.0,24.0,90.0,10485.0,2676.0,37.0,136.0,0
1,96.0,39.0,91.0,14307.0,3626.0,29.0,97.0,0
1,73.0,47.0,92.0,13551.0,3591.0,34.0,106.0,0
0,40.0,21.0,75.0,8236.0,2359.0,21.0,82.0,0
0,60.0,10.0,90.0,10715.0,3418.0,31.0,124.0,0
1,44.0,72.0,90.0,14712.0,4313.0,30.0,121.0,0
1,86.0,46.0,103.0,18897.0,4451.0,36.0,114.0,0
1,79.0,78.0,104.0,18652.0,4375.0,42.0,151.0,0
0,81.0,35.0,104.0,16620.0,3771.0,49.0,164.0,0
0,74.0,78.0,78.0,16263.0,4410.0,55.0,203.0,0
0,33.0,50.0,87.0,9192.0,2650.0,25.0,122.0,0
1,46.0,53.0,81.0,10326.0,3577.0,20.0,71.0,0
0,64.0,39.0,89.0,14142.0,3724.0,40.0,145.0,0
1,65.0,6.0,74.0,10441.0,2378.0,25.0,68.0,0
1,70.0,6.0,95.0,13766.0,3641.0,27.0,94.0,0
1,83.0,24.0,116.0,16783.0,4333.0,31.0,124.0,0
0,65.0,5.0,93.0,11151.0,2509.0,40.0,131.0,0
1,72.0,40.0,87.0,16170.0,3677.0,33.0,89.0,0
1,61.0,45.0,98.0,14805.0,4062.0,27.0,98.0,0
0,58.0,52.0,104.0,13358.0,4706.0,49.0,200.0,0
0,55.0,32.0,93.0,12403.0,2750.0,32.0,127.0,0
1,91.0,8.0,76.0,16365.0,2479.0,29.0,79.0,0
1,43.0,16.0,102.0,9634.0,2732.0,21.0,76.0,0
0,61.0,88.0,79.0,22668.0,4032.0,47.0,155.0,0
1,67.0,34.0,90.0,12651.0,3427.0,26.0,82.0,0
1,91.0,46.0,93.0,21132.0,3791.0,28.0,99.0,0
1,71.0,10.0,102.0,13260.0,2926.0,26.0,91.0,0
0,52.0,19.0,96.0,11091.0,2750.0,37.0,145.0,0
0,66.0,2.0,107.0,12010.0,3554.0,37.0,166.0,0
0,71.0,67.0,87.0,21395.0,4733.0,48.0,181.0,0
0,103.0,79.0,72.0,19236.0,4285.0,80.0,231.0,0
1,49.0,108.0,87.0,18602.0,4765.0,38.0,136.0,0
0,22.0,9.0,97.0,5285.0,2308.0,21.0,130.0,0
1,63.0,26.0,109.0,10372.0,3299.0,28.0,96.0,0
0,67.0,13.0,93.0,13087.0,3316.0,42.0,140.0,0
1,85.0,49.0,70.0,18071.0,3481.0,34.0,89.0,0
1,74.0,7.0,105.0,10780.0,3210.0,23.0,84.0,0
1,34.0,44.0,94.0,9429.0,3038.0,24.0,106.0,0
1,82.0,47.0,108.0,14222.0,4340.0,35.0,121.0,0
0,90.0,6.0,97.0,16010.0,2976.0,47.0,151.0,0
0,83.0,44.0,103.0,18644.0,4454.0,52.0,185.0,0
1,37.0,6.0,88.0,6633.0,2245.0,16.0,61.0,0
1,93.0,73.0,101.0,22732.0,4606.0,45.0,135.0,0
1,84.0,13.0,46.0,13429.0,2050.0,29.0,59.0,0
1,54.0,54.0,91.0,15016.0,3106.0,27.0,94.0,0
1,71.0,47.0,95.0,12379.0,3341.0,33.0,115.0,0
1,74.0,0.0,89.0,13608.0,3017.0,27.0,76.0,0
0,48.0,45.0,96.0,11694.0,3800.0,30.0,138.0,0
1,77.0,93.0,79.0,17486.0,4652.0,40.0,130.0,0
1,48.0,91.0,68.0,13183.0,3665.0,30.0,106.0,0
0,72.0,79.0,106.0,16547.0,5118.0,60.0,200.0,0
0,98.0,53.0,90.0,20503.0,4851.0,65.0,210.0,0
0,67.0,78.0,90.0,15896.0,4137.0,49.0,195.0,0
1,80.0,46.0,107.0,15594.0,3857.0,37.0,132.0,0
0,50.0,23.0,104.0,10347.0,2924.0,46.0,151.0,0
0,73.0,27.0,102.0,15841.0,3616.0,57.0,182.0,0
1,52.0,42.0,94.0,12314.0,3619.0,26.0,101.0,0
0,58.0,83.0,88.0,12199.0,3623.0,50.0,195.0,0
1,51.0,89.0,90.0,16766.0,3981.0,35.0,114.0,0
0,55.0,16.0,90.0,10319.0,3083.0,33.0,143.0,0
1,71.0,59.0,95.0,15741.0,4216.0,39.0,117.0,0
1,68.0,56.0,87.0,19154.0,4093.0,32.0,109.0,0
0,86.0,84.0,90.0,21365.0,5183.0,68.0,218.0,0
0,107.0,53.0,90.0,19364.0,3745.0,59.0,163.0,0
0,69.0,50.0,112.0,16052.0,4334.0,49.0,205.0,0
1,75.0,67.0,85.0,17382.0,4753.0,35.0,94.0,0
1,20.0,23.0,94.0,5393.0,2425.0,14.0,60.0,0
1,98.0,34.0,88.0,19859.0,4420.0,29.0,101.0,0
1,50.0,45.0,103.0,11657.0,3090.0,27.0,98.0,0
1,72.0,20.0,81.0,12796.0,3245.0,21.0,71.0,0
0,81.0,49.0,95.0,19026.0,3970.0,60.0,185.0,0
0,62.0,22.0,76.0,9577.0,2196.0,41.0,136.0,0
0,51.0,20.0,92.0,10293.0,3288.0,39.0,137.0,0
0,45.0,44.0,69.0,10393.0,3069.0,25.0,118.0,0
1,59.0,60.0,92.0,15031.0,3154.0,35.0,118.0,0
0,53.0,20.0,119.0,10922.0,3298.0,38.0,145.0,0
1,73.0,8.0,66.0,10206.0,2040.0,21.0,59.0,0
1,81.0,22.0,83.0,14785.0,3012.0,24.0,73.0,0
0,72.0,55.0,103.0,17938.0,4676.0,45.0,193.0,0
0,88.0,1.0,78.0,17077.0,3073.0,47.0,150.0,0
1,45.0,67.0,97.0,13700.0,4523.0,34.0,121.0,0
0,68.0,36.0,85.0,13503.0,3713.0,53.0,155.0,0
1,69.0,21.0,84.0,12792.0,2819.0,30.0,88.0,0
1,82.0,10.0,98.0,15640.0,3579.0,23.0,79.0,0
1,56.0,41.0,73.0,10403.0,2793.0,30.0,85.0,0
1,82.0,43.0,77.0,16854.0,3618.0,34.0,88.0,0
0,68.0,9.0,101.0,12188.0,3174.0,45.0,166.0,0
1,69.0,5.0,96.0,12279.0,2724.0,27.0,85.0,0
1,68.0,25.0,114.0,12012.0,3446.0,25.0,87.0,0
1,73.0,27.0,57.0,12605.0,2476.0,19.0,56.0,0
1,58.0,53.0,99.0,15104.0,3363.0,25.0,108.0,0
0,74.0,33.0,103.0,12190.0,3061.0,54.0,196.0,0
1,82.0,53.0,81.0,15852.0,2930.0,28.0,98.0,0
0,92.0,55.0,117.0,19036.0,4280.0,105.0,210.0,1
0,152.0,2.0,86.0,25708.0,4047.0,148.0,188.0,1
1,128.0,15.0,110.0,21798.0,5257.0,87.0,130.0,1
1,108.0,62.0,80.0,21274.0,4788.0,87.0,115.0,1
0,99.0,14.0,104.0,16630.0,2894.0,106.0,185.0,1
0,165.0,22.0,83.0,24808.0,4669.0,148.0,176.0,1
1,124.0,20.0,85.0,17429.0,3569.0,73.0,93.0,1
1,137.0,43.0,87.0,21975.0,3766.0,87.0,117.0,1
1,130.0,19.0,104.0,24456.0,5107.0,78.0,96.0,1
1,143.0,85.0,104.0,28992.0,5852.0,122.0,182.0,1
1,129.0,53.0,99.0,26661.0,4438.0,85.0,134.0,1
0,158.0,48.0,98.0,31332.0,5614.0,132.0,218.0,1
1,120.0,25.0,76.0,17418.0,3136.0,74.0,92.0,1
0,131.0,68.0,82.0,28510.0,5582.0,155.0,208.0,1
1,154.0,12.0,96.0,20782.0,3681.0,86.0,101.0,1
1,97.0,42.0,94.0,17200.0,3791.0,59.0,128.0,1
1,102.0,23.0,86.0,17751.0,3413.0,58.0,77.0,1
1,164.0,40.0,88.0,25097.0,4396.0,101.0,132.0,1
1,167.0,63.0,82.0,32783.0,4585.0,97.0,125.0,1
0,129.0,3.0,81.0,19753.0,3607.0,99.0,148.0,1
1,115.0,52.0,91.0,22823.0,4884.0,75.0,128.0,1
0,135.0,16.0,87.0,24297.0,3604.0,106.0,152.0,1
1,138.0,5.0,82.0,21522.0,3927.0,72.0,105.0,1
0,106.0,66.0,77.0,22969.0,4074.0,144.0,208.0,1
0,119.0,48.0,96.0,24397.0,4275.0,117.0,207.0,1
0,125.0,20.0,116.0,20818.0,4831.0,117.0,191.0,1
1,133.0,4.0,75.0,21523.0,3893.0,70.0,96.0,1
0,135.0,17.0,77.0,22082.0,3591.0,112.0,139.0,1
1,128.0,44.0,93.0,19189.0,3932.0,83.0,127.0,1
1,140.0,1.0,101.0,24015.0,4034.0,67.0,103.0,1
1,104.0,45.0,81.0,18673.0,3286.0,77.0,105.0,1
0,126.0,47.0,87.0,24181.0,4426.0,139.0,212.0,1
1,158.0,79.0,94.0,29534.0,5999.0,116.0,180.0,1
1,122.0,16.0,89.0,21842.0,3716.0,79.0,104.0,1
1,131.0,50.0,93.0,22709.0,4350.0,83.0,141.0,1
0,119.0,82.0,97.0,23999.0,5948.0,123.0,262.0,1
0,108.0,43.0,89.0,21107.0,3828.0,117.0,192.0,1
0,143.0,31.0,88.0,26877.0,4958.0,155.0,193.0,1
1,156.0,16.0,97.0,27524.0,4963.0,65.0,102.0,1
0,160.0,46.0,95.0,29110.0,5706.0,163.0,219.0,1
0,130.0,26.0,101.0,23763.0,4497.0,147.0,211.0,1
1,122.0,42.0,87.0,19068.0,3879.0,74.0,119.0,1
0,126.0,39.0,86.0,20296.0,4285.0,119.0,175.0,1
0,116.0,19.0,100.0,19576.0,3890.0,80.0,146.0,1
0,127.0,28.0,96.0,19047.0,4025.0,100.0,153.0,1
1,137.0,61.0,104.0,27348.0,5105.0,92.0,149.0,1
1,82.0,51.0,101.0,16144.0,4703.0,53.0,102.0,1
0,114.0,4.0,93.0,16965.0,3053.0,113.0,193.0,1
1,150.0,62.0,104.0,26092.0,5705.0,103.0,135.0,1
0,126.0,17.0,96.0,20180.0,4289.0,121.0,184.0,1
1,117.0,104.0,82.0,29211.0,5427.0,98.0,149.0,1
1,109.0,28.0,89.0,16972.0,3714.0,62.0,111.0,1
1,154.0,43.0,90.0,30289.0,5078.0,100.0,135.0,1
1,131.0,52.0,93.0,26296.0,4988.0,101.0,135.0,1
1,159.0,96.0,97.0,31051.0,5016.0,115.0,175.0,1
1,152.0,22.0,98.0,22589.0,4087.0,91.0,117.0,1
1,136.0,59.0,88.0,28819.0,5924.0,84.0,126.0,1
1,65.0,92.0,82.0,19520.0,3800.0,61.0,138.0,1
1,110.0,18.0,94.0,18060.0,3865.0,65.0,85.0,1
1,122.0,16.0,88.0,23545.0,4243.0,62.0,92.0,1
0,144.0,64.0,84.0,31260.0,6028.0,160.0,234.0,1
1,130.0,36.0,89.0,23352.0,4341.0,80.0,114.0,1
1,113.0,33.0,86.0,20021.0,3390.0,69.0,94.0,1
0,126.0,37.0,93.0,20416.0,3622.0,95.0,161.0,1
0,124.0,25.0,104.0,23393.0,4290.0,146.0,201.0,1
0,115.0,43.0,80.0,18001.0,3647.0,103.0,175.0,1
0,141.0,30.0,109.0,22949.0,3811.0,154.0,242.0,1
1,133.0,19.0,93.0,20994.0,3960.0,66.0,88.0,1
0,113.0,29.0,86.0,17521.0,3141.0,99.0,153.0,1
0,106.0,38.0,93.0,21231.0,4068.0,151.0,198.0,1
0,154.0,67.0,78.0,33414.0,5902.0,148.0,227.0,1
0,136.0,2.0,111.0,22992.0,3982.0,141.0,233.0,1
1,141.0,56.0,84.0,25276.0,5079.0,98.0,127.0,1
1,135.0,84.0,96.0,29158.0,5786.0,87.0,147.0,1
1,140.0,5.0,93.0,20581.0,3680.0,71.0,108.0,1
0,136.0,15.0,97.0,20297.0,4098.0,87.0,157.0,1
0,103.0,10.0,94.0,16846.0,3533.0,125.0,171.0,1
0,137.0,50.0,88.0,23986.0,5620.0,132.0,180.0,1
1,139.0,45.0,85.0,24371.0,3808.0,78.0,110.0,1
0,140.0,75.0,83.0,27231.0,4887.0,149.0,247.0,1
1,125.0,7.0,97.0,20937.0,3300.0,49.0,91.0,1
0,168.0,36.0,92.0,28910.0,4730.0,138.0,206.0,1
1,147.0,31.0,99.0,26368.0,5093.0,79.0,110.0,1
1,133.0,51.0,107.0,23433.0,5363.0,91.0,128.0,1
0,121.0,56.0,97.0,20876.0,4531.0,123.0,220.0,1
1,134.0,60.0,102.0,27590.0,6203.0,75.0,117.0,1
1,128.0,29.0,105.0,23795.0,4720.0,84.0,115.0,1
0,149.0,44.0,98.0,26188.0,4534.0,120.0,200.0,1
0,152.0,1.0,75.0,25204.0,4157.0,120.0,164.0,1
0,133.0,28.0,86.0,19465.0,2952.0,147.0,210.0,1
1,154.0,9.0,102.0,23236.0,4732.0,87.0,121.0,1
0,132.0,27.0,63.0,20215.0,3247.0,110.0,142.0,1
1,121.0,52.0,102.0,26019.0,5297.0,70.0,125.0,1
0,133.0,30.0,76.0,25196.0,4412.0,123.0,159.0,1
0,116.0,46.0,94.0,20993.0,3688.0,121.0,200.0,1
0,161.0,102.0,94.0,35244.0,6217.0,171.0,295.0,1
1,134.0,37.0,72.0,21517.0,3851.0,86.0,111.0,1
0,138.0,26.0,80.0,24254.0,4104.0,137.0,182.0,1
1,97.0,24.0,86.0,14533.0,3460.0,56.0,81.0,1
0,136.0,73.0,111.0,30413.0,6396.0,174.0,278.0,1
1,171.0,54.0,89.0,30399.0,5815.0,102.0,138.0,1
1,130.0,32.0,91.0,22636.0,3987.0,83.0,97.0,1
0,106.0,15.0,75.0,17174.0,3014.0,97.0,144.0,1
0,122.0,38.0,95.0,24082.0,4607.0,120.0,194.0,1
1,114.0,49.0,89.0,20122.0,4411.0,76.0,131.0,1
0,151.0,46.0,103.0,26769.0,5170.0,142.0,224.0,1
1,116.0,36.0,93.0,19284.0,3099.0,59.0,116.0,1
0,110.0,37.0,92.0,19899.0,4424.0,97.0,187.0,1
1,106.0,39.0,110.0,16051.0,4270.0,72.0,105.0,1
1,139.0,42.0,100.0,26520.0,4648.0,94.0,127.0,1
0,164.0,10.0,81.0,26193.0,4309.0,161.0,189.0,1
0,151.0,38.0,62.0,26689.0,4013.0,136.0,177.0,1
1,149.0,37.0,93.0,28840.0,4602.0,94.0,118.0,1
1,144.0,67.0,115.0,26531.0,6422.0,92.0,151.0,1
1,150.0,69.0,108.0,29871.0,6012.0,99.0,147.0,1
0,110.0,70.0,86.0,26020.0,5850.0,118.0,216.0,1
0,125.0,15.0,83.0,18631.0,3301.0,112.0,164.0,1
0,118.0,32.0,84.0,18849.0,3755.0,112.0,166.0,1
1,147.0,20.0,68.0,23083.0,3337.0,87.0,98.0,1
0,156.0,35.0,82.0,27524.0,4483.0,172.0,200.0,1
1,124.0,9.0,96.0,21598.0,3170.0,64.0,100.0,1
1,133.0,48.0,84.0,24602.0,3950.0,93.0,130.0,1
1,143.0,98.0,105.0,36112.0,5923.0,123.0,187.0,1
0,144.0,43.0,80.0,26351.0,4265.0,121.0,192.0,1
1,130.0,32.0,82.0,21769.0,3638.0,72.0,88.0,1
1,126.0,54.0,108.0,23013.0,4365.0,70.0,123.0,1
0,123.0,70.0,108.0,24283.0,5653.0,139.0,225.0,1
0,153.0,44.0,81.0,29622.0,5076.0,143.0,184.0,1
1,134.0,11.0,87.0,24676.0,3607.0,77.0,91.0,1
1,129.0,65.0,91.0,26481.0,5548.0,89.0,137.0,1
0,140.0,17.0,95.0,23691.0,3992.0,99.0,169.0,1
1,142.0,37.0,98.0,25073.0,5276.0,97.0,131.0,1
1,148.0,45.0,96.0,29910.0,5250.0,98.0,133.0,1
1,145.0,66.0,97.0,28069.0,6278.0,100.0,157.0,1
0,119.0,51.0,87.0,17502.0,4215.0,100.0,141.0,1
0,133.0,77.0,83.0,29494.0,5758.0,166.0,255.0,1
0,91.0,31.0,98.0,16267.0,3973.0,110.0,183.0,1
0,131.0,7.0,80.0,23040.0,3857.0,105.0,162.0,1
1,108.0,31.0,107.0,18346.0,4427.0,71.0,112.0,1
0,126.0,54.0,102.0,21706.0,4975.0,131.0,209.0,1
1,121.0,81.0,102.0,25899.0,4940.0,95.0,158.0,1
0,144.0,44.0,78.0,23791.0,4417.0,160.0,201.0,1
1,136.0,5.0,78.0,20651.0,3268.0,91.0,115.0,1
1,123.0,73.0,81.0,25635.0,4855.0,91.0,149.0,1
1,118.0,46.0,101.0,23111.0,4331.0,80.0,112.0,1
1,87.0,79.0,85.0,20089.0,4578.0,67.0,129.0,1
0,119.0,52.0,87.0,22165.0,4473.0,136.0,184.0,1
0,147.0,68.0,93.0,27913.0,4600.0,145.0,223.0,1
1,158.0,33.0,58.0,26433.0,3653.0,94.0,102.0,1
1,149.0,62.0,90.0,28426.0,5252.0,100.0,130.0,1
1,129.0,0.0,92.0,21908.0,3526.0,70.0,103.0,1
1,99.0,41.0,92.0,17980.0,3936.0,58.0,108.0,1
1,102.0,48.0,68.0,22442.0,3947.0,53.0,90.0,1
1,105.0,36.0,102.0,21018.0,4294.0,83.0,122.0,1
0,171.0,51.0,90.0,30485.0,5412.0,156.0,220.0,1
1,92.0,16.0,69.0,15007.0,2656.0,57.0,61.0,1
1,144.0,4.0,84.0,23300.0,4101.0,82.0,101.0,1
0,151.0,74.0,103.0,31125.0,5827.0,156.0,250.0,1
0,152.0,37.0,75.0,23442.0,3676.0,149.0,199.0,1
0,113.0,37.0,106.0,22694.0,4165.0,131.0,205.0,1
1,154.0,78.0,101.0,32669.0,6212.0,83.0,146.0,1
0,148.0,70.0,80.0,28393.0,5366.0,170.0,235.0,1
0,154.0,65.0,96.0,31300.0,5349.0,181.0,279.0,1
1,183.0,46.0,85.0,34945.0,5481.0,113.0,141.0,1
0,119.0,33.0,97.0,20186.0,4028.0,118.0,198.0,1
1,142.0,38.0,95.0,24051.0,4497.0,79.0,119.0,1
0,97.0,38.0,89.0,14984.0,3429.0,104.0,173.0,1
1,143.0,48.0,95.0,27920.0,5768.0,76.0,120.0,1
1,99.0,31.0,104.0,17565.0,4087.0,73.0,103.0,1
0,174.0,38.0,89.0,30519.0,5052.0,146.0,219.0,1
1,116.0,37.0,108.0,22177.0,4546.0,71.0,124.0,1
0,90.0,89.0,90.0,20463.0,5818.0,107.0,206.0,1
1,129.0,27.0,93.0,22930.0,4349.0,108.0,139.0,1
1,107.0,47.0,78.0,19856.0,4342.0,70.0,86.0,1
1,98.0,32.0,99.0,17765.0,3688.0,58.0,102.0,1
1,169.0,68.0,80.0,28827.0,4698.0,98.0,123.0,1
1,144.0,20.0,82.0,24664.0,4430.0,76.0,95.0,1
0,121.0,48.0,88.0,27853.0,5033.0,89.0,181.0,1
0,97.0,11.0,80.0,16033.0,2882.0,103.0,133.0,1
0,131.0,42.0,84.0,25691.0,4895.0,112.0,182.0,1
0,155.0,4.0,99.0,27290.0,4902.0,124.0,178.0,1
1,105.0,42.0,91.0,15689.0,3163.0,69.0,116.0,1
0,166.0,107.0,94.0,36699.0,6752.0,162.0,284.0,1
1,126.0,2.0,70.0,19208.0,3154.0,62.0,83.0,1
1,129.0,23.0,81.0,20077.0,3778.0,83.0,90.0,1
0,94.0,68.0,80.0,16394.0,4118.0,138.0,212.0,1
0,140.0,15.0,82.0,26366.0,4360.0,125.0,157.0,1
1,127.0,53.0,73.0,23607.0,4504.0,95.0,123.0,1
0,130.0,27.0,78.0,18330.0,2717.0,138.0,173.0,1
1,125.0,25.0,84.0,20329.0,3453.0,55.0,86.0,1
1,169.0,54.0,92.0,30824.0,5639.0,105.0,144.0,1
1,89.0,8.0,82.0,14001.0,2789.0,58.0,80.0,1
1,138.0,12.0,94.0,22596.0,3935.0,72.0,114.0,1
0,109.0,62.0,104.0,24626.0,5478.0,108.0,205.0,1
1,115.0,50.0,113.0,23265.0,4684.0,97.0,139.0,1
1,139.0,95.0,109.0,30857.0,5808.0,97.0,175.0,1
1,189.0,0.0,98.0,29658.0,4889.0,103.0,116.0,1
1,111.0,57.0,100.0,22698.0,5323.0,71.0,121.0,1
0,191.0,67.0,75.0,33570.0,5581.0,179.0,244.0,1
1,103.0,19.0,101.0,18112.0,3496.0,76.0,105.0,1
0,77.0,94.0,75.0,18930.0,4468.0,250.0,223.0,2
0,21.0,123.0,82.0,15546.0,5053.0,168.0,185.0,2
1,44.0,85.0,83.0,13113.0,4058.0,123.0,122.0,2
1,82.0,107.0,93.0,19413.0,5586.0,158.0,158.0,2
0,43.0,127.0,106.0,17487.0,5072.0,208.0,254.0,2
0,52.0,68.0,98.0,15589.0,4046.0,167.0,172.0,2
1,50.0,115.0,101.0,18131.0,5201.0,145.0,151.0,2
1,69.0,84.0,114.0,18974.0,4152.0,148.0,150.0,2
1,49.0,87.0,103.0,16277.0,4374.0,120.0,127.0,2
