Y,red,green,blue,ir_1,vis_1,ir_3,vis_3,E
0,48.0,45.0,96.0,12583.0,3192.0,34.0,147.0,0
1,77.0,93.0,79.0,15733.0,4644.0,44.0,165.0,0
1,48.0,91.0,68.0,16299.0,4545.0,42.0,138.0,0
0,72.0,79.0,106.0,20166.0,4898.0,59.0,227.0,0
0,98.0,53.0,90.0,21088.0,4669.0,58.0,203.0,0
0,67.0,78.0,90.0,15647.0,4111.0,53.0,203.0,0
1,80.0,46.0,107.0,18174.0,4542.0,40.0,127.0,0
0,50.0,23.0,104.0,11181.0,3112.0,34.0,120.0,0
0,73.0,27.0,102.0,16372.0,3690.0,48.0,172.0,0
1,52.0,42.0,94.0,12271.0,3536.0,32.0,118.0,0
0,58.0,83.0,88.0,15411.0,4531.0,62.0,203.0,0
1,51.0,89.0,90.0,15262.0,4385.0,37.0,152.0,0
0,55.0,16.0,90.0,10315.0,3163.0,31.0,115.0,0
1,71.0,59.0,95.0,14542.0,4065.0,44.0,151.0,0
1,68.0,56.0,87.0,17033.0,3866.0,33.0,124.0,0
0,86.0,84.0,90.0,20221.0,5127.0,56.0,190.0,0
0,107.0,53.0,90.0,22262.0,4634.0,69.0,205.0,0
0,69.0,50.0,112.0,15902.0,4062.0,43.0,193.0,0
1,75.0,67.0,85.0,17512.0,4228.0,48.0,169.0,0
1,20.0,23.0,94.0,6301.0,2091.0,22.0,108.0,0
1,98.0,34.0,88.0,15176.0,3177.0,43.0,124.0,0
1,50.0,45.0,103.0,12496.0,3258.0,32.0,120.0,0
1,72.0,20.0,81.0,15284.0,3313.0,26.0,82.0,0
0,81.0,49.0,95.0,16261.0,3989.0,75.0,247.0,0
0,62.0,22.0,76.0,10059.0,2720.0,41.0,134.0,0
0,51.0,20.0,92.0,9941.0,3035.0,32.0,128.0,0
0,45.0,44.0,69.0,8545.0,2373.0,28.0,108.0,0
1,59.0,60.0,92.0,12397.0,3599.0,23.0,109.0,0
0,53.0,20.0,119.0,12066.0,3543.0,38.0,165.0,0
1,73.0,8.0,66.0,10307.0,2119.0,29.0,87.0,0
1,81.0,22.0,83.0,12556.0,2848.0,33.0,110.0,0
0,72.0,55.0,103.0,17387.0,5311.0,46.0,199.0,0
0,88.0,1.0,78.0,15568.0,3101.0,43.0,105.0,0
1,45.0,67.0,97.0,11163.0,4127.0,31.0,124.0,0
0,68.0,36.0,85.0,12209.0,3025.0,46.0,150.0,0
1,69.0,21.0,84.0,10828.0,2628.0,27.0,86.0,0
1,82.0,10.0,98.0,16445.0,3611.0,40.0,119.0,0
1,56.0,41.0,73.0,10764.0,3142.0,22.0,91.0,0
1,82.0,43.0,77.0,17581.0,3677.0,36.0,121.0,0
0,68.0,9.0,101.0,12639.0,2846.0,37.0,151.0,0
1,69.0,5.0,96.0,12802.0,3020.0,26.0,102.0,0
1,68.0,25.0,114.0,14623.0,3865.0,28.0,131.0,0
1,73.0,27.0,57.0,12451.0,2475.0,24.0,82.0,0
1,58.0,53.0,99.0,13492.0,3657.0,31.0,136.0,0
0,74.0,33.0,103.0,12500.0,3555.0,44.0,156.0,0
1,82.0,53.0,81.0,18301.0,3531.0,40.0,129.0,0
0,82.0,55.0,117.0,16946.0,3995.0,108.0,217.0,1
0,142.0,2.0,86.0,19460.0,3492.0,103.0,150.0,1
1,118.0,15.0,110.0,20382.0,3721.0,77.0,126.0,1
1,98.0,62.0,80.0,18655.0,4541.0,65.0,119.0,1
0,89.0,14.0,104.0,16633.0,3852.0,88.0,160.0,1
0,155.0,22.0,83.0,23008.0,3834.0,156.0,188.0,1
1,114.0,20.0,85.0,16300.0,3008.0,69.0,117.0,1
1,127.0,43.0,87.0,25731.0,4624.0,96.0,163.0,1
1,120.0,19.0,104.0,20140.0,3681.0,78.0,133.0,1
1,133.0,85.0,104.0,29110.0,5942.0,119.0,199.0,1
1,119.0,53.0,99.0,26645.0,5400.0,97.0,174.0,1
0,148.0,48.0,98.0,27772.0,5480.0,155.0,213.0,1
1,110.0,25.0,76.0,17888.0,4019.0,74.0,106.0,1
0,121.0,68.0,82.0,26613.0,4741.0,147.0,203.0,1
1,144.0,12.0,96.0,23778.0,4210.0,85.0,137.0,1
1,87.0,42.0,94.0,15717.0,3831.0,54.0,109.0,1
1,92.0,23.0,86.0,16530.0,3068.0,51.0,97.0,1
1,154.0,40.0,88.0,27098.0,5129.0,116.0,162.0,1
1,157.0,63.0,82.0,29140.0,4946.0,134.0,193.0,1
0,119.0,3.0,81.0,15696.0,3444.0,114.0,147.0,1
1,105.0,52.0,91.0,21852.0,4852.0,88.0,131.0,1
0,125.0,16.0,87.0,24058.0,4361.0,97.0,148.0,1
1,128.0,5.0,82.0,22067.0,3949.0,95.0,112.0,1
0,96.0,66.0,77.0,18767.0,3923.0,124.0,185.0,1
0,109.0,48.0,96.0,22365.0,4493.0,105.0,184.0,1
0,115.0,20.0,116.0,20881.0,4412.0,111.0,196.0,1
1,123.0,4.0,75.0,22727.0,3680.0,97.0,119.0,1
0,125.0,17.0,77.0,18969.0,3168.0,101.0,155.0,1
1,118.0,44.0,93.0,25866.0,4951.0,87.0,125.0,1
1,130.0,1.0,101.0,20073.0,3772.0,105.0,143.0,1
1,94.0,45.0,81.0,16661.0,3025.0,65.0,119.0,1
0,116.0,47.0,87.0,19564.0,4227.0,118.0,178.0,1
1,148.0,79.0,94.0,33354.0,6613.0,116.0,191.0,1
1,112.0,16.0,89.0,17119.0,3324.0,75.0,106.0,1
1,121.0,50.0,93.0,21836.0,4152.0,105.0,164.0,1
0,109.0,82.0,97.0,25575.0,5691.0,155.0,229.0,1
0,98.0,43.0,89.0,19923.0,3711.0,106.0,175.0,1
0,133.0,31.0,88.0,22014.0,3687.0,92.0,146.0,1
1,146.0,16.0,97.0,25476.0,4771.0,108.0,143.0,1
0,150.0,46.0,95.0,26818.0,5862.0,149.0,203.0,1
0,120.0,26.0,101.0,18491.0,3390.0,107.0,153.0,1
1,112.0,42.0,87.0,20626.0,3265.0,90.0,140.0,1
0,116.0,39.0,86.0,21425.0,4052.0,103.0,171.0,1
0,106.0,19.0,100.0,20173.0,3662.0,87.0,154.0,1
0,117.0,28.0,96.0,19711.0,3171.0,123.0,156.0,1
1,127.0,61.0,104.0,25263.0,5480.0,127.0,203.0,1
1,72.0,51.0,101.0,12421.0,4237.0,67.0,126.0,1
0,104.0,4.0,93.0,20913.0,4015.0,108.0,143.0,1
1,140.0,62.0,104.0,26818.0,6011.0,72.0,144.0,1
0,116.0,17.0,96.0,20335.0,4284.0,106.0,149.0,1
1,107.0,104.0,82.0,25957.0,5348.0,121.0,163.0,1
1,99.0,28.0,89.0,20179.0,3733.0,57.0,106.0,1
1,144.0,43.0,90.0,27509.0,4668.0,132.0,154.0,1
1,121.0,52.0,93.0,20944.0,4646.0,104.0,179.0,1
1,149.0,96.0,97.0,31878.0,5977.0,127.0,177.0,1
1,142.0,22.0,98.0,26100.0,4920.0,85.0,122.0,1
1,126.0,59.0,88.0,25231.0,5275.0,88.0,137.0,1
1,55.0,92.0,82.0,17935.0,4114.0,63.0,138.0,1
1,100.0,18.0,94.0,19934.0,3843.0,73.0,108.0,1
1,112.0,16.0,88.0,18814.0,3538.0,78.0,106.0,1
0,134.0,64.0,84.0,26217.0,5633.0,180.0,265.0,1
1,120.0,36.0,89.0,24225.0,3810.0,85.0,144.0,1
1,103.0,33.0,86.0,18510.0,3621.0,70.0,120.0,1
0,116.0,37.0,93.0,18011.0,4033.0,129.0,200.0,1
0,114.0,25.0,104.0,22992.0,4445.0,105.0,160.0,1
0,105.0,43.0,80.0,21135.0,4306.0,100.0,155.0,1
0,131.0,30.0,109.0,21876.0,4595.0,121.0,185.0,1
1,123.0,19.0,93.0,19705.0,3663.0,88.0,128.0,1
0,103.0,29.0,86.0,18678.0,3642.0,94.0,156.0,1
0,96.0,38.0,93.0,18515.0,3483.0,142.0,224.0,1
0,144.0,67.0,78.0,28395.0,4614.0,136.0,236.0,1
0,126.0,2.0,111.0,20768.0,4441.0,104.0,189.0,1
1,131.0,56.0,84.0,29016.0,5160.0,109.0,157.0,1
1,125.0,84.0,96.0,25501.0,5162.0,82.0,151.0,1
1,130.0,5.0,93.0,23337.0,4484.0,94.0,123.0,1
0,126.0,15.0,97.0,20323.0,4464.0,91.0,168.0,1
0,93.0,10.0,94.0,16801.0,3049.0,96.0,141.0,1
0,127.0,50.0,88.0,23531.0,4570.0,126.0,172.0,1
1,129.0,45.0,85.0,22718.0,4146.0,65.0,118.0,1
0,130.0,75.0,83.0,23988.0,4425.0,155.0,238.0,1
1,115.0,7.0,97.0,18132.0,3513.0,91.0,131.0,1
0,158.0,36.0,92.0,29258.0,5317.0,141.0,197.0,1
1,137.0,31.0,99.0,24849.0,4211.0,104.0,148.0,1
1,123.0,51.0,107.0,24213.0,4856.0,95.0,179.0,1
0,111.0,56.0,97.0,22915.0,5177.0,127.0,220.0,1
1,124.0,60.0,102.0,24789.0,5480.0,106.0,167.0,1
1,118.0,29.0,105.0,19251.0,4403.0,92.0,135.0,1
0,139.0,44.0,98.0,23969.0,4601.0,109.0,188.0,1
0,142.0,1.0,75.0,20252.0,3088.0,103.0,147.0,1
0,123.0,28.0,86.0,19794.0,3622.0,135.0,179.0,1
1,144.0,9.0,102.0,27214.0,4962.0,102.0,149.0,1
0,122.0,27.0,63.0,18664.0,3074.0,104.0,149.0,1
1,111.0,52.0,102.0,18840.0,4179.0,76.0,158.0,1
0,123.0,30.0,76.0,17812.0,3428.0,110.0,162.0,1
0,106.0,46.0,94.0,21782.0,4783.0,114.0,183.0,1
0,151.0,102.0,94.0,33519.0,6641.0,193.0,266.0,1
1,124.0,37.0,72.0,24525.0,4011.0,84.0,117.0,1
0,128.0,26.0,80.0,23801.0,4056.0,92.0,128.0,1
1,87.0,24.0,86.0,14590.0,2643.0,49.0,90.0,1
0,126.0,73.0,111.0,27602.0,5932.0,118.0,248.0,1
1,161.0,54.0,89.0,27887.0,5624.0,116.0,160.0,1
1,120.0,32.0,91.0,20295.0,4347.0,108.0,142.0,1
0,96.0,15.0,75.0,15106.0,3127.0,104.0,163.0,1
0,112.0,38.0,95.0,20845.0,3743.0,105.0,170.0,1
1,104.0,49.0,89.0,21652.0,4632.0,104.0,155.0,1
0,141.0,46.0,103.0,25508.0,4815.0,138.0,219.0,1
1,106.0,36.0,93.0,21885.0,4324.0,85.0,128.0,1
0,100.0,37.0,92.0,16481.0,3424.0,87.0,158.0,1
1,96.0,39.0,110.0,17953.0,3212.0,88.0,166.0,1
1,129.0,42.0,100.0,23693.0,4355.0,95.0,162.0,1
0,154.0,10.0,81.0,22536.0,3861.0,135.0,178.0,1
0,141.0,38.0,62.0,26413.0,4455.0,155.0,173.0,1
1,139.0,37.0,93.0,25396.0,4820.0,92.0,135.0,1
1,134.0,67.0,115.0,24435.0,4836.0,99.0,197.0,1
1,140.0,69.0,108.0,30163.0,6277.0,120.0,183.0,1
0,100.0,70.0,86.0,18622.0,4598.0,91.0,189.0,1
0,115.0,15.0,83.0,18866.0,3401.0,104.0,159.0,1
0,108.0,32.0,84.0,18271.0,3822.0,111.0,163.0,1
1,137.0,20.0,68.0,19115.0,2709.0,95.0,112.0,1
0,146.0,35.0,82.0,30665.0,5406.0,147.0,182.0,1
1,114.0,9.0,96.0,16342.0,3102.0,89.0,133.0,1
1,123.0,48.0,84.0,26030.0,4967.0,108.0,153.0,1
1,133.0,98.0,105.0,30414.0,5680.0,134.0,202.0,1
0,134.0,43.0,80.0,26922.0,4654.0,128.0,179.0,1
1,120.0,32.0,82.0,18678.0,3189.0,66.0,117.0,1
1,116.0,54.0,108.0,23602.0,5075.0,89.0,174.0,1
0,113.0,70.0,108.0,25609.0,5594.0,143.0,220.0,1
0,143.0,44.0,81.0,29075.0,4727.0,129.0,195.0,1
1,124.0,11.0,87.0,19641.0,4034.0,80.0,107.0,1
1,119.0,65.0,91.0,27085.0,5240.0,105.0,171.0,1
0,130.0,17.0,95.0,21464.0,4042.0,129.0,183.0,1
1,132.0,37.0,98.0,20078.0,3998.0,106.0,156.0,1
1,138.0,45.0,96.0,24801.0,4163.0,100.0,148.0,1
1,135.0,66.0,97.0,27378.0,5399.0,112.0,174.0,1
0,109.0,51.0,87.0,20856.0,4223.0,146.0,217.0,1
0,123.0,77.0,83.0,22256.0,3910.0,191.0,251.0,1
0,81.0,31.0,98.0,13961.0,3484.0,107.0,160.0,1
0,121.0,7.0,80.0,18863.0,3008.0,86.0,130.0,1
1,98.0,31.0,107.0,17480.0,3825.0,83.0,128.0,1
0,116.0,54.0,102.0,24122.0,5354.0,168.0,258.0,1
1,111.0,81.0,102.0,25676.0,5146.0,111.0,188.0,1
0,134.0,44.0,78.0,21807.0,3704.0,106.0,189.0,1
1,126.0,5.0,78.0,21930.0,3693.0,100.0,107.0,1
1,113.0,73.0,81.0,22870.0,5032.0,107.0,161.0,1
1,108.0,46.0,101.0,24221.0,4377.0,70.0,116.0,1
1,77.0,79.0,85.0,20687.0,4963.0,91.0,127.0,1
0,109.0,52.0,87.0,21282.0,4770.0,120.0,211.0,1
0,137.0,68.0,93.0,25708.0,4940.0,114.0,218.0,1
1,148.0,33.0,58.0,23137.0,3566.0,91.0,104.0,1
1,139.0,62.0,90.0,26525.0,5057.0,109.0,149.0,1
1,119.0,0.0,92.0,18939.0,3929.0,74.0,104.0,1
1,89.0,41.0,92.0,18834.0,4142.0,61.0,130.0,1
1,92.0,48.0,68.0,18726.0,3322.0,62.0,100.0,1
1,95.0,36.0,102.0,21650.0,4248.0,73.0,149.0,1
0,161.0,51.0,90.0,32288.0,5758.0,168.0,189.0,1
1,82.0,16.0,69.0,14752.0,2369.0,60.0,87.0,1
1,134.0,4.0,84.0,22012.0,3435.0,92.0,110.0,1
0,141.0,74.0,103.0,25484.0,5521.0,131.0,242.0,1
0,142.0,37.0,75.0,25481.0,4483.0,132.0,177.0,1
0,103.0,37.0,106.0,18858.0,4816.0,111.0,201.0,1
1,144.0,78.0,101.0,30064.0,6361.0,141.0,205.0,1
0,138.0,70.0,80.0,28198.0,4910.0,135.0,204.0,1
0,144.0,65.0,96.0,28513.0,6022.0,156.0,236.0,1
1,173.0,46.0,85.0,30133.0,5113.0,144.0,167.0,1
0,109.0,33.0,97.0,20948.0,4857.0,123.0,209.0,1
1,132.0,38.0,95.0,23172.0,4095.0,83.0,134.0,1
0,87.0,38.0,89.0,16934.0,3542.0,117.0,160.0,1
1,133.0,48.0,95.0,21776.0,4222.0,80.0,149.0,1
1,89.0,31.0,104.0,14470.0,3591.0,72.0,126.0,1
0,164.0,38.0,89.0,29186.0,5111.0,127.0,191.0,1
1,106.0,37.0,108.0,20211.0,4690.0,96.0,141.0,1
0,80.0,89.0,90.0,22111.0,4624.0,84.0,194.0,1
1,119.0,27.0,93.0,23017.0,4324.0,107.0,153.0,1
1,97.0,47.0,78.0,19673.0,4019.0,88.0,134.0,1
1,88.0,32.0,99.0,16515.0,3455.0,86.0,155.0,1
1,159.0,68.0,80.0,27439.0,5380.0,139.0,177.0,1
1,134.0,20.0,82.0,23450.0,4046.0,89.0,125.0,1
0,111.0,48.0,88.0,21590.0,4480.0,96.0,173.0,1
0,87.0,11.0,80.0,13907.0,2286.0,110.0,157.0,1
0,121.0,42.0,84.0,20068.0,3778.0,114.0,189.0,1
0,145.0,4.0,99.0,24152.0,4414.0,139.0,192.0,1
1,95.0,42.0,91.0,15448.0,3343.0,62.0,115.0,1
0,156.0,107.0,94.0,30174.0,5938.0,186.0,264.0,1
1,116.0,2.0,70.0,19739.0,2994.0,74.0,99.0,1
1,119.0,23.0,81.0,18230.0,3814.0,77.0,101.0,1
0,84.0,68.0,80.0,18287.0,3819.0,113.0,156.0,1
0,130.0,15.0,82.0,18913.0,3118.0,127.0,185.0,1
1,117.0,53.0,73.0,24575.0,4366.0,90.0,113.0,1
0,120.0,27.0,78.0,22331.0,3879.0,102.0,134.0,1
1,115.0,25.0,84.0,18212.0,3380.0,76.0,108.0,1
1,159.0,54.0,92.0,26446.0,5146.0,118.0,169.0,1
1,79.0,8.0,82.0,15006.0,2938.0,56.0,87.0,1
1,128.0,12.0,94.0,23509.0,4783.0,99.0,139.0,1
0,99.0,62.0,104.0,22871.0,5029.0,99.0,163.0,1
1,105.0,50.0,113.0,19595.0,4664.0,75.0,129.0,1
1,129.0,95.0,109.0,27316.0,5393.0,142.0,242.0,1
1,179.0,0.0,98.0,32185.0,5432.0,113.0,156.0,1
1,101.0,57.0,100.0,20758.0,4804.0,82.0,153.0,1
0,181.0,67.0,75.0,33280.0,5665.0,173.0,238.0,1
1,93.0,19.0,101.0,18338.0,4661.0,91.0,132.0,1
0,77.0,94.0,75.0,18618.0,3915.0,243.0,213.0,2
0,21.0,123.0,82.0,16588.0,4898.0,170.0,204.0,2
1,44.0,85.0,83.0,15371.0,4145.0,127.0,147.0,2
1,82.0,107.0,93.0,21408.0,5156.0,150.0,156.0,2
0,43.0,127.0,106.0,18690.0,5615.0,210.0,245.0,2
0,52.0,68.0,98.0,12235.0,4419.0,170.0,208.0,2
1,50.0,115.0,101.0,19040.0,5823.0,153.0,176.0,2
1,69.0,84.0,114.0,21353.0,4616.0,206.0,201.0,2
1,49.0,87.0,103.0,20074.0,4772.0,125.0,140.0,2
