Y,red,green,blue,vis_1,ir_2,vis_2,ir_3,vis_3,E
0,63.0,23.0,81.0,3047.0,1645.0,389.0,1993.0,53.0,0
0,36.0,63.0,82.0,2777.0,1410.0,352.0,2012.0,60.0,0
1,71.0,59.0,95.0,4654.0,2022.0,573.0,773.0,162.0,0
1,72.0,20.0,81.0,1918.0,1345.0,373.0,557.0,146.0,0
0,71.0,32.0,93.0,2930.0,2048.0,469.0,2045.0,59.0,0
1,71.0,20.0,89.0,2785.0,1415.0,424.0,537.0,129.0,0
0,43.0,16.0,102.0,2945.0,1115.0,361.0,1962.0,53.0,0
1,91.0,46.0,93.0,4021.0,2155.0,471.0,756.0,193.0,0
1,95.0,16.0,89.0,3951.0,1979.0,393.0,606.0,131.0,0
1,71.0,10.0,102.0,2636.0,1735.0,474.0,595.0,140.0,0
1,57.0,52.0,96.0,3758.0,2036.0,457.0,664.0,151.0,0
1,75.0,44.0,86.0,4119.0,1991.0,440.0,688.0,142.0,0
0,44.0,53.0,93.0,2995.0,1315.0,390.0,2031.0,62.0,0
1,52.0,55.0,78.0,3110.0,1582.0,392.0,689.0,159.0,0
1,71.0,47.0,95.0,3620.0,1841.0,484.0,705.0,155.0,0
0,34.0,44.0,94.0,3135.0,974.0,333.0,1978.0,52.0,0
1,68.0,56.0,87.0,3547.0,1394.0,474.0,655.0,166.0,0
0,56.0,18.0,79.0,2134.0,1125.0,251.0,1978.0,47.0,0
1,51.0,89.0,90.0,4262.0,1785.0,567.0,767.0,202.0,0
1,65.0,59.0,61.0,3496.0,1587.0,340.0,666.0,164.0,0
1,71.0,73.0,76.0,4497.0,2126.0,413.0,813.0,198.0,0
1,87.0,9.0,101.0,3403.0,1479.0,373.0,797.0,171.0,0
1,69.0,86.0,83.0,3853.0,2018.0,462.0,773.0,164.0,0
1,95.0,33.0,70.0,3192.0,2085.0,422.0,792.0,130.0,0
1,70.0,59.0,81.0,3747.0,1917.0,394.0,718.0,158.0,0
1,44.0,72.0,90.0,3692.0,1169.0,418.0,612.0,157.0,0
1,60.0,39.0,96.0,3211.0,1593.0,431.0,650.0,169.0,0
1,82.0,43.0,77.0,3017.0,1837.0,402.0,692.0,152.0,0
1,80.0,46.0,107.0,3858.0,1879.0,489.0,756.0,202.0,0
1,81.0,22.0,83.0,3016.0,1537.0,318.0,694.0,121.0,0
1,77.0,93.0,79.0,3902.0,2077.0,644.0,948.0,219.0,0
1,82.0,10.0,98.0,3404.0,1645.0,406.0,682.0,153.0,0
1,52.0,42.0,94.0,3352.0,1528.0,442.0,593.0,120.0,0
1,48.0,91.0,68.0,3637.0,1999.0,510.0,700.0,170.0,0
0,55.0,38.0,88.0,3560.0,1428.0,354.0,2015.0,52.0,0
0,49.0,19.0,110.0,3010.0,1276.0,399.0,1990.0,57.0,0
1,91.0,8.0,76.0,3216.0,1398.0,311.0,635.0,139.0,0
0,65.0,6.0,74.0,2304.0,1288.0,273.0,1982.0,43.0,0
0,45.0,41.0,99.0,2727.0,1250.0,374.0,1991.0,54.0,0
0,20.0,23.0,94.0,2313.0,714.0,305.0,1942.0,48.0,0
1,59.0,53.0,93.0,3546.0,1875.0,444.0,687.0,148.0,0
1,49.0,108.0,87.0,4988.0,1992.0,591.0,679.0,186.0,0
1,86.0,46.0,103.0,4612.0,2101.0,457.0,792.0,220.0,0
0,47.0,39.0,92.0,3636.0,1397.0,411.0,2003.0,53.0,0
1,74.0,0.0,89.0,3223.0,1376.0,310.0,535.0,107.0,0
0,49.0,34.0,80.0,2856.0,1187.0,361.0,2012.0,55.0,0
0,28.0,10.0,97.0,2425.0,727.0,289.0,1949.0,45.0,0
1,88.0,22.0,92.0,3373.0,1732.0,428.0,620.0,138.0,0
0,39.0,51.0,68.0,3222.0,986.0,306.0,1978.0,49.0,0
1,100.0,61.0,79.0,4470.0,2452.0,502.0,968.0,211.0,0
1,90.0,41.0,87.0,3198.0,2147.0,437.0,793.0,168.0,0
1,76.0,22.0,87.0,2805.0,1641.0,342.0,631.0,138.0,0
0,69.0,44.0,84.0,3830.0,1524.0,470.0,2026.0,59.0,0
1,60.0,56.0,97.0,3826.0,1547.0,476.0,683.0,188.0,0
1,78.0,45.0,92.0,3182.0,1769.0,456.0,641.0,150.0,0
1,73.0,47.0,92.0,3603.0,2208.0,408.0,757.0,178.0,0
1,52.0,73.0,101.0,3747.0,1409.0,502.0,752.0,182.0,0
0,59.0,44.0,81.0,3342.0,1534.0,406.0,2017.0,54.0,0
1,61.0,45.0,98.0,3303.0,1494.0,402.0,668.0,153.0,0
1,77.0,45.0,98.0,3936.0,1799.0,416.0,661.0,162.0,0
0,41.0,14.0,72.0,1888.0,940.0,248.0,1961.0,37.0,0
1,82.0,53.0,100.0,3443.0,1416.0,404.0,730.0,191.0,0
1,70.0,6.0,95.0,2360.0,1486.0,438.0,676.0,132.0,0
1,48.0,74.0,96.0,4073.0,1660.0,551.0,657.0,183.0,0
0,46.0,53.0,81.0,3188.0,1211.0,399.0,2003.0,52.0,0
1,54.0,54.0,91.0,3464.0,1426.0,455.0,633.0,189.0,0
0,84.0,13.0,46.0,2419.0,1781.0,292.0,2022.0,40.0,0
1,82.0,53.0,81.0,3536.0,1667.0,451.0,886.0,189.0,0
0,69.0,21.0,84.0,2787.0,1532.0,358.0,2028.0,55.0,0
1,87.0,3.0,96.0,3424.0,1791.0,341.0,572.0,130.0,0
1,75.0,22.0,97.0,3505.0,1736.0,483.0,656.0,150.0,0
0,27.0,75.0,74.0,3234.0,1265.0,403.0,2004.0,54.0,0
0,56.0,41.0,73.0,2428.0,1342.0,387.0,2016.0,54.0,0
0,46.0,28.0,113.0,3130.0,1472.0,414.0,2003.0,62.0,0
1,45.0,67.0,97.0,3656.0,1729.0,415.0,633.0,193.0,0
0,44.0,42.0,110.0,3525.0,1439.0,479.0,2020.0,62.0,0
0,73.0,8.0,66.0,2187.0,1272.0,289.0,2003.0,43.0,0
1,85.0,49.0,70.0,3729.0,2107.0,463.0,731.0,127.0,0
1,72.0,40.0,87.0,2950.0,1579.0,390.0,665.0,160.0,0
1,82.0,47.0,108.0,4593.0,2215.0,531.0,882.0,203.0,0
1,59.0,66.0,100.0,3885.0,1537.0,531.0,643.0,203.0,0
1,58.0,53.0,99.0,3043.0,1766.0,463.0,655.0,181.0,0
0,64.0,7.0,91.0,2822.0,1501.0,340.0,1996.0,45.0,0
1,73.0,26.0,95.0,3612.0,1582.0,423.0,683.0,153.0,0
0,67.0,36.0,70.0,2770.0,1533.0,318.0,2020.0,47.0,0
0,73.0,27.0,57.0,2675.0,1564.0,318.0,2002.0,38.0,0
1,102.0,60.0,86.0,5080.0,2445.0,520.0,995.0,211.0,0
0,65.0,10.0,79.0,2564.0,1390.0,328.0,2002.0,48.0,0
1,69.0,53.0,118.0,3972.0,2090.0,582.0,795.0,224.0,0
1,83.0,24.0,116.0,3983.0,1893.0,480.0,643.0,139.0,0
0,36.0,8.0,96.0,2517.0,694.0,261.0,1961.0,47.0,0
1,68.0,25.0,114.0,3652.0,1654.0,458.0,639.0,154.0,0
1,60.0,20.0,115.0,3443.0,1383.0,402.0,541.0,174.0,0
0,37.0,6.0,88.0,2211.0,730.0,282.0,1967.0,44.0,0
1,50.0,45.0,103.0,3546.0,1398.0,465.0,619.0,190.0,0
1,103.0,28.0,86.0,3750.0,2137.0,470.0,989.0,210.0,1
1,134.0,10.0,81.0,3458.0,2248.0,397.0,873.0,147.0,1
1,64.0,68.0,80.0,4147.0,1837.0,478.0,796.0,203.0,1
1,131.0,102.0,94.0,5289.0,3688.0,757.0,1342.0,296.0,1
1,69.0,14.0,104.0,3124.0,1607.0,384.0,731.0,162.0,1
1,122.0,1.0,75.0,3320.0,2551.0,432.0,908.0,138.0,1
0,84.0,4.0,93.0,3156.0,1346.0,310.0,636.0,155.0,1
1,96.0,17.0,96.0,3245.0,1982.0,395.0,782.0,134.0,1
1,76.0,38.0,93.0,3247.0,1920.0,403.0,731.0,143.0,1
1,125.0,4.0,99.0,3771.0,2644.0,552.0,947.0,177.0,1
1,86.0,19.0,100.0,3782.0,2026.0,344.0,745.0,161.0,1
1,100.0,26.0,101.0,4240.0,2091.0,478.0,777.0,209.0,1
1,136.0,107.0,94.0,6665.0,3566.0,728.0,1364.0,307.0,1
1,89.0,48.0,96.0,3188.0,1893.0,457.0,937.0,207.0,1
1,101.0,7.0,80.0,3011.0,1379.0,282.0,715.0,127.0,1
1,92.0,38.0,95.0,4744.0,2046.0,420.0,828.0,179.0,1
1,83.0,29.0,86.0,3476.0,1768.0,387.0,510.0,98.0,1
0,61.0,31.0,98.0,3366.0,1662.0,494.0,541.0,137.0,1
1,76.0,66.0,77.0,3887.0,1910.0,497.0,733.0,159.0,1
1,110.0,17.0,95.0,3965.0,2188.0,421.0,769.0,169.0,1
1,99.0,3.0,81.0,2486.0,1946.0,372.0,666.0,137.0,1
1,110.0,75.0,83.0,4128.0,3101.0,638.0,1143.0,190.0,1
1,97.0,28.0,96.0,3926.0,1754.0,385.0,826.0,180.0,1
1,62.0,55.0,117.0,4256.0,1725.0,612.0,706.0,183.0,1
1,60.0,89.0,90.0,4796.0,2143.0,584.0,845.0,237.0,1
1,80.0,37.0,92.0,3690.0,1914.0,402.0,710.0,164.0,1
1,86.0,46.0,94.0,4102.0,1729.0,382.0,793.0,203.0,1
1,94.0,25.0,104.0,3917.0,2003.0,426.0,730.0,152.0,1
1,93.0,70.0,108.0,4697.0,2244.0,623.0,1077.0,230.0,1
1,79.0,62.0,104.0,3765.0,1677.0,443.0,832.0,226.0,1
1,88.0,32.0,84.0,3804.0,2008.0,403.0,732.0,149.0,1
1,117.0,68.0,93.0,4848.0,2633.0,574.0,1184.0,222.0,1
1,83.0,37.0,106.0,3799.0,1749.0,454.0,772.0,189.0,1
1,114.0,64.0,84.0,4421.0,2692.0,442.0,1045.0,215.0,1
1,108.0,26.0,80.0,3709.0,2284.0,460.0,684.0,123.0,1
1,96.0,54.0,102.0,4936.0,2272.0,476.0,953.0,206.0,1
1,113.0,31.0,88.0,3960.0,2357.0,540.0,795.0,171.0,1
1,130.0,46.0,95.0,4370.0,2788.0,555.0,1021.0,201.0,1
1,103.0,77.0,83.0,4318.0,2613.0,630.0,1006.0,195.0,1
0,73.0,10.0,94.0,2813.0,1562.0,398.0,583.0,113.0,1
1,96.0,47.0,87.0,3640.0,2134.0,497.0,720.0,159.0,1
1,85.0,43.0,80.0,3696.0,1799.0,382.0,690.0,169.0,1
1,122.0,37.0,75.0,3538.0,2218.0,376.0,964.0,164.0,1
1,105.0,16.0,87.0,2828.0,2049.0,414.0,674.0,143.0,1
1,96.0,39.0,86.0,3613.0,2145.0,440.0,701.0,151.0,1
1,78.0,43.0,89.0,3501.0,1860.0,447.0,814.0,180.0,1
1,122.0,2.0,86.0,3598.0,1852.0,377.0,807.0,139.0,1
1,161.0,67.0,75.0,5338.0,3032.0,558.0,1243.0,207.0,1
1,91.0,56.0,97.0,4501.0,2068.0,477.0,918.0,190.0,1
1,121.0,74.0,103.0,5358.0,2659.0,599.0,1270.0,249.0,1
1,123.0,44.0,81.0,3902.0,2688.0,482.0,994.0,141.0,1
1,144.0,38.0,89.0,4550.0,3134.0,624.0,1270.0,220.0,1
1,89.0,82.0,97.0,5271.0,2589.0,578.0,1006.0,230.0,1
1,114.0,43.0,80.0,3655.0,2465.0,500.0,886.0,144.0,1
1,80.0,70.0,86.0,3834.0,2198.0,479.0,929.0,222.0,1
1,89.0,51.0,87.0,3472.0,2201.0,497.0,837.0,190.0,1
1,101.0,68.0,82.0,4034.0,1900.0,444.0,936.0,193.0,1
1,106.0,15.0,97.0,3532.0,1721.0,474.0,872.0,168.0,1
1,106.0,2.0,111.0,4100.0,1708.0,407.0,865.0,164.0,1
1,67.0,38.0,89.0,3636.0,1699.0,348.0,595.0,138.0,1
1,118.0,70.0,80.0,4798.0,2606.0,545.0,1120.0,213.0,1
1,95.0,20.0,116.0,4140.0,2157.0,491.0,665.0,180.0,1
1,121.0,38.0,62.0,3334.0,1842.0,325.0,917.0,157.0,1
1,105.0,17.0,77.0,2997.0,2164.0,351.0,715.0,127.0,1
1,124.0,67.0,78.0,4711.0,2388.0,480.0,994.0,200.0,1
1,96.0,37.0,93.0,4028.0,1718.0,395.0,787.0,173.0,1
1,124.0,65.0,96.0,4788.0,2920.0,719.0,1162.0,211.0,1
1,135.0,22.0,83.0,3920.0,2720.0,505.0,1044.0,178.0,1
1,121.0,46.0,103.0,4585.0,2571.0,577.0,1211.0,222.0,1
1,102.0,27.0,63.0,3450.0,2257.0,325.0,759.0,119.0,1
1,126.0,35.0,82.0,4214.0,2644.0,469.0,1004.0,164.0,1
1,119.0,44.0,98.0,4663.0,2731.0,530.0,1007.0,226.0,1
1,76.0,15.0,75.0,2484.0,1533.0,343.0,528.0,101.0,1
1,114.0,44.0,78.0,3987.0,2522.0,410.0,877.0,148.0,1
1,106.0,73.0,111.0,4698.0,2669.0,573.0,1034.0,247.0,1
1,128.0,48.0,98.0,4192.0,2775.0,605.0,1180.0,228.0,1
1,89.0,33.0,97.0,3326.0,1935.0,460.0,713.0,161.0,1
1,111.0,30.0,109.0,4867.0,2409.0,533.0,956.0,195.0,1
1,138.0,36.0,92.0,4421.0,3060.0,558.0,1043.0,210.0,1
1,95.0,15.0,83.0,2970.0,1750.0,305.0,698.0,137.0,1
1,67.0,11.0,80.0,2240.0,1805.0,364.0,564.0,101.0,1
1,110.0,15.0,82.0,3090.0,2234.0,442.0,823.0,123.0,1
1,91.0,48.0,88.0,4275.0,1994.0,538.0,857.0,169.0,1
1,103.0,30.0,76.0,3405.0,2448.0,465.0,806.0,135.0,1
1,101.0,42.0,84.0,4142.0,2409.0,538.0,712.0,179.0,1
1,100.0,27.0,78.0,3610.0,1863.0,367.0,732.0,129.0,1
1,141.0,51.0,90.0,4411.0,3044.0,623.0,1295.0,237.0,1
1,107.0,50.0,88.0,4231.0,2801.0,534.0,1010.0,181.0,1
1,89.0,52.0,87.0,3587.0,2143.0,455.0,872.0,174.0,1
1,86.0,37.0,108.0,4143.0,2211.0,552.0,862.0,200.0,1
1,98.0,44.0,93.0,3722.0,1892.0,385.0,823.0,163.0,1
1,72.0,23.0,86.0,2719.0,1453.0,297.0,553.0,109.0,1
1,76.0,39.0,110.0,3809.0,2012.0,427.0,629.0,168.0,1
1,112.0,37.0,98.0,4292.0,2206.0,455.0,898.0,178.0,1
1,119.0,62.0,90.0,4633.0,2640.0,594.0,985.0,223.0,1
1,68.0,32.0,99.0,3368.0,1540.0,490.0,534.0,157.0,1
1,75.0,42.0,91.0,3190.0,1720.0,431.0,768.0,155.0,1
1,99.0,27.0,93.0,4118.0,2196.0,487.0,694.0,166.0,1
1,120.0,69.0,108.0,5610.0,2679.0,633.0,1199.0,216.0,1
1,128.0,79.0,94.0,5675.0,3295.0,597.0,946.0,195.0,1
1,91.0,81.0,102.0,4516.0,1891.0,612.0,1030.0,273.0,1
1,93.0,73.0,81.0,3959.0,2424.0,559.0,901.0,160.0,1
1,120.0,62.0,104.0,5034.0,3115.0,618.0,1066.0,222.0,1
1,85.0,50.0,113.0,3664.0,2430.0,568.0,821.0,193.0,1
1,104.0,37.0,72.0,3291.0,2128.0,402.0,885.0,164.0,1
1,103.0,19.0,93.0,3802.0,2251.0,466.0,808.0,158.0,1
1,122.0,22.0,98.0,3620.0,2391.0,509.0,905.0,149.0,1
1,113.0,48.0,95.0,4628.0,2369.0,482.0,992.0,212.0,1
1,114.0,20.0,82.0,3632.0,2179.0,368.0,886.0,159.0,1
1,107.0,43.0,87.0,3701.0,2235.0,499.0,731.0,155.0,1
1,86.0,36.0,93.0,4136.0,1811.0,387.0,777.0,165.0,1
1,99.0,65.0,91.0,4177.0,2209.0,504.0,1023.0,170.0,1
1,118.0,45.0,96.0,4578.0,2545.0,438.0,1026.0,209.0,1
1,100.0,36.0,89.0,3985.0,2542.0,460.0,732.0,164.0,1
1,115.0,66.0,97.0,4504.0,2482.0,587.0,1101.0,222.0,1
1,101.0,50.0,93.0,3342.0,2125.0,543.0,945.0,178.0,1
1,98.0,29.0,105.0,3850.0,1804.0,429.0,890.0,188.0,1
1,109.0,45.0,85.0,4270.0,2416.0,426.0,915.0,199.0,1
1,98.0,15.0,110.0,3790.0,2204.0,555.0,940.0,176.0,1
1,72.0,48.0,68.0,3211.0,1629.0,369.0,670.0,163.0,1
1,88.0,46.0,101.0,3802.0,1974.0,376.0,855.0,174.0,1
1,69.0,31.0,104.0,3152.0,1555.0,428.0,613.0,168.0,1
1,92.0,16.0,88.0,2988.0,1482.0,328.0,806.0,145.0,1
1,112.0,38.0,95.0,4410.0,2727.0,609.0,930.0,158.0,1
1,110.0,1.0,101.0,3928.0,2280.0,489.0,827.0,153.0,1
1,124.0,12.0,96.0,4005.0,2411.0,398.0,807.0,178.0,1
1,78.0,62.0,80.0,3827.0,2305.0,494.0,667.0,164.0,1
1,67.0,24.0,86.0,3004.0,1328.0,336.0,531.0,159.0,1
1,108.0,5.0,82.0,2855.0,1809.0,379.0,853.0,126.0,1
1,100.0,19.0,104.0,3518.0,1945.0,453.0,888.0,205.0,1
1,119.0,37.0,93.0,4467.0,2630.0,509.0,1031.0,201.0,1
1,103.0,51.0,107.0,3865.0,2268.0,534.0,878.0,206.0,1
1,108.0,12.0,94.0,3616.0,2378.0,460.0,801.0,165.0,1
1,124.0,78.0,101.0,5157.0,3333.0,683.0,1339.0,281.0,1
1,99.0,23.0,81.0,3579.0,2122.0,492.0,894.0,161.0,1
0,62.0,16.0,69.0,2127.0,1277.0,300.0,462.0,103.0,1
1,139.0,54.0,92.0,4174.0,2833.0,577.0,1099.0,186.0,1
1,153.0,46.0,85.0,4571.0,3147.0,552.0,1259.0,230.0,1
1,114.0,4.0,84.0,3109.0,2182.0,418.0,835.0,141.0,1
1,83.0,33.0,86.0,3860.0,1808.0,366.0,697.0,173.0,1
1,105.0,84.0,96.0,5063.0,3158.0,656.0,964.0,232.0,1
1,104.0,11.0,87.0,2988.0,2430.0,512.0,880.0,171.0,1
1,94.0,9.0,96.0,3422.0,1805.0,437.0,775.0,180.0,1
1,106.0,59.0,88.0,4560.0,2364.0,540.0,900.0,154.0,1
1,77.0,47.0,78.0,3554.0,1595.0,453.0,604.0,135.0,1
1,74.0,45.0,81.0,3054.0,1782.0,419.0,743.0,152.0,1
0,78.0,31.0,107.0,3671.0,1999.0,488.0,688.0,153.0,1
1,114.0,67.0,115.0,5554.0,2910.0,567.0,1052.0,258.0,1
1,67.0,42.0,94.0,3776.0,1654.0,483.0,686.0,148.0,1
1,75.0,36.0,102.0,3568.0,1848.0,458.0,629.0,161.0,1
1,80.0,18.0,94.0,3430.0,1801.0,522.0,676.0,121.0,1
1,99.0,53.0,99.0,4636.0,2550.0,599.0,974.0,169.0,1
1,92.0,42.0,87.0,3875.0,2186.0,415.0,804.0,153.0,1
1,103.0,4.0,75.0,2712.0,1671.0,333.0,667.0,127.0,1
1,92.0,16.0,89.0,3312.0,1412.0,351.0,749.0,166.0,1
1,100.0,32.0,91.0,3574.0,2256.0,498.0,889.0,168.0,1
1,117.0,31.0,99.0,4449.0,2280.0,494.0,967.0,210.0,1
1,90.0,25.0,76.0,2667.0,1869.0,387.0,661.0,144.0,1
1,101.0,52.0,93.0,4083.0,2313.0,557.0,968.0,202.0,1
1,124.0,43.0,90.0,4099.0,2727.0,518.0,1034.0,197.0,1
1,109.0,42.0,100.0,4698.0,2435.0,565.0,887.0,196.0,1
1,137.0,63.0,82.0,5588.0,3416.0,581.0,892.0,173.0,1
1,94.0,20.0,85.0,3539.0,1581.0,285.0,723.0,134.0,1
1,96.0,54.0,108.0,4307.0,2456.0,456.0,736.0,210.0,1
