Y,red,green,blue,ir_1,vis_1,ir_3,vis_3,E
1,100.0,61.0,79.0,18810.0,3833.0,36.0,98.0,0
1,57.0,52.0,96.0,13924.0,3427.0,30.0,96.0,0
0,37.0,8.0,109.0,8330.0,3035.0,27.0,143.0,0
0,41.0,30.0,93.0,10532.0,3243.0,37.0,115.0,0
0,62.0,41.0,87.0,11935.0,3759.0,48.0,188.0,0
1,65.0,10.0,79.0,10540.0,3095.0,18.0,57.0,0
0,85.0,29.0,94.0,17316.0,3750.0,45.0,150.0,0
0,21.0,40.0,84.0,7518.0,2912.0,31.0,126.0,0
1,88.0,22.0,92.0,15923.0,3134.0,33.0,81.0,0
0,77.0,115.0,91.0,20625.0,5538.0,70.0,264.0,0
0,58.0,22.0,81.0,9532.0,2220.0,32.0,117.0,0
0,31.0,54.0,85.0,10525.0,3447.0,36.0,131.0,0
1,59.0,66.0,100.0,14311.0,3648.0,27.0,107.0,0
1,48.0,74.0,96.0,13650.0,3921.0,22.0,88.0,0
0,56.0,76.0,69.0,14124.0,2887.0,52.0,175.0,0
1,33.0,62.0,101.0,11518.0,4277.0,22.0,102.0,0
0,85.0,14.0,80.0,12628.0,2816.0,43.0,117.0,0
1,69.0,53.0,118.0,15574.0,4629.0,27.0,101.0,0
1,102.0,60.0,86.0,20691.0,4209.0,42.0,125.0,0
1,78.0,45.0,92.0,14200.0,3429.0,29.0,92.0,0
1,60.0,56.0,97.0,14582.0,4026.0,36.0,108.0,0
1,60.0,20.0,115.0,12011.0,3785.0,23.0,83.0,0
1,36.0,63.0,82.0,10364.0,2999.0,16.0,63.0,0
1,45.0,41.0,99.0,8598.0,2651.0,20.0,74.0,0
1,46.0,28.0,113.0,12020.0,3267.0,22.0,84.0,0
1,49.0,34.0,80.0,7514.0,2265.0,15.0,66.0,0
1,56.0,18.0,79.0,9900.0,2589.0,19.0,50.0,0
0,80.0,36.0,101.0,18581.0,3464.0,49.0,164.0,0
1,95.0,16.0,89.0,15885.0,3149.0,26.0,78.0,0
1,55.0,38.0,88.0,12936.0,3308.0,17.0,60.0,0
0,69.0,15.0,90.0,11913.0,2967.0,33.0,133.0,0
0,53.0,52.0,84.0,13471.0,3826.0,33.0,141.0,0
0,88.0,31.0,93.0,9845.0,2553.0,46.0,158.0,0
0,104.0,17.0,87.0,19868.0,3369.0,42.0,129.0,0
1,63.0,23.0,81.0,12048.0,2273.0,21.0,66.0,0
0,48.0,54.0,86.0,10881.0,2958.0,33.0,138.0,0
0,87.0,11.0,90.0,15150.0,3304.0,50.0,159.0,0
0,61.0,40.0,103.0,14933.0,3454.0,41.0,171.0,0
0,32.0,72.0,65.0,11852.0,3500.0,30.0,139.0,0
1,77.0,45.0,98.0,18995.0,4091.0,31.0,105.0,0
1,49.0,19.0,110.0,11552.0,3868.0,17.0,68.0,0
1,67.0,36.0,70.0,13902.0,2431.0,21.0,57.0,0
0,55.0,71.0,78.0,13321.0,3769.0,43.0,161.0,0
0,71.0,25.0,75.0,14504.0,3087.0,43.0,138.0,0
0,61.0,71.0,95.0,16293.0,4325.0,56.0,177.0,0
1,44.0,53.0,93.0,11808.0,3388.0,24.0,90.0,0
0,88.0,69.0,106.0,23552.0,5584.0,67.0,224.0,0
1,41.0,14.0,72.0,6289.0,1976.0,20.0,53.0,0
0,78.0,15.0,89.0,12450.0,3167.0,36.0,129.0,0
1,76.0,22.0,87.0,13157.0,2790.0,24.0,76.0,0
1,60.0,39.0,96.0,12240.0,3333.0,19.0,68.0,0
0,72.0,52.0,98.0,16007.0,3866.0,66.0,201.0,0
1,82.0,53.0,100.0,18301.0,4103.0,33.0,103.0,0
1,75.0,44.0,86.0,16007.0,3145.0,28.0,92.0,0
0,83.0,2.0,93.0,14292.0,3063.0,44.0,154.0,0
0,50.0,58.0,62.0,11091.0,2591.0,30.0,103.0,0
0,71.0,66.0,86.0,18665.0,4496.0,54.0,189.0,0
1,27.0,75.0,74.0,10547.0,3678.0,24.0,86.0,0
0,69.0,11.0,85.0,10741.0,2886.0,32.0,119.0,0
1,36.0,8.0,96.0,7061.0,2500.0,14.0,49.0,0
0,55.0,1.0,87.0,8755.0,2812.0,33.0,117.0,0
0,79.0,74.0,94.0,18859.0,4395.0,59.0,192.0,0
0,59.0,12.0,117.0,11338.0,2961.0,41.0,152.0,0
1,36.0,7.0,90.0,8017.0,2478.0,12.0,56.0,0
0,69.0,35.0,85.0,14624.0,3304.0,47.0,128.0,0
1,69.0,86.0,83.0,15579.0,3911.0,27.0,100.0,0
0,62.0,30.0,105.0,12070.0,3245.0,38.0,157.0,0
1,75.0,22.0,97.0,14062.0,3246.0,22.0,74.0,0
1,90.0,41.0,87.0,18633.0,3559.0,25.0,82.0,0
0,65.0,45.0,78.0,11818.0,2765.0,44.0,154.0,0
0,71.0,17.0,90.0,14324.0,3358.0,39.0,136.0,0
1,73.0,26.0,95.0,12593.0,2692.0,20.0,63.0,0
0,93.0,22.0,94.0,16091.0,4085.0,40.0,145.0,0
1,71.0,20.0,89.0,13981.0,2801.0,26.0,74.0,0
0,71.0,24.0,90.0,13093.0,2898.0,42.0,148.0,0
1,96.0,39.0,91.0,21619.0,4289.0,29.0,88.0,0
1,73.0,47.0,92.0,14240.0,3761.0,27.0,90.0,0
0,40.0,21.0,75.0,7868.0,2628.0,18.0,91.0,0
0,60.0,10.0,90.0,9699.0,2556.0,39.0,145.0,0
1,44.0,72.0,90.0,15803.0,4676.0,30.0,92.0,0
1,86.0,46.0,103.0,14585.0,3976.0,25.0,81.0,0
1,79.0,78.0,104.0,19878.0,5175.0,40.0,132.0,0
0,81.0,35.0,104.0,15003.0,3405.0,57.0,188.0,0
0,74.0,78.0,78.0,19114.0,4125.0,59.0,202.0,0
0,33.0,50.0,87.0,8561.0,3114.0,31.0,130.0,0
1,46.0,53.0,81.0,11949.0,3208.0,20.0,78.0,0
0,64.0,39.0,89.0,14869.0,3214.0,52.0,181.0,0
1,65.0,6.0,74.0,10921.0,2831.0,19.0,58.0,0
1,70.0,6.0,95.0,12999.0,3393.0,21.0,70.0,0
1,83.0,24.0,116.0,12576.0,3530.0,25.0,85.0,0
0,65.0,5.0,93.0,12546.0,2801.0,37.0,152.0,0
1,72.0,40.0,87.0,14472.0,3903.0,25.0,89.0,0
1,61.0,45.0,98.0,13712.0,3649.0,32.0,101.0,0
0,58.0,52.0,104.0,14832.0,4388.0,48.0,201.0,0
0,55.0,32.0,93.0,11046.0,3110.0,32.0,136.0,0
1,91.0,8.0,76.0,14223.0,3122.0,28.0,69.0,0
1,43.0,16.0,102.0,8904.0,2510.0,25.0,80.0,0
0,61.0,88.0,79.0,13068.0,3531.0,62.0,227.0,0
1,67.0,34.0,90.0,15433.0,3616.0,22.0,77.0,0
1,91.0,46.0,93.0,17523.0,4164.0,28.0,98.0,0
1,71.0,10.0,102.0,12351.0,2968.0,24.0,86.0,0
0,52.0,19.0,96.0,9176.0,2915.0,33.0,135.0,0
0,66.0,2.0,107.0,12235.0,2925.0,37.0,150.0,0
0,71.0,67.0,87.0,18381.0,4265.0,52.0,196.0,0
0,103.0,79.0,72.0,22065.0,4561.0,58.0,178.0,0
1,49.0,108.0,87.0,19110.0,4876.0,33.0,125.0,0
0,22.0,9.0,97.0,5935.0,2964.0,22.0,118.0,0
1,63.0,26.0,109.0,14271.0,3686.0,25.0,80.0,0
0,67.0,13.0,93.0,12953.0,3813.0,38.0,127.0,0
1,85.0,49.0,70.0,16537.0,3557.0,28.0,79.0,0
1,74.0,7.0,105.0,12626.0,3487.0,22.0,82.0,0
1,34.0,44.0,94.0,9154.0,2688.0,23.0,71.0,0
1,82.0,47.0,108.0,17114.0,4181.0,32.0,107.0,0
0,90.0,6.0,97.0,16286.0,3399.0,56.0,162.0,0
0,83.0,44.0,103.0,16816.0,4399.0,53.0,174.0,0
1,37.0,6.0,88.0,5524.0,2031.0,18.0,63.0,0
1,93.0,73.0,101.0,19513.0,4551.0,36.0,116.0,0
1,84.0,13.0,46.0,14730.0,2086.0,26.0,48.0,0
1,54.0,54.0,91.0,13032.0,3815.0,27.0,95.0,0
1,71.0,47.0,95.0,15883.0,3919.0,29.0,92.0,0
1,74.0,0.0,89.0,12679.0,2400.0,24.0,73.0,0
0,48.0,45.0,96.0,11634.0,2890.0,32.0,144.0,0
1,77.0,93.0,79.0,19307.0,4331.0,35.0,118.0,0
1,48.0,91.0,68.0,16659.0,4705.0,27.0,100.0,0
0,72.0,79.0,106.0,16608.0,4868.0,60.0,225.0,0
0,98.0,53.0,90.0,20416.0,3653.0,71.0,208.0,0
0,67.0,78.0,90.0,15159.0,4083.0,58.0,223.0,0
1,80.0,46.0,107.0,17619.0,4022.0,19.0,71.0,0
0,50.0,23.0,104.0,10083.0,3163.0,35.0,149.0,0
0,73.0,27.0,102.0,16263.0,3953.0,60.0,196.0,0
1,52.0,42.0,94.0,11168.0,3436.0,26.0,81.0,0
0,58.0,83.0,88.0,13974.0,3380.0,56.0,209.0,0
1,51.0,89.0,90.0,16976.0,4220.0,26.0,88.0,0
0,55.0,16.0,90.0,10679.0,3176.0,34.0,127.0,0
1,71.0,59.0,95.0,18131.0,4573.0,33.0,100.0,0
1,68.0,56.0,87.0,12417.0,3371.0,29.0,89.0,0
0,86.0,84.0,90.0,23769.0,5408.0,70.0,225.0,0
0,107.0,53.0,90.0,21900.0,4421.0,58.0,188.0,0
0,69.0,50.0,112.0,16263.0,4062.0,47.0,199.0,0
1,75.0,67.0,85.0,19535.0,3846.0,31.0,84.0,0
1,20.0,23.0,94.0,5008.0,2541.0,14.0,57.0,0
1,98.0,34.0,88.0,18134.0,3947.0,35.0,95.0,0
1,50.0,45.0,103.0,12303.0,3873.0,22.0,79.0,0
1,72.0,20.0,81.0,11895.0,2899.0,19.0,56.0,0
0,81.0,49.0,95.0,14896.0,3973.0,39.0,144.0,0
0,62.0,22.0,76.0,11544.0,2383.0,41.0,116.0,0
0,51.0,20.0,92.0,8874.0,2840.0,33.0,135.0,0
0,45.0,44.0,69.0,10673.0,2991.0,33.0,124.0,0
1,59.0,60.0,92.0,15988.0,4361.0,26.0,96.0,0
0,53.0,20.0,119.0,12967.0,3679.0,37.0,181.0,0
1,73.0,8.0,66.0,11286.0,2725.0,21.0,57.0,0
1,81.0,22.0,83.0,14927.0,2904.0,26.0,66.0,0
0,72.0,55.0,103.0,13573.0,4463.0,54.0,203.0,0
0,88.0,1.0,78.0,15281.0,3062.0,45.0,115.0,0
1,45.0,67.0,97.0,15752.0,4412.0,19.0,78.0,0
0,68.0,36.0,85.0,14807.0,3344.0,48.0,170.0,0
1,69.0,21.0,84.0,10503.0,3160.0,22.0,72.0,0
1,82.0,10.0,98.0,16871.0,3206.0,23.0,77.0,0
1,56.0,41.0,73.0,11082.0,2758.0,22.0,74.0,0
1,82.0,43.0,77.0,13200.0,3804.0,28.0,83.0,0
0,68.0,9.0,101.0,12517.0,2862.0,37.0,147.0,0
1,69.0,5.0,96.0,14354.0,3249.0,22.0,71.0,0
1,68.0,25.0,114.0,14330.0,3647.0,30.0,92.0,0
1,73.0,27.0,57.0,15639.0,2913.0,21.0,55.0,0
1,58.0,53.0,99.0,14219.0,3772.0,34.0,102.0,0
0,74.0,33.0,103.0,18363.0,3776.0,49.0,180.0,0
1,82.0,53.0,81.0,13600.0,3372.0,25.0,90.0,0
0,92.0,55.0,117.0,23095.0,5001.0,101.0,199.0,1
0,152.0,2.0,86.0,24618.0,3617.0,116.0,166.0,1
1,128.0,15.0,110.0,20123.0,4837.0,69.0,99.0,1
1,108.0,62.0,80.0,18358.0,4564.0,84.0,86.0,1
0,99.0,14.0,104.0,18448.0,3881.0,108.0,192.0,1
0,165.0,22.0,83.0,25583.0,4111.0,121.0,166.0,1
1,124.0,20.0,85.0,22590.0,3916.0,57.0,73.0,1
1,137.0,43.0,87.0,27860.0,4356.0,73.0,111.0,1
1,130.0,19.0,104.0,23888.0,4531.0,68.0,90.0,1
1,143.0,85.0,104.0,30881.0,6879.0,63.0,121.0,1
1,129.0,53.0,99.0,27448.0,4796.0,68.0,118.0,1
0,158.0,48.0,98.0,25589.0,4617.0,165.0,234.0,1
1,120.0,25.0,76.0,17191.0,3328.0,68.0,79.0,1
0,131.0,68.0,82.0,26215.0,5320.0,138.0,223.0,1
1,154.0,12.0,96.0,21889.0,4196.0,71.0,97.0,1
1,97.0,42.0,94.0,17894.0,5052.0,48.0,89.0,1
1,102.0,23.0,86.0,16931.0,3485.0,66.0,77.0,1
1,164.0,40.0,88.0,28771.0,4849.0,92.0,112.0,1
1,167.0,63.0,82.0,30817.0,5283.0,81.0,108.0,1
0,129.0,3.0,81.0,20667.0,3808.0,110.0,141.0,1
1,115.0,52.0,91.0,25829.0,4907.0,69.0,98.0,1
0,135.0,16.0,87.0,21757.0,3865.0,120.0,169.0,1
1,138.0,5.0,82.0,22805.0,3645.0,78.0,93.0,1
0,106.0,66.0,77.0,20068.0,4299.0,88.0,177.0,1
0,119.0,48.0,96.0,20525.0,4814.0,112.0,173.0,1
0,125.0,20.0,116.0,23000.0,4731.0,129.0,172.0,1
1,133.0,4.0,75.0,19348.0,3091.0,50.0,60.0,1
0,135.0,17.0,77.0,17662.0,3485.0,119.0,160.0,1
1,128.0,44.0,93.0,23944.0,4194.0,68.0,108.0,1
1,140.0,1.0,101.0,19850.0,3769.0,68.0,96.0,1
1,104.0,45.0,81.0,18554.0,3683.0,60.0,105.0,1
0,126.0,47.0,87.0,24308.0,4871.0,112.0,163.0,1
1,158.0,79.0,94.0,30318.0,5859.0,86.0,129.0,1
1,122.0,16.0,89.0,19667.0,3850.0,51.0,83.0,1
1,131.0,50.0,93.0,22677.0,4156.0,80.0,116.0,1
0,119.0,82.0,97.0,22064.0,5429.0,116.0,225.0,1
0,108.0,43.0,89.0,22930.0,4505.0,124.0,194.0,1
0,143.0,31.0,88.0,23153.0,4232.0,142.0,197.0,1
1,156.0,16.0,97.0,25471.0,4589.0,63.0,86.0,1
0,160.0,46.0,95.0,29412.0,5117.0,196.0,226.0,1
0,130.0,26.0,101.0,21472.0,4188.0,105.0,191.0,1
1,122.0,42.0,87.0,25181.0,4559.0,63.0,105.0,1
0,126.0,39.0,86.0,22495.0,3550.0,108.0,193.0,1
0,116.0,19.0,100.0,18574.0,3874.0,117.0,187.0,1
0,127.0,28.0,96.0,20891.0,3983.0,107.0,184.0,1
1,137.0,61.0,104.0,24488.0,4916.0,77.0,113.0,1
1,82.0,51.0,101.0,17584.0,4207.0,61.0,97.0,1
0,114.0,4.0,93.0,21687.0,3912.0,85.0,142.0,1
1,150.0,62.0,104.0,28813.0,5639.0,92.0,138.0,1
0,126.0,17.0,96.0,20953.0,3736.0,124.0,187.0,1
1,117.0,104.0,82.0,25658.0,4858.0,77.0,128.0,1
1,109.0,28.0,89.0,19821.0,3487.0,63.0,87.0,1
1,154.0,43.0,90.0,28358.0,5468.0,75.0,95.0,1
1,131.0,52.0,93.0,24747.0,5055.0,81.0,111.0,1
1,159.0,96.0,97.0,29583.0,5519.0,95.0,137.0,1
1,152.0,22.0,98.0,25513.0,4342.0,77.0,94.0,1
1,136.0,59.0,88.0,30158.0,5061.0,77.0,111.0,1
1,65.0,92.0,82.0,17265.0,4305.0,52.0,104.0,1
1,110.0,18.0,94.0,19852.0,4333.0,53.0,80.0,1
1,122.0,16.0,88.0,17739.0,3450.0,53.0,83.0,1
0,144.0,64.0,84.0,26538.0,4773.0,171.0,235.0,1
1,130.0,36.0,89.0,23075.0,4378.0,64.0,77.0,1
1,113.0,33.0,86.0,17030.0,3362.0,55.0,89.0,1
0,126.0,37.0,93.0,20337.0,3781.0,127.0,205.0,1
0,124.0,25.0,104.0,22796.0,4131.0,136.0,204.0,1
0,115.0,43.0,80.0,19784.0,4009.0,100.0,143.0,1
0,141.0,30.0,109.0,24444.0,5101.0,138.0,206.0,1
1,133.0,19.0,93.0,24285.0,4283.0,67.0,87.0,1
0,113.0,29.0,86.0,19765.0,3396.0,109.0,178.0,1
0,106.0,38.0,93.0,20900.0,3845.0,122.0,196.0,1
0,154.0,67.0,78.0,28494.0,4554.0,138.0,224.0,1
0,136.0,2.0,111.0,26392.0,4694.0,104.0,208.0,1
1,141.0,56.0,84.0,24140.0,4726.0,85.0,108.0,1
1,135.0,84.0,96.0,28794.0,5866.0,76.0,105.0,1
1,140.0,5.0,93.0,22580.0,3813.0,59.0,81.0,1
0,136.0,15.0,97.0,22686.0,3879.0,123.0,190.0,1
0,103.0,10.0,94.0,17548.0,3174.0,91.0,170.0,1
0,137.0,50.0,88.0,27150.0,4946.0,187.0,241.0,1
1,139.0,45.0,85.0,22791.0,4027.0,74.0,107.0,1
0,140.0,75.0,83.0,28744.0,5276.0,156.0,226.0,1
1,125.0,7.0,97.0,19340.0,3700.0,56.0,75.0,1
0,168.0,36.0,92.0,28758.0,4756.0,181.0,247.0,1
1,147.0,31.0,99.0,25650.0,4648.0,62.0,99.0,1
1,133.0,51.0,107.0,21342.0,5163.0,73.0,114.0,1
0,121.0,56.0,97.0,23336.0,4284.0,145.0,262.0,1
1,134.0,60.0,102.0,28093.0,5551.0,74.0,117.0,1
1,128.0,29.0,105.0,21610.0,4287.0,56.0,100.0,1
0,149.0,44.0,98.0,28910.0,5445.0,161.0,253.0,1
0,152.0,1.0,75.0,27140.0,4220.0,117.0,152.0,1
0,133.0,28.0,86.0,26517.0,4936.0,130.0,194.0,1
1,154.0,9.0,102.0,26824.0,4511.0,63.0,89.0,1
0,132.0,27.0,63.0,18511.0,3449.0,104.0,129.0,1
1,121.0,52.0,102.0,22999.0,4964.0,66.0,109.0,1
0,133.0,30.0,76.0,23608.0,3604.0,96.0,156.0,1
0,116.0,46.0,94.0,20376.0,4193.0,122.0,198.0,1
0,161.0,102.0,94.0,36101.0,7098.0,206.0,309.0,1
1,134.0,37.0,72.0,23002.0,4082.0,77.0,85.0,1
0,138.0,26.0,80.0,21339.0,3669.0,132.0,169.0,1
1,97.0,24.0,86.0,15320.0,3371.0,68.0,77.0,1
0,136.0,73.0,111.0,28108.0,6098.0,161.0,257.0,1
1,171.0,54.0,89.0,28729.0,4797.0,94.0,116.0,1
1,130.0,32.0,91.0,23017.0,4483.0,73.0,80.0,1
0,106.0,15.0,75.0,15942.0,3319.0,110.0,130.0,1
0,122.0,38.0,95.0,23138.0,4747.0,110.0,185.0,1
1,114.0,49.0,89.0,20488.0,4502.0,70.0,100.0,1
0,151.0,46.0,103.0,26679.0,4764.0,151.0,226.0,1
1,116.0,36.0,93.0,20539.0,4300.0,60.0,91.0,1
0,110.0,37.0,92.0,20261.0,4164.0,116.0,161.0,1
1,106.0,39.0,110.0,22462.0,4577.0,66.0,100.0,1
1,139.0,42.0,100.0,24175.0,4832.0,70.0,114.0,1
0,164.0,10.0,81.0,23601.0,3708.0,114.0,163.0,1
0,151.0,38.0,62.0,24165.0,3786.0,138.0,180.0,1
1,149.0,37.0,93.0,22826.0,4225.0,66.0,100.0,1
1,144.0,67.0,115.0,26372.0,5568.0,104.0,137.0,1
1,150.0,69.0,108.0,26458.0,6624.0,93.0,129.0,1
0,110.0,70.0,86.0,20996.0,5293.0,96.0,176.0,1
0,125.0,15.0,83.0,21314.0,4043.0,124.0,159.0,1
0,118.0,32.0,84.0,17789.0,3703.0,114.0,183.0,1
1,147.0,20.0,68.0,25581.0,3796.0,57.0,74.0,1
0,156.0,35.0,82.0,29943.0,4791.0,129.0,190.0,1
1,124.0,9.0,96.0,20453.0,4182.0,71.0,103.0,1
1,133.0,48.0,84.0,24613.0,4558.0,71.0,106.0,1
1,143.0,98.0,105.0,33161.0,6311.0,90.0,142.0,1
0,144.0,43.0,80.0,25800.0,4363.0,142.0,181.0,1
1,130.0,32.0,82.0,20270.0,3650.0,63.0,82.0,1
1,126.0,54.0,108.0,22931.0,4588.0,67.0,113.0,1
0,123.0,70.0,108.0,29042.0,6295.0,126.0,196.0,1
0,153.0,44.0,81.0,25002.0,4143.0,150.0,188.0,1
1,134.0,11.0,87.0,23560.0,4552.0,67.0,78.0,1
1,129.0,65.0,91.0,27106.0,4903.0,78.0,123.0,1
0,140.0,17.0,95.0,24555.0,4350.0,139.0,209.0,1
1,142.0,37.0,98.0,27438.0,5206.0,78.0,119.0,1
1,148.0,45.0,96.0,29233.0,5763.0,75.0,107.0,1
1,145.0,66.0,97.0,27668.0,5446.0,95.0,119.0,1
0,119.0,51.0,87.0,22389.0,4139.0,132.0,184.0,1
0,133.0,77.0,83.0,26130.0,4026.0,180.0,258.0,1
0,91.0,31.0,98.0,12595.0,3202.0,97.0,171.0,1
0,131.0,7.0,80.0,17288.0,3143.0,86.0,136.0,1
1,108.0,31.0,107.0,20319.0,4277.0,72.0,104.0,1
0,126.0,54.0,102.0,23921.0,5564.0,126.0,213.0,1
1,121.0,81.0,102.0,25059.0,5355.0,60.0,104.0,1
0,144.0,44.0,78.0,26720.0,4446.0,129.0,189.0,1
1,136.0,5.0,78.0,22656.0,3361.0,63.0,86.0,1
1,123.0,73.0,81.0,23667.0,4227.0,75.0,120.0,1
1,118.0,46.0,101.0,19234.0,5371.0,81.0,113.0,1
1,87.0,79.0,85.0,19692.0,4306.0,63.0,114.0,1
0,119.0,52.0,87.0,18904.0,3904.0,113.0,174.0,1
0,147.0,68.0,93.0,28725.0,5447.0,169.0,253.0,1
1,158.0,33.0,58.0,24764.0,3601.0,85.0,92.0,1
1,149.0,62.0,90.0,30378.0,5837.0,83.0,105.0,1
1,129.0,0.0,92.0,21592.0,3431.0,59.0,88.0,1
1,99.0,41.0,92.0,19134.0,3430.0,68.0,85.0,1
1,102.0,48.0,68.0,15372.0,2874.0,78.0,81.0,1
1,105.0,36.0,102.0,22491.0,4618.0,54.0,81.0,1
0,171.0,51.0,90.0,28951.0,5236.0,163.0,228.0,1
1,92.0,16.0,69.0,15370.0,2773.0,54.0,64.0,1
1,144.0,4.0,84.0,23166.0,4179.0,62.0,80.0,1
0,151.0,74.0,103.0,27523.0,5319.0,178.0,251.0,1
0,152.0,37.0,75.0,30202.0,4696.0,122.0,179.0,1
0,113.0,37.0,106.0,19408.0,4041.0,129.0,205.0,1
1,154.0,78.0,101.0,34553.0,6031.0,98.0,145.0,1
0,148.0,70.0,80.0,30247.0,5499.0,121.0,235.0,1
0,154.0,65.0,96.0,30534.0,4993.0,156.0,247.0,1
1,183.0,46.0,85.0,29802.0,4533.0,92.0,116.0,1
0,119.0,33.0,97.0,20012.0,4556.0,146.0,198.0,1
1,142.0,38.0,95.0,25581.0,4440.0,74.0,107.0,1
0,97.0,38.0,89.0,18392.0,3774.0,97.0,169.0,1
1,143.0,48.0,95.0,27509.0,4526.0,61.0,107.0,1
1,99.0,31.0,104.0,22534.0,4487.0,56.0,96.0,1
0,174.0,38.0,89.0,28827.0,4683.0,165.0,203.0,1
1,116.0,37.0,108.0,21595.0,4412.0,71.0,84.0,1
0,90.0,89.0,90.0,24351.0,5050.0,122.0,217.0,1
1,129.0,27.0,93.0,20251.0,3774.0,73.0,93.0,1
1,107.0,47.0,78.0,17158.0,3910.0,66.0,85.0,1
1,98.0,32.0,99.0,17554.0,4050.0,46.0,81.0,1
1,169.0,68.0,80.0,31136.0,4759.0,91.0,112.0,1
1,144.0,20.0,82.0,19547.0,3261.0,58.0,71.0,1
0,121.0,48.0,88.0,21972.0,4326.0,101.0,167.0,1
0,97.0,11.0,80.0,15758.0,3337.0,85.0,117.0,1
0,131.0,42.0,84.0,24653.0,4484.0,115.0,188.0,1
0,155.0,4.0,99.0,23371.0,3850.0,124.0,183.0,1
1,105.0,42.0,91.0,21483.0,4321.0,56.0,100.0,1
0,166.0,107.0,94.0,40046.0,7659.0,193.0,298.0,1
1,126.0,2.0,70.0,17667.0,2821.0,52.0,65.0,1
1,129.0,23.0,81.0,21181.0,3811.0,68.0,79.0,1
0,94.0,68.0,80.0,21081.0,4526.0,87.0,171.0,1
0,140.0,15.0,82.0,23689.0,4358.0,143.0,174.0,1
1,127.0,53.0,73.0,19891.0,3685.0,62.0,103.0,1
0,130.0,27.0,78.0,21981.0,3369.0,156.0,178.0,1
1,125.0,25.0,84.0,22469.0,4075.0,67.0,89.0,1
1,169.0,54.0,92.0,30973.0,5516.0,90.0,120.0,1
1,89.0,8.0,82.0,12184.0,2744.0,49.0,74.0,1
1,138.0,12.0,94.0,23479.0,4784.0,66.0,87.0,1
0,109.0,62.0,104.0,20447.0,4822.0,87.0,183.0,1
1,115.0,50.0,113.0,24310.0,4980.0,62.0,112.0,1
1,139.0,95.0,109.0,26060.0,5077.0,68.0,95.0,1
1,189.0,0.0,98.0,31338.0,4940.0,90.0,110.0,1
1,111.0,57.0,100.0,25683.0,5130.0,77.0,108.0,1
0,191.0,67.0,75.0,34597.0,5594.0,197.0,257.0,1
1,103.0,19.0,101.0,14648.0,3141.0,48.0,72.0,1
0,77.0,94.0,75.0,16701.0,4618.0,207.0,174.0,2
0,21.0,123.0,82.0,12626.0,4252.0,178.0,223.0,2
1,44.0,85.0,83.0,13347.0,3637.0,103.0,113.0,2
1,82.0,107.0,93.0,21868.0,4918.0,143.0,119.0,2
0,43.0,127.0,106.0,17876.0,5277.0,261.0,297.0,2
0,52.0,68.0,98.0,14684.0,4441.0,195.0,208.0,2
1,50.0,115.0,101.0,15781.0,4863.0,108.0,116.0,2
1,69.0,84.0,114.0,17494.0,5229.0,107.0,126.0,2
1,49.0,87.0,103.0,15385.0,4745.0,100.0,110.0,2
