Y,red,green,blue,ir_1,vis_1,ir_3,vis_3,E
0,35.0,44.0,95.0,8942.0,3024.0,86.0,142.0,0
1,69.0,7.0,103.0,13224.0,3293.0,119.0,126.0,0
0,64.0,48.0,99.0,13489.0,3867.0,152.0,167.0,0
1,96.0,0.0,89.0,14904.0,3408.0,163.0,114.0,0
0,59.0,10.0,101.0,11037.0,3236.0,129.0,129.0,0
1,85.0,13.0,116.0,15134.0,3835.0,132.0,127.0,0
1,69.0,17.0,82.0,10598.0,2444.0,116.0,112.0,0
0,23.0,136.0,67.0,15882.0,4749.0,173.0,215.0,0
1,57.0,19.0,99.0,10242.0,2865.0,115.0,124.0,0
1,95.0,12.0,101.0,17674.0,4118.0,172.0,145.0,0
0,19.0,14.0,99.0,6320.0,2834.0,69.0,112.0,0
0,73.0,45.0,97.0,13367.0,3652.0,171.0,168.0,0
0,78.0,25.0,116.0,14025.0,3629.0,192.0,198.0,0
1,37.0,22.0,87.0,7333.0,2435.0,103.0,98.0,0
1,38.0,66.0,98.0,11702.0,4369.0,110.0,149.0,0
1,69.0,26.0,95.0,12286.0,3061.0,157.0,132.0,0
1,34.0,28.0,91.0,7885.0,2749.0,74.0,95.0,0
1,113.0,90.0,96.0,21944.0,5018.0,260.0,207.0,0
1,66.0,2.0,84.0,10547.0,2661.0,114.0,99.0,0
0,60.0,24.0,103.0,9219.0,2813.0,120.0,121.0,0
0,87.0,8.0,91.0,13383.0,3317.0,190.0,150.0,0
1,71.0,63.0,81.0,15709.0,3129.0,117.0,118.0,0
1,91.0,91.0,66.0,18777.0,3260.0,212.0,167.0,0
0,38.0,88.0,87.0,14302.0,4435.0,201.0,218.0,0
0,92.0,41.0,102.0,17901.0,4473.0,196.0,188.0,0
0,66.0,17.0,66.0,9611.0,2426.0,110.0,98.0,0
0,77.0,98.0,92.0,20379.0,4438.0,195.0,203.0,0
0,94.0,72.0,77.0,18945.0,4368.0,195.0,161.0,0
1,45.0,37.0,68.0,8882.0,2137.0,89.0,98.0,0
1,77.0,18.0,87.0,13941.0,3252.0,123.0,105.0,0
1,88.0,25.0,80.0,14395.0,2712.0,163.0,118.0,0
1,88.0,63.0,81.0,19792.0,3591.0,204.0,169.0,0
0,48.0,43.0,73.0,10628.0,3224.0,186.0,157.0,0
1,80.0,28.0,95.0,15981.0,3579.0,132.0,122.0,0
1,81.0,55.0,80.0,15722.0,4092.0,167.0,137.0,0
0,65.0,52.0,103.0,17756.0,4482.0,160.0,171.0,0
1,77.0,28.0,77.0,14656.0,2952.0,147.0,119.0,0
1,48.0,32.0,109.0,11491.0,3545.0,130.0,149.0,0
1,34.0,32.0,86.0,6924.0,2281.0,81.0,91.0,0
1,49.0,14.0,86.0,8907.0,2352.0,105.0,103.0,0
1,82.0,76.0,72.0,17508.0,3658.0,205.0,190.0,0
1,54.0,25.0,91.0,10394.0,2823.0,86.0,98.0,0
1,19.0,21.0,117.0,5842.0,3143.0,63.0,107.0,0
0,58.0,65.0,90.0,15694.0,3890.0,183.0,207.0,0
1,85.0,3.0,108.0,16245.0,3146.0,96.0,104.0,0
0,50.0,26.0,81.0,8792.0,2852.0,141.0,133.0,0
0,59.0,12.0,124.0,12609.0,4042.0,151.0,190.0,0
1,70.0,39.0,77.0,15361.0,3152.0,144.0,125.0,0
0,64.0,90.0,97.0,17032.0,4288.0,178.0,202.0,0
0,60.0,6.0,65.0,10095.0,2129.0,100.0,92.0,0
0,66.0,41.0,91.0,14509.0,3674.0,143.0,156.0,0
0,70.0,18.0,90.0,12164.0,2929.0,152.0,142.0,0
1,27.0,25.0,79.0,5634.0,2072.0,66.0,94.0,0
0,76.0,44.0,92.0,13300.0,3055.0,174.0,151.0,0
1,49.0,55.0,86.0,13161.0,4067.0,119.0,113.0,0
1,45.0,58.0,70.0,11393.0,3150.0,87.0,114.0,0
1,78.0,73.0,76.0,21488.0,4534.0,154.0,144.0,0
0,79.0,9.0,89.0,13754.0,3242.0,158.0,134.0,0
0,81.0,62.0,86.0,17254.0,4640.0,231.0,205.0,0
1,96.0,61.0,88.0,24107.0,5359.0,177.0,142.0,0
0,89.0,55.0,115.0,18699.0,4988.0,225.0,215.0,0
1,74.0,57.0,122.0,15376.0,4696.0,184.0,201.0,0
1,64.0,34.0,99.0,14355.0,3726.0,124.0,112.0,0
1,68.0,51.0,80.0,15263.0,3405.0,105.0,110.0,0
0,37.0,38.0,98.0,10194.0,3420.0,100.0,129.0,0
0,97.0,105.0,79.0,25537.0,4424.0,291.0,255.0,0
1,36.0,85.0,95.0,13905.0,3685.0,109.0,131.0,0
0,87.0,9.0,133.0,18131.0,4215.0,176.0,202.0,0
0,85.0,4.0,79.0,13349.0,2308.0,164.0,125.0,0
0,77.0,40.0,92.0,15912.0,4026.0,199.0,190.0,0
0,42.0,10.0,107.0,8120.0,3054.0,104.0,121.0,0
0,63.0,41.0,69.0,11602.0,2796.0,154.0,131.0,0
0,56.0,68.0,73.0,15632.0,3714.0,158.0,162.0,0
0,83.0,12.0,94.0,13460.0,3249.0,172.0,146.0,0
1,60.0,9.0,88.0,12081.0,2314.0,97.0,95.0,0
1,51.0,29.0,96.0,12850.0,3654.0,106.0,126.0,0
0,94.0,20.0,100.0,14524.0,3775.0,208.0,180.0,0
1,46.0,39.0,92.0,9886.0,3107.0,109.0,114.0,0
1,59.0,41.0,84.0,11506.0,2791.0,111.0,109.0,0
0,59.0,45.0,88.0,12525.0,3279.0,171.0,152.0,0
1,16.0,7.0,100.0,4802.0,2664.0,57.0,89.0,0
1,69.0,42.0,92.0,11475.0,3130.0,164.0,167.0,0
0,37.0,45.0,84.0,9195.0,3144.0,116.0,123.0,0
0,67.0,35.0,91.0,12297.0,3112.0,155.0,140.0,0
1,39.0,58.0,95.0,12583.0,3906.0,139.0,152.0,0
1,18.0,30.0,94.0,5376.0,2351.0,71.0,113.0,0
1,61.0,82.0,72.0,17987.0,4044.0,208.0,165.0,0
0,44.0,10.0,101.0,8973.0,3130.0,107.0,143.0,0
1,75.0,51.0,84.0,15147.0,4067.0,138.0,131.0,0
1,59.0,0.0,89.0,9237.0,2601.0,100.0,88.0,0
0,95.0,48.0,113.0,20202.0,4550.0,211.0,190.0,0
0,73.0,20.0,100.0,11438.0,3213.0,175.0,168.0,0
0,39.0,42.0,84.0,9028.0,2813.0,139.0,138.0,0
1,106.0,18.0,85.0,16647.0,3613.0,134.0,100.0,0
0,59.0,26.0,95.0,11829.0,3233.0,161.0,147.0,0
1,63.0,22.0,95.0,13290.0,3164.0,104.0,106.0,0
1,52.0,31.0,112.0,10594.0,3061.0,105.0,123.0,0
1,74.0,20.0,86.0,10126.0,2375.0,125.0,118.0,0
0,58.0,53.0,104.0,13300.0,4288.0,146.0,183.0,0
1,61.0,54.0,82.0,13679.0,3306.0,133.0,117.0,0
0,63.0,84.0,69.0,14794.0,3964.0,178.0,178.0,0
0,56.0,2.0,89.0,11657.0,2751.0,94.0,100.0,0
0,49.0,15.0,98.0,11472.0,3031.0,133.0,136.0,0
0,65.0,30.0,93.0,10977.0,3405.0,153.0,144.0,0
1,64.0,29.0,63.0,11050.0,2373.0,107.0,83.0,0
1,87.0,39.0,88.0,16463.0,3469.0,177.0,157.0,0
0,21.0,38.0,92.0,7765.0,2788.0,84.0,140.0,0
0,95.0,9.0,105.0,13567.0,2819.0,183.0,150.0,0
1,55.0,46.0,97.0,13611.0,3738.0,172.0,148.0,0
0,38.0,70.0,81.0,13211.0,3207.0,174.0,196.0,0
1,73.0,3.0,85.0,12307.0,2898.0,117.0,90.0,0
1,63.0,76.0,81.0,17516.0,3693.0,157.0,145.0,0
0,99.0,19.0,87.0,16823.0,3874.0,167.0,145.0,0
0,110.0,37.0,88.0,17268.0,3444.0,223.0,176.0,0
0,79.0,7.0,81.0,15858.0,3056.0,149.0,134.0,0
0,63.0,12.0,70.0,10196.0,2304.0,123.0,109.0,0
0,64.0,19.0,76.0,11797.0,2728.0,129.0,108.0,0
1,43.0,21.0,100.0,8284.0,2956.0,98.0,120.0,0
1,57.0,4.0,81.0,8770.0,2284.0,79.0,75.0,0
1,76.0,57.0,80.0,17520.0,4046.0,146.0,138.0,0
1,56.0,49.0,93.0,11080.0,3286.0,155.0,153.0,0
1,72.0,6.0,111.0,11431.0,3165.0,116.0,121.0,0
1,92.0,44.0,84.0,18815.0,3222.0,155.0,111.0,0
1,39.0,47.0,64.0,10654.0,2775.0,89.0,95.0,0
1,43.0,64.0,109.0,13775.0,3954.0,127.0,143.0,0
1,36.0,83.0,86.0,12351.0,4127.0,124.0,151.0,0
0,57.0,62.0,95.0,17134.0,4566.0,140.0,145.0,0
0,23.0,18.0,76.0,5017.0,2034.0,76.0,100.0,0
1,83.0,43.0,73.0,17853.0,3883.0,210.0,159.0,0
1,84.0,51.0,82.0,16658.0,3535.0,186.0,151.0,0
1,65.0,47.0,95.0,13350.0,3743.0,98.0,124.0,0
1,25.0,43.0,102.0,9747.0,3120.0,58.0,103.0,0
1,64.0,71.0,112.0,14799.0,4636.0,179.0,170.0,0
1,94.0,42.0,103.0,18555.0,4592.0,198.0,175.0,0
1,59.0,69.0,111.0,18221.0,4842.0,150.0,159.0,0
0,67.0,38.0,73.0,15741.0,3395.0,160.0,154.0,0
1,91.0,9.0,82.0,17949.0,3108.0,156.0,112.0,0
1,63.0,10.0,105.0,13140.0,3247.0,134.0,138.0,0
0,38.0,40.0,83.0,8022.0,3013.0,105.0,149.0,0
0,68.0,37.0,79.0,14472.0,3020.0,147.0,139.0,0
1,74.0,38.0,107.0,14501.0,3563.0,136.0,144.0,0
0,37.0,45.0,78.0,9017.0,2766.0,86.0,125.0,0
1,83.0,70.0,77.0,15155.0,3969.0,204.0,160.0,0
1,61.0,59.0,93.0,13903.0,3643.0,176.0,152.0,0
0,20.0,24.0,71.0,4388.0,1738.0,67.0,85.0,0
1,67.0,53.0,91.0,12332.0,3272.0,154.0,144.0,0
0,20.0,95.0,53.0,8911.0,2826.0,459.0,123.0,1
0,48.0,58.0,105.0,11212.0,3923.0,624.0,181.0,1
1,1.0,89.0,105.0,10502.0,4012.0,530.0,184.0,1
1,44.0,3.0,78.0,6801.0,1638.0,288.0,82.0,1
1,2.0,29.0,88.0,4410.0,2230.0,264.0,90.0,1
0,36.0,41.0,97.0,9250.0,2943.0,429.0,152.0,1
1,8.0,37.0,82.0,5654.0,2168.0,258.0,87.0,1
0,15.0,117.0,84.0,13369.0,4048.0,608.0,186.0,1
1,4.0,41.0,92.0,5598.0,2365.0,268.0,106.0,1
1,39.0,46.0,104.0,10785.0,4046.0,410.0,120.0,1
1,9.0,17.0,95.0,4035.0,2550.0,229.0,108.0,1
1,18.0,40.0,102.0,7813.0,2767.0,319.0,121.0,1
1,49.0,41.0,89.0,12197.0,3368.0,467.0,98.0,1
1,11.0,46.0,81.0,5110.0,2672.0,287.0,100.0,1
0,18.0,76.0,83.0,8237.0,3187.0,452.0,168.0,1
1,13.0,53.0,86.0,7518.0,3092.0,298.0,122.0,1
0,7.0,32.0,85.0,5293.0,2290.0,304.0,118.0,1
1,1.0,64.0,101.0,7076.0,3080.0,335.0,134.0,1
0,4.0,20.0,96.0,3721.0,1895.0,270.0,131.0,1
1,26.0,82.0,108.0,12071.0,4566.0,428.0,141.0,1
0,17.0,58.0,78.0,6949.0,2358.0,354.0,113.0,1
1,26.0,53.0,109.0,9944.0,3486.0,409.0,138.0,1
1,16.0,98.0,87.0,11714.0,4209.0,507.0,161.0,1
0,1.0,85.0,96.0,10571.0,3944.0,570.0,207.0,1
1,1.0,28.0,91.0,5342.0,2322.0,233.0,102.0,1
0,6.0,88.0,92.0,10924.0,3917.0,598.0,174.0,1
0,9.0,19.0,110.0,4521.0,2503.0,269.0,118.0,1
1,13.0,31.0,98.0,6739.0,2698.0,301.0,114.0,1
1,13.0,58.0,92.0,8670.0,3786.0,324.0,126.0,1
0,6.0,17.0,100.0,3932.0,2287.0,278.0,97.0,1
1,10.0,46.0,99.0,5645.0,2512.0,354.0,124.0,1
1,32.0,44.0,84.0,8303.0,2980.0,427.0,119.0,1
0,7.0,6.0,65.0,2665.0,1379.0,179.0,71.0,1
1,29.0,54.0,90.0,8979.0,3228.0,373.0,141.0,1
1,24.0,21.0,94.0,5867.0,2516.0,277.0,89.0,1
1,15.0,52.0,90.0,5899.0,1747.0,323.0,107.0,1
0,29.0,56.0,72.0,8637.0,2986.0,450.0,114.0,1
1,44.0,14.0,94.0,8503.0,2220.0,330.0,95.0,1
1,20.0,72.0,93.0,9799.0,3686.0,413.0,142.0,1
1,3.0,97.0,99.0,12405.0,5006.0,467.0,143.0,1
0,15.0,44.0,86.0,5234.0,2437.0,346.0,111.0,1
0,8.0,70.0,112.0,8391.0,3591.0,453.0,161.0,1
1,36.0,74.0,83.0,12321.0,3453.0,508.0,126.0,1
0,22.0,48.0,90.0,6261.0,2364.0,424.0,156.0,1
1,15.0,91.0,96.0,11376.0,4770.0,537.0,162.0,1
0,5.0,40.0,86.0,5300.0,2183.0,293.0,112.0,1
0,36.0,2.0,97.0,7476.0,2697.0,378.0,124.0,1
1,73.0,97.0,100.0,19310.0,5065.0,683.0,168.0,1
0,12.0,30.0,96.0,5814.0,3268.0,271.0,121.0,1
1,35.0,56.0,91.0,8711.0,3414.0,445.0,158.0,1
0,38.0,24.0,91.0,8144.0,2380.0,355.0,109.0,1
1,57.0,34.0,83.0,10937.0,2831.0,559.0,129.0,1
1,10.0,9.0,80.0,3324.0,1851.0,186.0,76.0,1
1,29.0,38.0,71.0,6877.0,2327.0,283.0,60.0,1
1,6.0,49.0,89.0,5820.0,2897.0,265.0,124.0,1
0,10.0,68.0,76.0,7035.0,2739.0,393.0,110.0,1
0,19.0,58.0,74.0,6819.0,2463.0,439.0,144.0,1
0,23.0,35.0,88.0,7441.0,3019.0,315.0,90.0,1
0,23.0,62.0,89.0,8772.0,3384.0,493.0,166.0,1
1,2.0,100.0,92.0,10584.0,3911.0,444.0,139.0,1
1,33.0,21.0,92.0,6661.0,2189.0,320.0,106.0,1
1,14.0,3.0,91.0,3862.0,2009.0,215.0,79.0,1
1,36.0,57.0,65.0,10392.0,2663.0,399.0,108.0,1
0,22.0,64.0,89.0,9437.0,3632.0,420.0,161.0,1
1,38.0,58.0,85.0,12895.0,3896.0,446.0,133.0,1
1,15.0,53.0,76.0,7714.0,2728.0,348.0,116.0,1
1,38.0,100.0,88.0,15551.0,4077.0,546.0,159.0,1
0,48.0,31.0,102.0,10628.0,3307.0,414.0,148.0,1
1,36.0,56.0,91.0,11765.0,3475.0,459.0,111.0,1
1,19.0,48.0,112.0,7777.0,3464.0,356.0,135.0,1
1,40.0,40.0,90.0,9496.0,3131.0,458.0,125.0,1
0,34.0,50.0,102.0,9583.0,3379.0,496.0,137.0,1
1,4.0,24.0,103.0,4382.0,2427.0,255.0,118.0,1
1,30.0,67.0,79.0,9656.0,2947.0,519.0,146.0,1
0,22.0,40.0,98.0,8930.0,3268.0,363.0,130.0,1
1,42.0,19.0,70.0,7025.0,1929.0,362.0,85.0,1
1,11.0,2.0,110.0,3892.0,2607.0,223.0,95.0,1
1,26.0,31.0,87.0,6596.0,2690.0,297.0,85.0,1
0,51.0,66.0,75.0,15397.0,3670.0,654.0,166.0,1
0,15.0,3.0,78.0,3163.0,1756.0,186.0,82.0,1
1,2.0,42.0,81.0,4912.0,2355.0,277.0,114.0,1
0,26.0,12.0,70.0,5038.0,1885.0,279.0,85.0,1
0,11.0,4.0,98.0,4216.0,2634.0,248.0,111.0,1
1,20.0,31.0,85.0,5733.0,2576.0,289.0,78.0,1
0,19.0,18.0,108.0,5043.0,2368.0,298.0,124.0,1
0,18.0,20.0,100.0,5047.0,2410.0,268.0,111.0,1
0,54.0,8.0,78.0,9347.0,2060.0,396.0,93.0,1
1,24.0,48.0,78.0,8347.0,2392.0,304.0,99.0,1
1,11.0,17.0,80.0,3521.0,1709.0,185.0,66.0,1
1,9.0,69.0,92.0,7376.0,3631.0,394.0,155.0,1
1,16.0,14.0,102.0,5046.0,2744.0,246.0,101.0,1
1,3.0,81.0,86.0,7640.0,2860.0,503.0,148.0,1
0,4.0,29.0,110.0,4110.0,3021.0,284.0,132.0,1
0,28.0,28.0,98.0,7487.0,2998.0,340.0,117.0,1
1,34.0,7.0,81.0,5440.0,1835.0,291.0,73.0,1
1,2.0,40.0,79.0,5717.0,2243.0,288.0,89.0,1
0,4.0,101.0,96.0,12524.0,4127.0,707.0,206.0,1
0,18.0,38.0,78.0,4857.0,1997.0,341.0,110.0,1
1,35.0,80.0,77.0,12155.0,3585.0,474.0,136.0,1
1,42.0,19.0,73.0,6827.0,2386.0,332.0,106.0,1
0,11.0,119.0,78.0,13305.0,4408.0,618.0,205.0,1
0,13.0,12.0,82.0,3725.0,1989.0,228.0,81.0,1
0,35.0,53.0,86.0,10822.0,3523.0,520.0,157.0,1
0,8.0,2.0,91.0,2994.0,2064.0,204.0,113.0,1
1,21.0,40.0,99.0,7168.0,2854.0,324.0,102.0,1
1,20.0,38.0,82.0,7128.0,3048.0,269.0,85.0,1
1,37.0,16.0,93.0,7152.0,2494.0,326.0,85.0,1
0,29.0,42.0,83.0,9454.0,2873.0,455.0,136.0,1
0,29.0,29.0,90.0,6949.0,2532.0,378.0,120.0,1
0,23.0,5.0,80.0,4614.0,1867.0,273.0,80.0,1
1,9.0,12.0,91.0,3636.0,2212.0,214.0,94.0,1
1,17.0,36.0,89.0,5346.0,2344.0,288.0,103.0,1
0,33.0,28.0,110.0,7408.0,2669.0,414.0,134.0,1
0,18.0,34.0,105.0,5925.0,2563.0,357.0,115.0,1
0,30.0,97.0,97.0,12158.0,3830.0,765.0,231.0,1
1,19.0,115.0,106.0,15281.0,5594.0,589.0,201.0,1
0,17.0,58.0,89.0,7846.0,3257.0,431.0,165.0,1
0,25.0,18.0,91.0,5407.0,2567.0,306.0,109.0,1
1,16.0,56.0,85.0,7076.0,2391.0,358.0,131.0,1
0,3.0,16.0,95.0,4598.0,2632.0,223.0,99.0,1
1,10.0,49.0,99.0,7653.0,3484.0,332.0,112.0,1
0,2.0,142.0,89.0,15989.0,5099.0,767.0,231.0,1
1,12.0,16.0,79.0,4600.0,2190.0,195.0,57.0,1
1,27.0,42.0,104.0,8396.0,3082.0,362.0,117.0,1
1,26.0,76.0,126.0,12861.0,4534.0,610.0,199.0,1
0,38.0,4.0,106.0,8605.0,3158.0,360.0,125.0,1
1,5.0,8.0,94.0,2934.0,2025.0,189.0,97.0,1
1,2.0,47.0,103.0,6827.0,3342.0,288.0,116.0,1
0,25.0,34.0,91.0,7638.0,2889.0,346.0,123.0,1
0,18.0,50.0,78.0,6439.0,2956.0,338.0,134.0,1
1,34.0,60.0,71.0,10383.0,2893.0,418.0,103.0,1
1,20.0,41.0,103.0,7593.0,3479.0,322.0,130.0,1
0,24.0,25.0,116.0,6040.0,3083.0,372.0,147.0,1
1,39.0,33.0,99.0,8616.0,2903.0,325.0,93.0,1
1,17.0,61.0,98.0,8385.0,3189.0,371.0,125.0,1
0,1.0,41.0,109.0,6137.0,2722.0,325.0,127.0,1
1,52.0,26.0,93.0,9613.0,2815.0,495.0,127.0,1
0,66.0,39.0,100.0,17417.0,3894.0,569.0,166.0,1
1,30.0,48.0,100.0,9962.0,3184.0,379.0,111.0,1
1,7.0,46.0,84.0,6921.0,2783.0,277.0,95.0,1
0,22.0,7.0,71.0,4392.0,2047.0,239.0,78.0,1
0,21.0,63.0,86.0,8790.0,3531.0,488.0,153.0,1
1,14.0,24.0,97.0,4039.0,1974.0,251.0,89.0,1
0,22.0,36.0,70.0,4830.0,1777.0,304.0,99.0,1
1,5.0,90.0,86.0,9019.0,3830.0,454.0,160.0,1
1,4.0,60.0,92.0,6995.0,3428.0,319.0,99.0,1
1,5.0,25.0,81.0,3631.0,1689.0,213.0,71.0,1
0,29.0,26.0,85.0,6102.0,2061.0,347.0,106.0,1
0,2.0,49.0,82.0,5987.0,2662.0,372.0,127.0,1
1,4.0,49.0,99.0,6763.0,3213.0,345.0,118.0,1
0,6.0,89.0,87.0,11008.0,3899.0,607.0,203.0,1
1,17.0,28.0,87.0,5457.0,2117.0,269.0,89.0,1
1,12.0,69.0,91.0,10353.0,3705.0,377.0,104.0,1
1,20.0,22.0,73.0,4772.0,1901.0,194.0,59.0,1
0,12.0,4.0,80.0,2959.0,1601.0,219.0,95.0,1
0,18.0,34.0,58.0,5121.0,1794.0,277.0,89.0,1
1,32.0,55.0,92.0,9177.0,3237.0,391.0,122.0,1
0,11.0,44.0,107.0,8005.0,3734.0,398.0,134.0,1
1,19.0,1.0,88.0,3977.0,1944.0,197.0,71.0,1
0,38.0,32.0,88.0,7406.0,2207.0,466.0,113.0,1
0,25.0,43.0,94.0,8518.0,3186.0,338.0,125.0,1
1,50.0,72.0,85.0,15617.0,4346.0,589.0,156.0,1
0,13.0,54.0,81.0,5638.0,2612.0,401.0,140.0,1
0,15.0,20.0,93.0,4577.0,2204.0,285.0,128.0,1
1,27.0,27.0,113.0,8265.0,3034.0,292.0,103.0,1
1,15.0,19.0,98.0,5816.0,2697.0,234.0,100.0,1
0,21.0,32.0,78.0,5272.0,2319.0,292.0,90.0,1
1,20.0,33.0,109.0,5740.0,2903.0,348.0,129.0,1
0,0.0,19.0,82.0,3665.0,2010.0,210.0,90.0,1
1,32.0,5.0,92.0,6946.0,2308.0,230.0,74.0,1
0,2.0,11.0,77.0,2987.0,1757.0,210.0,95.0,1
0,17.0,60.0,92.0,9817.0,3409.0,476.0,158.0,1
1,3.0,20.0,86.0,2932.0,1872.0,199.0,88.0,1
1,14.0,18.0,101.0,4720.0,2432.0,242.0,84.0,1
1,8.0,45.0,84.0,6517.0,2785.0,260.0,102.0,1
0,54.0,86.0,99.0,13492.0,4112.0,598.0,173.0,1
1,38.0,25.0,94.0,8709.0,2699.0,376.0,101.0,1
0,1.0,2.0,84.0,3357.0,2263.0,205.0,86.0,1
1,0.0,81.0,98.0,9089.0,3815.0,416.0,145.0,1
0,16.0,28.0,101.0,5199.0,2925.0,326.0,123.0,1
1,29.0,49.0,82.0,7526.0,2795.0,385.0,113.0,1
1,15.0,12.0,87.0,4654.0,2160.0,219.0,70.0,1
1,23.0,8.0,92.0,5438.0,2318.0,224.0,82.0,1
0,18.0,21.0,59.0,3515.0,1518.0,241.0,58.0,1
0,1.0,49.0,91.0,7295.0,3085.0,330.0,138.0,1
1,24.0,65.0,83.0,6752.0,2705.0,433.0,135.0,1
0,6.0,90.0,90.0,9064.0,3216.0,531.0,182.0,1
1,47.0,68.0,118.0,12449.0,3516.0,581.0,189.0,1
0,8.0,87.0,89.0,9737.0,3622.0,531.0,173.0,1
1,26.0,7.0,93.0,5141.0,2178.0,263.0,89.0,1
0,71.0,22.0,100.0,12749.0,2840.0,656.0,157.0,1
1,5.0,73.0,82.0,8040.0,3146.0,382.0,104.0,1
1,40.0,24.0,115.0,8233.0,3328.0,423.0,143.0,1
1,9.0,16.0,87.0,3871.0,2171.0,218.0,82.0,1
1,28.0,77.0,88.0,13891.0,4008.0,514.0,136.0,1
0,12.0,14.0,94.0,3872.0,2539.0,256.0,120.0,1
0,25.0,12.0,80.0,4386.0,1667.0,273.0,105.0,1
0,43.0,44.0,81.0,11596.0,3131.0,428.0,121.0,1
0,42.0,5.0,90.0,7564.0,2112.0,382.0,108.0,1
1,52.0,39.0,79.0,10020.0,2838.0,458.0,116.0,1
1,105.0,127.0,87.0,25880.0,5167.0,1136.0,241.0,2
0,79.0,121.0,51.0,22043.0,5271.0,1075.0,248.0,2
1,101.0,119.0,85.0,26655.0,6438.0,923.0,222.0,2
0,27.0,127.0,92.0,15421.0,4226.0,796.0,217.0,2
0,58.0,133.0,99.0,20463.0,6975.0,990.0,243.0,2
1,66.0,115.0,103.0,20581.0,6254.0,956.0,245.0,2
0,64.0,94.0,112.0,14393.0,4240.0,879.0,288.0,2
1,120.0,124.0,112.0,34348.0,6665.0,1062.0,236.0,2
0,67.0,118.0,88.0,22368.0,4994.0,983.0,246.0,2
