Y,red,green,blue,ir_3,vis_3,E
0,121.0,56.0,97.0,123.0,220.0,1
1,134.0,60.0,102.0,75.0,117.0,1
1,128.0,29.0,105.0,84.0,115.0,1
0,149.0,44.0,98.0,120.0,200.0,1
0,152.0,1.0,75.0,120.0,164.0,1
0,133.0,28.0,86.0,147.0,210.0,1
1,154.0,9.0,102.0,87.0,121.0,1
0,132.0,27.0,63.0,110.0,142.0,1
1,121.0,52.0,102.0,70.0,125.0,1
0,133.0,30.0,76.0,123.0,159.0,1
0,116.0,46.0,94.0,121.0,200.0,1
0,161.0,102.0,94.0,171.0,295.0,1
1,134.0,37.0,72.0,86.0,111.0,1
0,138.0,26.0,80.0,137.0,182.0,1
1,97.0,24.0,86.0,56.0,81.0,1
0,136.0,73.0,111.0,174.0,278.0,1
1,171.0,54.0,89.0,102.0,138.0,1
1,130.0,32.0,91.0,83.0,97.0,1
0,106.0,15.0,75.0,97.0,144.0,1
0,122.0,38.0,95.0,120.0,194.0,1
1,114.0,49.0,89.0,76.0,131.0,1
0,151.0,46.0,103.0,142.0,224.0,1
1,116.0,36.0,93.0,59.0,116.0,1
0,110.0,37.0,92.0,97.0,187.0,1
1,106.0,39.0,110.0,72.0,105.0,1
1,139.0,42.0,100.0,94.0,127.0,1
0,164.0,10.0,81.0,161.0,189.0,1
0,151.0,38.0,62.0,136.0,177.0,1
1,149.0,37.0,93.0,94.0,118.0,1
1,144.0,67.0,115.0,92.0,151.0,1
1,150.0,69.0,108.0,99.0,147.0,1
0,110.0,70.0,86.0,118.0,216.0,1
0,125.0,15.0,83.0,112.0,164.0,1
0,118.0,32.0,84.0,112.0,166.0,1
1,147.0,20.0,68.0,87.0,98.0,1
0,156.0,35.0,82.0,172.0,200.0,1
1,124.0,9.0,96.0,64.0,100.0,1
1,133.0,48.0,84.0,93.0,130.0,1
1,143.0,98.0,105.0,123.0,187.0,1
0,144.0,43.0,80.0,121.0,192.0,1
1,130.0,32.0,82.0,72.0,88.0,1
1,126.0,54.0,108.0,70.0,123.0,1
0,123.0,70.0,108.0,139.0,225.0,1
0,153.0,44.0,81.0,143.0,184.0,1
1,134.0,11.0,87.0,77.0,91.0,1
1,129.0,65.0,91.0,89.0,137.0,1
0,140.0,17.0,95.0,99.0,169.0,1
1,142.0,37.0,98.0,97.0,131.0,1
1,148.0,45.0,96.0,98.0,133.0,1
1,145.0,66.0,97.0,100.0,157.0,1
0,119.0,51.0,87.0,100.0,141.0,1
0,133.0,77.0,83.0,166.0,255.0,1
0,91.0,31.0,98.0,110.0,183.0,1
0,131.0,7.0,80.0,105.0,162.0,1
1,108.0,31.0,107.0,71.0,112.0,1
0,126.0,54.0,102.0,131.0,209.0,1
1,121.0,81.0,102.0,95.0,158.0,1
0,144.0,44.0,78.0,160.0,201.0,1
1,136.0,5.0,78.0,91.0,115.0,1
1,123.0,73.0,81.0,91.0,149.0,1
1,118.0,46.0,101.0,80.0,112.0,1
1,87.0,79.0,85.0,67.0,129.0,1
0,119.0,52.0,87.0,136.0,184.0,1
0,147.0,68.0,93.0,145.0,223.0,1
1,158.0,33.0,58.0,94.0,102.0,1
1,149.0,62.0,90.0,100.0,130.0,1
1,129.0,0.0,92.0,70.0,103.0,1
1,99.0,41.0,92.0,58.0,108.0,1
1,102.0,48.0,68.0,53.0,90.0,1
1,105.0,36.0,102.0,83.0,122.0,1
0,171.0,51.0,90.0,156.0,220.0,1
1,92.0,16.0,69.0,57.0,61.0,1
1,144.0,4.0,84.0,82.0,101.0,1
0,151.0,74.0,103.0,156.0,250.0,1
0,152.0,37.0,75.0,149.0,199.0,1
0,113.0,37.0,106.0,131.0,205.0,1
1,154.0,78.0,101.0,83.0,146.0,1
0,148.0,70.0,80.0,170.0,235.0,1
0,154.0,65.0,96.0,181.0,279.0,1
1,183.0,46.0,85.0,113.0,141.0,1
0,119.0,33.0,97.0,118.0,198.0,1
1,142.0,38.0,95.0,79.0,119.0,1
0,97.0,38.0,89.0,104.0,173.0,1
1,143.0,48.0,95.0,76.0,120.0,1
1,99.0,31.0,104.0,73.0,103.0,1
0,174.0,38.0,89.0,146.0,219.0,1
1,116.0,37.0,108.0,71.0,124.0,1
0,90.0,89.0,90.0,107.0,206.0,1
1,129.0,27.0,93.0,108.0,139.0,1
1,107.0,47.0,78.0,70.0,86.0,1
1,98.0,32.0,99.0,58.0,102.0,1
1,169.0,68.0,80.0,98.0,123.0,1
1,144.0,20.0,82.0,76.0,95.0,1
0,121.0,48.0,88.0,89.0,181.0,1
0,97.0,11.0,80.0,103.0,133.0,1
0,131.0,42.0,84.0,112.0,182.0,1
0,155.0,4.0,99.0,124.0,178.0,1
1,105.0,42.0,91.0,69.0,116.0,1
0,166.0,107.0,94.0,162.0,284.0,1
1,126.0,2.0,70.0,62.0,83.0,1
1,129.0,23.0,81.0,83.0,90.0,1
0,94.0,68.0,80.0,138.0,212.0,1
0,140.0,15.0,82.0,125.0,157.0,1
1,127.0,53.0,73.0,95.0,123.0,1
0,130.0,27.0,78.0,138.0,173.0,1
1,125.0,25.0,84.0,55.0,86.0,1
1,169.0,54.0,92.0,105.0,144.0,1
1,89.0,8.0,82.0,58.0,80.0,1
1,138.0,12.0,94.0,72.0,114.0,1
0,109.0,62.0,104.0,108.0,205.0,1
1,115.0,50.0,113.0,97.0,139.0,1
1,139.0,95.0,109.0,97.0,175.0,1
1,189.0,0.0,98.0,103.0,116.0,1
1,111.0,57.0,100.0,71.0,121.0,1
0,191.0,67.0,75.0,179.0,244.0,1
1,103.0,19.0,101.0,76.0,105.0,1
0,77.0,94.0,75.0,250.0,223.0,2
0,21.0,123.0,82.0,168.0,185.0,2
1,44.0,85.0,83.0,123.0,122.0,2
1,82.0,107.0,93.0,158.0,158.0,2
0,43.0,127.0,106.0,208.0,254.0,2
0,52.0,68.0,98.0,167.0,172.0,2
1,50.0,115.0,101.0,145.0,151.0,2
1,69.0,84.0,114.0,148.0,150.0,2
1,49.0,87.0,103.0,120.0,127.0,2
1,98.0,126.0,85.0,187.0,172.0,2
1,75.0,90.0,100.0,151.0,136.0,2
0,72.0,67.0,90.0,203.0,167.0,2
1,54.0,96.0,86.0,126.0,119.0,2
0,86.0,97.0,98.0,257.0,245.0,2
1,41.0,74.0,102.0,89.0,88.0,2
1,68.0,105.0,107.0,178.0,168.0,2
0,52.0,83.0,87.0,142.0,145.0,2
1,66.0,110.0,89.0,158.0,151.0,2
1,83.0,99.0,86.0,170.0,150.0,2
0,26.0,92.0,83.0,193.0,218.0,2
1,75.0,120.0,79.0,136.0,143.0,2
0,45.0,103.0,89.0,177.0,215.0,2
1,31.0,52.0,94.0,90.0,85.0,2
0,85.0,92.0,77.0,230.0,220.0,2
0,72.0,80.0,93.0,193.0,216.0,2
0,50.0,108.0,89.0,194.0,208.0,2
1,28.0,113.0,80.0,88.0,97.0,2
0,47.0,98.0,99.0,212.0,242.0,2
0,69.0,111.0,110.0,208.0,236.0,2
1,16.0,103.0,86.0,104.0,136.0,2
1,69.0,111.0,92.0,153.0,150.0,2
0,71.0,80.0,112.0,237.0,225.0,2
0,94.0,82.0,105.0,286.0,257.0,2
1,45.0,100.0,94.0,123.0,111.0,2
1,74.0,117.0,81.0,142.0,124.0,2
0,96.0,82.0,97.0,235.0,240.0,2
0,68.0,86.0,87.0,247.0,234.0,2
0,59.0,118.0,101.0,233.0,259.0,2
1,45.0,108.0,93.0,130.0,134.0,2
0,71.0,84.0,83.0,223.0,191.0,2
0,55.0,121.0,80.0,243.0,253.0,2
1,67.0,121.0,88.0,153.0,139.0,2
0,65.0,99.0,90.0,239.0,240.0,2
0,49.0,58.0,96.0,172.0,175.0,2
0,56.0,101.0,89.0,210.0,199.0,2
1,81.0,86.0,96.0,148.0,121.0,2
1,74.0,104.0,78.0,144.0,125.0,2
0,28.0,47.0,78.0,81.0,118.0,2
0,82.0,106.0,100.0,220.0,217.0,2
0,47.0,107.0,101.0,194.0,236.0,2
1,111.0,77.0,95.0,155.0,128.0,2
1,57.0,106.0,83.0,131.0,127.0,2
1,68.0,120.0,62.0,164.0,132.0,2
1,75.0,110.0,94.0,168.0,163.0,2
1,106.0,85.0,81.0,150.0,120.0,2
0,51.0,122.0,99.0,243.0,257.0,2
1,80.0,85.0,112.0,143.0,152.0,2
1,103.0,141.0,89.0,183.0,151.0,2
1,47.0,66.0,86.0,80.0,82.0,2
1,46.0,95.0,90.0,128.0,130.0,2
0,83.0,102.0,81.0,266.0,253.0,2
1,63.0,134.0,95.0,147.0,162.0,2
1,60.0,75.0,84.0,139.0,138.0,2
0,64.0,126.0,85.0,237.0,266.0,2
0,54.0,99.0,109.0,176.0,231.0,2
0,68.0,55.0,79.0,166.0,167.0,2
0,59.0,138.0,87.0,241.0,240.0,2
0,48.0,95.0,88.0,152.0,174.0,2
0,58.0,131.0,66.0,263.0,247.0,2
0,65.0,96.0,88.0,241.0,216.0,2
0,86.0,108.0,97.0,252.0,242.0,2
0,23.0,45.0,81.0,83.0,127.0,2
1,78.0,104.0,85.0,165.0,154.0,2
1,97.0,110.0,109.0,182.0,168.0,2
1,30.0,71.0,78.0,87.0,84.0,2
0,44.0,63.0,95.0,139.0,157.0,2
0,38.0,98.0,88.0,163.0,153.0,2
0,73.0,164.0,89.0,295.0,286.0,2
1,69.0,106.0,110.0,193.0,175.0,2
0,91.0,96.0,113.0,249.0,233.0,2
1,34.0,109.0,82.0,112.0,123.0,2
0,63.0,126.0,87.0,248.0,246.0,2
1,59.0,72.0,92.0,101.0,99.0,2
1,74.0,122.0,80.0,161.0,133.0,2
0,78.0,105.0,101.0,226.0,248.0,2
1,80.0,99.0,84.0,141.0,123.0,2
1,57.0,107.0,64.0,134.0,126.0,2
0,69.0,98.0,100.0,253.0,268.0,2
0,19.0,91.0,107.0,164.0,216.0,2
0,57.0,114.0,85.0,263.0,259.0,2
1,37.0,113.0,78.0,96.0,110.0,2
0,56.0,79.0,95.0,221.0,211.0,2
1,74.0,126.0,82.0,152.0,136.0,2
0,58.0,56.0,88.0,180.0,167.0,2
0,70.0,113.0,91.0,177.0,173.0,2
0,109.0,114.0,115.0,290.0,291.0,2
0,64.0,63.0,101.0,169.0,182.0,2
0,55.0,93.0,111.0,247.0,272.0,2
1,53.0,112.0,103.0,144.0,127.0,2
0,89.0,105.0,106.0,269.0,290.0,2
1,76.0,93.0,101.0,141.0,125.0,2
1,60.0,96.0,91.0,164.0,159.0,2
0,45.0,113.0,96.0,227.0,251.0,2
0,64.0,96.0,84.0,163.0,171.0,2
1,72.0,83.0,83.0,129.0,115.0,2
0,70.0,126.0,91.0,251.0,248.0,2
1,63.0,82.0,98.0,135.0,132.0,2
0,64.0,117.0,75.0,221.0,204.0,2
0,65.0,83.0,80.0,216.0,216.0,2
1,67.0,125.0,84.0,106.0,136.0,2
0,39.0,102.0,99.0,211.0,255.0,2
0,64.0,97.0,99.0,242.0,247.0,2
1,63.0,122.0,85.0,163.0,155.0,2
1,86.0,103.0,74.0,155.0,115.0,2
0,87.0,119.0,118.0,292.0,275.0,2
0,88.0,134.0,99.0,295.0,296.0,2
0,44.0,112.0,85.0,191.0,211.0,2
0,60.0,106.0,116.0,218.0,240.0,2
1,50.0,116.0,98.0,178.0,162.0,2
0,62.0,120.0,86.0,246.0,250.0,2
1,38.0,99.0,88.0,135.0,137.0,2
1,72.0,109.0,90.0,137.0,134.0,2
1,107.0,133.0,102.0,190.0,153.0,2
0,68.0,88.0,112.0,245.0,252.0,2
1,59.0,109.0,108.0,106.0,134.0,2
1,77.0,103.0,84.0,144.0,126.0,2
0,88.0,100.0,87.0,256.0,243.0,2
0,69.0,103.0,81.0,225.0,226.0,2
1,40.0,97.0,81.0,122.0,132.0,2
1,84.0,72.0,85.0,143.0,139.0,2
0,46.0,72.0,91.0,173.0,172.0,2
0,64.0,109.0,102.0,234.0,261.0,2
1,70.0,66.0,94.0,148.0,121.0,2
1,85.0,104.0,113.0,184.0,166.0,2
0,74.0,103.0,75.0,262.0,238.0,2
0,92.0,57.0,94.0,268.0,227.0,2
0,59.0,111.0,81.0,201.0,188.0,2
0,35.0,107.0,94.0,194.0,221.0,2
1,59.0,117.0,92.0,126.0,133.0,2
0,76.0,81.0,87.0,216.0,196.0,2
0,95.0,100.0,90.0,258.0,218.0,2
0,69.0,124.0,83.0,263.0,248.0,2
1,31.0,82.0,99.0,99.0,113.0,2
0,90.0,136.0,88.0,314.0,302.0,2
1,71.0,145.0,75.0,136.0,146.0,2
1,94.0,118.0,90.0,191.0,157.0,2
0,75.0,75.0,80.0,178.0,189.0,2
0,86.0,108.0,44.0,252.0,202.0,2
1,61.0,85.0,87.0,122.0,119.0,2
0,82.0,104.0,76.0,228.0,218.0,2
1,1.0,103.0,86.0,91.0,127.0,2
1,66.0,94.0,88.0,161.0,160.0,2
1,72.0,108.0,105.0,146.0,143.0,2
1,63.0,82.0,91.0,132.0,144.0,2
0,74.0,69.0,78.0,167.0,160.0,2
1,46.0,85.0,92.0,113.0,115.0,2
1,27.0,94.0,92.0,98.0,104.0,2
0,90.0,103.0,87.0,312.0,274.0,2
0,64.0,113.0,93.0,259.0,245.0,2
0,64.0,77.0,61.0,167.0,152.0,2
1,93.0,98.0,101.0,157.0,148.0,2
0,88.0,94.0,95.0,297.0,239.0,2
0,84.0,123.0,68.0,245.0,196.0,2
1,70.0,104.0,84.0,132.0,122.0,2
0,61.0,100.0,90.0,174.0,183.0,2
1,65.0,108.0,103.0,137.0,134.0,2
0,64.0,72.0,68.0,148.0,144.0,2
0,72.0,121.0,111.0,230.0,221.0,2
1,59.0,93.0,103.0,137.0,126.0,2
0,64.0,45.0,103.0,174.0,167.0,2
0,63.0,119.0,90.0,253.0,245.0,2
0,101.0,124.0,88.0,293.0,268.0,2
0,56.0,110.0,75.0,161.0,173.0,2
1,71.0,99.0,64.0,116.0,108.0,2
0,60.0,104.0,102.0,190.0,215.0,2
1,86.0,124.0,85.0,184.0,164.0,2
0,49.0,101.0,78.0,201.0,197.0,2
0,72.0,84.0,92.0,179.0,192.0,2
0,40.0,90.0,86.0,178.0,179.0,2
0,68.0,102.0,89.0,258.0,253.0,2
0,29.0,91.0,75.0,137.0,165.0,2
